Id,Predicted
416,-38.92707324483742
417,-123.95845098805579
418,-125.92093842780642
419,-117.1694690268351
420,-48.414844388890145
421,-91.74821117725907
422,-98.1414727816457
423,-2825.506973767423
424,-27.845062268266556
425,-80.2796069152245
426,-146.70880315296952
427,-130.76477557421788
428,-184.13267181579172
429,-121.7812067012997
430,-703.5422092304802
431,68.8649667946406
432,-43.7035501800556
433,-26.01291223278303
434,-84.00337043595012
435,-2925.6885770894696
436,-8476.313301545135
437,-52.4552954256006
438,-49.64023384276853
439,-18345.603148539536
440,-271.4810520393357
441,-63.39965035018979
442,-46.23437181523476
443,-6.000564334034228
444,-24.09103734208057
445,-6718.4538604690315
446,-18.814275966623924
447,-13.04204690072146
448,26.025638415038344
449,-40.69294918149421
450,-105.72976957816648
451,-1524.2217201799544
452,-12.826384950125725
453,-1126.3825732050632
454,-49.05115131771902
455,-117.14505191909677
456,-1774.1260923009886
457,-64.14170038178982
458,-157.05639720036552
459,0.17906778185529307
460,-3695.0010057198338
461,-58.07622397221562
462,-83.5647102804166
463,-4289.811084075541
464,-12112.000441540427
465,68.34362272865148
466,21.617701123324974
467,-24.910395346873944
468,-19.49022990112809
469,-10777.635941381557
470,-13.614266904456024
471,-46.391017805611725
472,-168.68916844057998
473,-8438.48423013917
474,-217.46573966221104
475,-407.10732314840044
476,-46.550174599293364
477,-42.86049209076116
478,-344.6638336786288
479,28.198775891769642
480,-38.86020938286682
481,-72.2531409963663
482,-11299.005148620017
483,5.335756386156388
484,-314.9213836709448
485,-5378.866735663282
486,-178.45944211637757
487,-13.34268526096988
488,-165.5739000221711
489,-9.826531301340713
490,-152.90147364159446
491,-24.383217958370636
492,-90.86227890731749
493,-7219.279441928561
494,-5521.665254565164
495,-11756.084076131143
496,-1697.9458059560852
497,-139.25051865070918
498,7.974951077037242
499,-37.174679056119125
500,51.113424929272604
501,-12010.953641941409
502,-7040.914702823094
503,-100.35972763718713
504,177.5628211593091
505,-107.25594336075505
506,-12195.627299680018
507,-176.40970727764122
508,-207.4525390424458
509,-44.37224409286873
510,-199.9212546694418
511,-175.08424963788204
512,-13399.815923227163
513,-110.17592650573675
514,-24.667463822293936
515,-91.58084093131272
516,-47.421059395798395
517,-17.606734375913813
518,-164.45125298133334
519,-295.45310956488186
520,-296.98499486584996
521,-16.57624468225697
522,-196.46551667668757
523,-92.14910008692621
524,-4671.96290733014
525,-493.30095431547977
526,-57.69695585771893
527,-83.98857351603345
528,-219.22966885862792
529,-91.54079068757642
530,-101.15173165574025
531,-133.9206659437602
532,-5335.57588343968
533,-28.032931002002023
534,-203.74878181374865
535,-256.6709408148945
536,113.46747999420258
537,-222.2136813354064
538,-27644.823085600296
539,-3909.3568618581394
540,-25.34038625211083
541,-5734.321052013659
542,-267.86128614818887
543,-66.15301199762317
544,9.880276999779522
545,24.638114492563012
546,-47.883445554567714
547,-1714.1288519654613
548,-365.00688245309505
549,392.6232491329051
550,-6.058411139785837
551,-335.899465284219
552,-172.31990410440412
553,-17.812440648196993
554,-6.564115958377321
555,-47.29204632418851
556,-3209.55208544565
557,2.442055908099081
558,-153.85726010315085
559,-5.918366739721825
560,-32.709515113793806
561,-48.34552056416594
562,-554.9069298627703
563,-2364.5610012007846
564,-5987.5049105286735
565,-14031.370198389523
566,-6149.497259436336
567,-43.66065174313618
568,-23.462076929753447
569,-293.77804568997425
570,-58.54938254558215
571,-5234.760418736308
572,-1148.2819138695088
573,-11897.99326085187
574,-46.89984467886297
575,1437.2355606951435
576,-36.355496015742666
577,-15.952658467641518
578,-18089.489693754655
579,-3.3273311224628204
580,-36.06629929217242
581,-45.375057424280136
582,-1676.3854474283994
583,0.41707832668620415
584,-7694.573482816208
585,-4393.838624563744
586,-4302.244498609608
587,-58.37641411808205
588,-274.49820594954895
589,-15.036961636580124
590,-18.450047736373126
591,-12611.955771172821
592,-40.89872776240671
593,-4.147039052357411
594,-4011.367018930025
595,-0.9582195167619346
596,-4899.143635408156
597,578.3590498793368
598,-183.12835484435016
599,196.89173068283208
600,-10609.51828626469
601,-462.073604206911
602,-349.07690826213616
603,-12.773012684407924
604,-66.35456891727273
605,-28.252778226318842
606,7.282911228459313
607,-8.300838361451097
608,0.3376733089797834
609,-20.509711824635456
610,-0.05178169585927168
611,-153.96134845414562
612,-29.91689814970133
613,-691.0500452442984
614,-20.236264015700172
615,-8.782823898164807
616,-5262.0969682768655
617,-96.84938220159762
618,-6636.588634614976
619,-17367.015733213528
620,-1125.6014567943575
621,59.51488880797109
622,522.0398240179883
623,165.8344067601048
624,34.28521788791287
625,-23.125263328462616
626,302.7844755029999
627,216.71027579591086
628,-1.455555526218971
629,-6430.224535722396
630,-4565.5611863380145
631,-98.24548795288449
632,-61.76436475161431
633,-146.6495891334089
634,-55.17543171975075
635,-49.45661956745393
636,-9916.901168888882
637,-579.299848812049
638,-8223.33800380782
639,187.48232540270325
640,-46.345370741553616
641,-21794.64923888088
642,-14881.60476974263
643,-31.53884683554207
644,-29.541089325465805
645,-241.35531169687272
646,6.879409519947645
647,-19.081345481662204
648,-112.66989251232546
649,-264.401716659164
650,-63.62503174720781
651,-35.832795236676375
652,-56.218236676276526
653,-148.36772613301727
654,-5812.001640563483
655,-12634.101570314679
656,-28570.232169785966
657,-1139.82205177901
658,-41.01349320796046
659,-147.51334626589357
660,-34.14153113968006
661,-13.046553903091546
662,-33.044918618500965
663,26.262200565740624
664,-223.7239107827052
665,-7625.137349442789
666,-147.32162402818665
667,-25.58675714840711
668,-292.5062872607727
669,-4760.7959946334895
670,-8532.198777401189
671,-10334.689673477626
672,-131.5003618171111
673,-114.50368906911892
674,-3095.9173658955187
675,-42.387277533118
676,-79.10828164985057
677,12.576725736380789
678,-6996.128445296446
679,-142.83546901591018
680,-66.80544203831722
681,-119.37061278466689
682,-49.58821907193793
683,-104.28709543510645
684,-10502.53552758733
685,-7199.254880009041
686,-187.2813912047418
687,-96.12593898478642
688,-84.44480032034015
689,-206.36592107151552
690,-114.65411041803638
691,-192.30103727612774
692,-190.653477440752
693,-25302.40307637615
694,-19299.858631513653
695,-13886.525582793334
696,165.456401549511
697,-78.49909913956948
698,-95.74363222038454
699,-119.57721256917478
700,-117.55295066654935
701,-179.93872182118068
702,-42.4754628616639
703,-65.41450258890028
704,11.341588346995884
705,-57.67334474376124
706,-2675.2168175619872
707,-3000.464439645375
708,-2.7463326902330243
709,-34.54629412224388
710,-18875.20474964815
711,-66.83445113991148
712,-17919.892612817304
713,-84.2094382477427
714,-52.305713254435005
715,-67.18727478776441
716,-123.5082085771281
717,-61.77662367655789
718,-98.15011915856469
719,-3515.9828153824615
720,-306.49482621953865
721,-2929.941307254822
722,-13.09038365780747
723,-77.6739090345147
724,-235.67224812219885
725,-32.41517849191225
726,-10682.837570662967
727,-4.844274403941094
728,-106.39543775626618
729,12.971390155215987
730,-83.86017099915183
731,-251.24726872239597
732,-42.196961435815204
733,33.5593543909867
734,-229.3345705574113
735,-31.95981655926892
736,-13582.84699778358
737,-1.5447498254273953
738,-301.390318284865
739,47.05035039229631
740,-136.9355810818869
741,-189.82338117158648
742,-71.49531868323487
743,-13849.863691407325
744,-124.95917733623433
745,-126.7275904545741
746,-68.0014435388987
747,-6217.9492076310535
748,-32.547754412455916
749,-142.16512797629895
750,-250.73957586616004
751,-149.2531805190616
752,-6739.894792380395
753,-1926.3520295797146
754,-115.4795296319592
755,-152.5589834101631
756,5.505041255706334
757,175.93246434868865
758,-66.80083090160271
759,-35.78712235632999
760,-101.57185668646483
761,-39.80633998932723
762,-141.82247612536685
763,-77.00792361545966
764,-167.96098521075254
765,-52.67296765031226
766,-241.30826962839063
767,-86.32552945054624
768,-214.7708341474673
769,-8510.45616908242
770,-166.11522170921026
771,35.01046781411134
772,-11217.686377427839
773,-198.3227606157731
774,-1595.0755580586947
775,-7824.72178717181
776,-212.00494209687463
777,-4891.884029979758
778,154.51464872348248
779,-97.1666157985923
780,-130.5707708551571
781,-67.79512725651438
782,-39.9688639991528
783,-143.7725903533046
784,-210.0229027294622
785,56.82398398163579
786,-270.46278455581466
787,-352.683859611222
788,-309.9464993793878
789,-207.16603459204822
790,-352.50564121976646
791,-16906.93456546267
792,-1829.056818876895
793,-1025.840629164683
794,-227.6972855606024
795,-127.98257963180737
796,-9659.268218564086
797,-7026.184436878375
798,-50.79561884093849
799,-76.91089424144617
800,-119.13327782631706
801,-6850.009357450404
802,-151.89625369137187
803,-282.5270663411472
804,-193.02266500899592
805,-238.38972016328344
806,-19953.76804586812
807,-81.11345881590535
808,-105.40221746498665
809,-502.3199680364317
810,-66.03133044560425
811,-9370.371006317646
812,0.28020960268616824
813,-63.851938128210705
814,-19422.271444184044
815,277.93812246803543
816,-2651.323232177001
817,-225.77505382176864
818,-87.75016294899756
819,-19041.25387156449
820,-156.3508529999115
821,-299.15372151714536
822,-20377.20236439755
823,-387.78964038979984
824,-386.59046532546984
825,-88.29485148618313
826,-30109.333352753147
827,-767.7505756230918
828,-407.6490652235908
829,-52.947981430802344
830,-93.3211868056035
831,-600.6103132908672
832,-8.653522309755166
833,-42.911311617581745
834,-56.85097469537127
835,-55.414399003581174
836,-56.15642574886339
837,1447.449851746314
838,-21.98099601685672
839,-13235.648709059542
840,-9.525756639984781
841,-82.97109727987667
842,-219.86693985806565
843,-373.9445993770461
844,-101.76107706916629
845,-138.84891315146206
846,-2299.7292669688354
847,-23.92006105018098
848,-302.3617375533698
849,-76.33704591513515
850,-216.58425032120437
851,-24.529180420553207
852,-35.997172780764735
853,-14.033218230521495
854,-165.73254470743672
855,-18756.14202072994
856,-2698.4539474445914
857,-1457.3201800533584
858,-11178.751549912211
859,-0.2045278452326202
860,-6760.649073154013
861,-44.10385570386381
862,-3.086600194569784
863,22.796926596608664
864,-8.915366883479892
865,-35.62270547289983
866,-7485.394516810845
867,1.672873654477102
868,-105.74808792157856
869,-4.366224303043197
870,-204.14354649097254
871,-49.97956532107312
872,-19.641187486634067
873,-24.35889190460441
874,-59.051183473905645
875,-42.76902687348898
876,-61.18460561556342
877,-276.68236603533984
878,-119.37680753922885
879,-86.8265449446547
880,-115.53248746263444
881,-78.79105310061037
882,-19.112340652850484
883,-3094.5788652733904
884,-8535.924928370407
885,-2845.754250622322
886,267.80676896256523
887,-11421.764607734041
888,-567.9603209492564
889,42.96967593401371
890,13.442321310746708
891,-30.785685229260636
892,-6860.1309509075545
893,-145.64835289597607
894,-6900.281676731756
895,-24.93459521018072
896,-40.7166993451973
897,-2.827346885289784
898,-3680.535601786961
899,-62.78048645471778
900,-4493.006718586006
901,-3813.1460894598
902,-229.40184274973996
903,-39.944189492613795
904,-149.85995186934863
905,-172.82554397405303
906,67.2687436965232
907,-29.524278316682558
908,-2086.277834232907
909,-218.46943856395941
910,-382.876233673955
911,-89.15274737782526
912,-7156.685262000364
913,-241.775117154252
914,-205.05621495718236
915,-243.20760684497304
916,-2812.1140165918537
917,-166.34702283961303
918,-619.598491828444
919,-8.307810931315517
920,-17553.851375952898
921,200.10551266684584
922,-277.97329498220273
923,-7804.24746829591
924,-61.641824487352956
925,-18.379078100119973
926,-69.66703302224302
927,450.7848764834892
928,-6677.213243440795
929,-445.3183471563545
930,-3336.2223904969915
931,-20345.940265276793
932,-91.69561436865072
933,-513.3102774900767
934,-24704.410580294312
935,-6320.006527841021
936,-3724.2818810210033
937,-6005.837392221144
938,-9.909891367238084
939,-36.011794411437705
940,-7909.429061053457
941,21.48511123387465
942,-10171.092563333334
943,-6506.134197352975
944,1.1926668313325686
945,-21.576694867836586
946,-17.258228086211453
947,-2923.510196261711
948,-47.15673487494086
949,-15020.377942170775
950,-2.5893628980559438
951,-83.16527396464902
952,179.7432518250542
953,-162.6293276640249
954,-18447.26005912186
955,-4.797814390278091
956,-66.55888419763606
957,-116.81840323621277
958,-16.39525815359256
959,-284.54420271398385
960,-71.8041762182178
961,-625.561182335518
962,-129.47791542186351
963,-99.3633706852666
964,-33.55311649022291
965,-65.41081989644705
966,-92.71290335872351
967,-111.6638789949216
968,-263.8351799669262
969,-17613.576350295007
970,-58.87999759921583
971,-39.48292569579448
972,-842.2360058910327
973,-43.06503622116938
974,-112.9200451570022
975,-2032.4804032768768
976,-170.57543544561568
977,-97.81827340136458
978,-78.38417348990902
979,-19192.731950794805
980,-4573.1621195413745
981,28.087402005774635
982,-4640.499537092607
983,-457.43230021349876
984,-108.07478900780332
985,96.5302877380575
986,-294.7319978605943
987,-11124.297300720451
988,-1336.8433496245457
989,-130.29251579085815
990,-155.67966528252555
991,-169.59710282438513
992,-18564.902410659077
993,-48.766825826860746
994,-88.63975684849426
995,-81.91118046894535
996,-168.59318645460314
997,-141.87420130887676
998,-18.10116082389826
999,2.3230724400835694
1000,-5.1806696261976555
1001,-41.600378537164005
1002,-5609.436378679759
1003,1498.1511828994267
1004,-10.072843578787284
1005,-26.41486095350387
1006,-57.57554144189941
1007,-56.628786062639755
1008,-2640.68048039909
1009,-66.45687278164539
1010,-54.24706983633418
1011,-17.088337118589344
1012,69.68777261853624
1013,-27.727337699955555
1014,-5870.42728549809
1015,-1.8544472543043526
1016,-13.490138252360426
1017,-82.7237611882096
1018,-64.01276972958917
1019,-116.30018060441033
1020,-55.459327610484735
1021,-131.48444552658955
1022,-101.12045720198272
1023,-11.718171366800984
1024,-65.31506875592652
1025,-136.33772457074738
1026,-262.0925620434352
1027,-57.65951199441678
1028,-115.08107963565381
1029,-96.80312653439091
1030,-44.51521225631984
1031,-21.30475208693897
1032,-61.762477537642695
1033,-20506.14978715216
1034,-7.021529605640962
1035,299.6188381893858
1036,-158.34152941116332
1037,-138.48198491951226
1038,-159.63346034186716
1039,-12792.864782425728
1040,-337.70062248794926
1041,-16469.165352802476
1042,-245.1035613824899
1043,-103.67921628766214
1044,-14761.149198761905
1045,245.2686666615869
1046,-28.510224330293983
1047,-7612.140565849981
1048,-20.773042491595913
1049,-157.86780322136144
1050,-31.151099860108257
1051,-0.76096346429212125
1052,-9059.719991442327
1053,-1.9872148698472527
1054,3.3421589229154347
1055,-30.99787875451713
1056,-23.687953794703475
1057,-64.70710627958626
1058,-1329.5374244873055
1059,-68.85753730856419
1060,-26.27930649007577
1061,-77.06136284949484
1062,260.26921116900706
1063,-2651.3975161925378
1064,0.1072742228189543
1065,-49.767311583376106
1066,-64.53240530146746
1067,-3285.9507973548984
1068,-57.14262212524879
1069,-39.18878397844218
1070,-0.06506381299619682
1071,-86.28278018347316
1072,-38.8165051553212
1073,-98.39595831786765
1074,-5048.269385477709
1075,-128.1934500190862
1076,-148.52998785418472
1077,-9667.741049267324
1078,76.35859115257672
1079,-94.44654240940834
1080,-773.6995967979843
1081,-113.414696397375
1082,-259.768648907092
1083,-67.19115708976446
1084,-66.48069061362507
1085,-208.34584747915122
1086,-10934.148063739023
1087,-67.49349831745891
1088,4.986076460403384
1089,-39.905738879839035
1090,-2097.4865240041913
1091,-84.57372482860146
1092,315.73055001695
1093,-142.17936587124825
1094,80.54210892986872
1095,-78.6686683700053
1096,1.9069163201402035
1097,-9.816573980532846
1098,192.43857691345235
1099,-169.07412949718037
1100,-7.8205959398813745
1101,-36.32304007908007
1102,-18.480337816551298
1103,-14203.509886468148
1104,-92.29443065938477
1105,-8.010311925145896
1106,-11763.458122066675
1107,-4066.498646034592
1108,-107.83231743226257
1109,-59.79816491992085
1110,-68.19054664560176
1111,-17.294350505872877
1112,-6440.04990243858
1113,-8739.696333659707
1114,-3973.884174621121
1115,-41.303815281840635
1116,-11.920410695648604
1117,-12.087617231287421
1118,-322.9072886001158
1119,-844.2446790672947
1120,91.98252324345377
1121,-17956.80198235996
1122,-90.10220514436159
1123,-26.858787082793285
1124,-5116.263957640905
1125,-2454.419812567371
1126,-6.441504356081698
1127,-315.8393265290178
1128,-7027.935175388685
1129,-0.5630489484308596
1130,-243.5446461972141
1131,-173.8084434916649
1132,53.16333802235512
1133,-101.78494939853678
1134,-92.03446927818212
1135,40.977894173265035
1136,-133.0909766459243
1137,-43.012072334366174
1138,-10758.426122787752
1139,-5487.596953008836
1140,-3719.7201562397663
1141,-83.78279326316968
1142,-2977.7605290246906
1143,-306.11463247089836
1144,-139.74479384352802
1145,-16.268107643248932
1146,-35.18011488991906
1147,-260.6834454702268
1148,-9.862304895994637
1149,-52.80285099198398
1150,-22.19671505889224
1151,-655.7079188882697
1152,-124.08667861706776
1153,-189.6020783576074
1154,-57.36821203944792
1155,75.42230741213838
1156,-15.71848311120539
1157,-303.57812906107114
1158,-85.39361477303864
1159,-13.952533621822566
1160,-181.3392140897532
1161,-10599.625553025468
1162,-3096.8576629919953
1163,-30.793933067201387
1164,-42.31973525903025
1165,-421.23430651533096
1166,-1983.166161399344
1167,-19.660777391970203
1168,-51.88334053509648
1169,-4241.6584540473195
1170,-23.026095596938326
1171,-29.53135507923091
1172,-5414.330636435625
1173,-102.71805213388902
1174,663.531922198554
1175,20.13632605736323
1176,-6.355121021461886
1177,-22016.019302384848
1178,-5587.9046697462645
1179,-13952.196979849543
1180,-3787.478916413577
1181,64.95420514276772
1182,-17.639126719772417
1183,-3300.122276
1184,-118.49817229290188
1185,-4680.187835687826
1186,-852.3293169019544
1187,-8.372269885613804
1188,-13387.536310557312
1189,-77.13788205850295
1190,23.187741397854012
1191,-6847.451503154277
1192,-7.475707195291155
1193,-141.45239864840173
1194,-101.4426065049599
1195,1.3677979427446585
1196,-4127.886838611029
1197,-43.284061846161975
1198,14.175859085921948
1199,-2934.358876961406
1200,-1289.19331752528
1201,-93.34837165353417
1202,-330.059296473854
1203,-21.949861204858195
1204,-5234.369939370094
1205,24.368779946228848
1206,-24.948147627416734
1207,-19.231237805115814
1208,-27.37599610432936
1209,-78.39934408612989
1210,-102.93584729039405
1211,-2767.2857332190833
1212,-107.79265032866198
1213,-90.36355455390456
1214,-171.13013707960792
1215,-170.25861278522797
1216,-16619.486358558086
1217,-2158.806044758091
1218,-652.0087553418865
1219,-84.29677487041346
1220,-9.950038828904638
1221,-174.7310058519618
1222,-533.7845627148237
1223,-234.42415436369464
1224,-3218.524518701972
1225,-173.67396999145578
1226,-10099.000587772338
1227,-239.98304813401666
1228,-16276.613954943723
1229,-1037.1507128406522
1230,352.08990715010856
1231,497.7381687500099
1232,-77.83298846607069
1233,-26.533710070356335
1234,-3018.4877802241404
1235,-173.5493156946683
1236,-160.46558384090997
1237,-188.47975929960066
1238,-38.806311906922
1239,-103.69336828486236
1240,116.39383999253029
1241,-805.5399609859743
1242,-55.388182102245864
1243,-89.33237727017178
1244,-32.470351463502936
1245,-200.82512419198105
1246,-322.65069998757195
1247,-50.68812689779094
1248,-22.324249176683995
1249,-66.23329772481432
1250,-2710.2604727071334
