Id,Predicted
335,-124.99830361606794
336,-7075.129459063719
337,-8.410801579045051
338,-135.00658456818545
339,-10149.945792809622
340,-115.97192839875774
341,-6654.052097065352
342,-696.4016707120774
343,309.068485413084
344,-46.207560273517586
345,-67.65910520226251
346,-6210.687020211896
347,-85.91920131424735
348,-8.48349382146692
349,-6027.784763541886
350,-53.55398729537279
351,70.42441520550275
352,-124.555340058866
353,-390.22520687689837
354,23.83971249504327
355,-684.8396338084788
356,-2953.26471920925
357,-11.272427309747034
358,-34.66753845896211
359,-45.81785790552654
360,-29.357185669017976
361,-1328.4494910025749
362,-44.02418016176044
363,-55.118546412829794
364,-51.86115850767716
365,-1600.8325780307712
366,-9300.905507043502
367,63.45641348462257
368,-6772.391570000008
369,-41.72492287656274
370,-15.325068207106106
371,-22.600742505283375
372,-61.658799834524714
373,-76.48740807707114
374,-6645.472998402897
375,-22.05059757190616
376,-25.552677794649643
377,-258.90879123590946
378,-3743.633235390891
379,-5589.079363722605
380,-39.44400430142896
381,-44.99444704018656
382,-21.578211107781293
383,-208.73578380370205
384,-102.50661808517498
385,-180.31277432227583
386,-7107.757286596903
387,-4412.845001185933
388,-82.47807804253023
389,-47.9121038863361
390,-6.107381086904772
391,-76.89237383756421
392,-4320.910174604925
393,-17.773522099670313
394,-14000.848979999986
395,-7166.61388998706
396,0.261255519757224
397,-7.160910999396499
398,-26.847750967099714
399,-3607.0188779680725
400,-35.47681451100034
401,-101.96501354324624
402,-145.50535759062427
403,-8.251592867790531
404,-6.46707880047514
405,42.42315102398627
406,-100.43408672742896
407,0.9122435030940376
408,-9.209943494107293
409,25.656492434283297
410,-5.714288598458414
411,-99.85949760601065
412,-39.92182779152473
413,-12.672373822372638
414,-6730.4275909517755
415,-35.52754331779894
416,-42.029898664360964
417,-110.76156769820054
418,-23.901362363364736
419,-57.9410661433793
420,-52.47506448336892
421,-48.055857298665885
422,-76.01401248563066
423,-2779.33586584098
424,-20.163962325777984
425,-60.619247917243854
426,-24.64409848368459
427,-57.070750882431234
428,-56.95501417047589
429,-85.15074937062074
430,-323.74173098410597
431,61.99704383158207
432,-69.98628336173842
433,-30.93829883183767
434,-54.774977995290364
435,-3043.147558017709
436,-7752.796264890501
437,-38.778050828132315
438,-8.216110379142176
439,-18905.471483085854
440,-256.83374154728295
441,-46.34958815276456
442,-3.911595317623728
443,15.556403218852834
444,-10.118521342990975
445,-6771.8258365102965
446,-4.079058208919963
447,-13.712105987157297
448,-23.3866782367361
449,-74.94486877301973
450,-115.11957059085191
451,-1264.8387893484532
452,-33.161118712212975
453,-1191.1533722010206
454,-43.089101020270064
455,-36.86116415216469
456,-1977.2630154951953
457,-34.07697481013988
458,-102.9710999892646
459,-15.408784329806613
460,-3540.922109921803
461,-38.143309195063935
462,-26.6400020702254
463,-4326.911874047401
464,-12564.751050000015
465,358.0530519176678
466,-30.642928568588463
467,-23.659405142720367
468,86.63790035350304
469,-11245.776052635669
470,16.26790079449161
471,-25.088343286621285
472,71.29150308793646
473,-8781.690953912552
474,-124.70906753226336
475,-503.93500624012455
476,-43.34978731578414
477,-10.672078537229156
478,-83.88927305143882
479,-64.87987530261857
480,-23.732283748032014
481,-70.25164348700696
482,-11499.777607603293
483,-32.00438086167399
484,-69.40479376017362
485,-4802.996467684639
486,-69.38820257189302
487,-6.640007234783315
488,-237.4192059716509
489,-23.55357509737847
490,-62.19040976085276
491,-29.305010154800396
492,-55.13447559674319
493,-7447.50049644628
494,-5426.047369858827
495,-12274.49061655739
496,-1195.4084052376445
497,-12.05026585457899
498,-13.013574037902501
499,-12.085111226810774
500,-21.65233763732389
501,-11940.372768236813
502,-7118.742399999999
503,-11.118292122607185
504,421.2314606351609
505,-20.817866247587656
506,-12062.66698221426
507,-51.02200986524815
508,-111.5903574198027
509,-11.050523804418233
510,107.62883880649677
511,-113.86917615902424
512,-13604.202910000002
513,-14.89956350972965
514,-4.310684370310927
515,-61.66399151257684
516,-108.09425718621118
517,22.90381094254923
518,-33.43689305347582
519,-89.4978521698186
520,128.24994192178954
521,14.994840035125934
522,-8.511397027487636
523,14.227062347178627
524,-4883.546183333324
525,-16.406942977062783
526,-98.12777175745941
527,-73.78351026286344
528,-321.42352968099533
529,-60.581308357203156
530,-32.81588838784386
531,-11.7750944978097
532,-4894.550688190061
533,-63.93693472419392
534,-129.93947985360407
535,-150.4784750651777
536,363.06106149541034
537,-60.612877695657566
538,-30589.794633510177
539,-4139.343241923308
540,-22.08701655763237
541,-4657.755456442025
542,-214.88088438729775
543,-63.86951095378803
544,2.3527590589224965
545,-72.3125846116775
546,-46.23737619973055
547,-2139.0125921365543
548,-52.173239119865265
549,628.1111229203278
550,-15.338163617235889
551,-67.82069223614052
552,-177.23146688931573
553,-0.4301329362262151
554,-0.18499425931540078
555,-13.656998466614315
556,-3330.2308445043523
557,-12.95174490347678
558,-110.0728099354374
559,-16.525553139136495
560,-27.049485448027383
561,-12.422910250877154
562,-536.198028805012
563,-2240.9855576534123
564,-5771.445130694894
565,-14311.453004437471
566,-6461.8377100000025
567,14.937065403538558
568,55.433339195710246
569,-210.40732525613836
570,-31.414565182289508
571,-5141.266465392059
572,-1284.6581953894936
573,-11088.68180318726
574,-33.10785373886777
575,2122.39145615601
576,-76.91444669101688
577,-17.52762768266853
578,-17907.902649129308
579,-82.45179289997016
580,-11.894925273082842
581,-17.20803820322718
582,-1314.1850642042725
583,74.20401138442826
584,-7499.30849297749
585,-4298.789695244289
586,-4551.647965492621
587,-2.8530494176743826
588,-266.21962874431574
589,-3.700808156387124
590,-53.13300642960228
591,-12477.385551818335
592,-76.7217773702077
593,8.102693582613144
594,-3998.334601194871
595,-60.438852399821734
596,-5045.843042606667
597,706.5844154677711
598,-161.59804702874317
599,57.8222867630795
600,-10606.949422962194
601,-191.58106901973963
602,-173.958848405764
603,-5.385843227666186
604,-68.27602752349307
605,-68.90116055140807
606,3.441243581344056
607,-5.602063001704231
608,10.897045747500128
609,-50.93225118222967
610,-26.061479863183013
611,-140.7685861807201
612,14.164054090096117
613,-721.7055999000994
614,-99.88738807042945
615,-5.17240975524029
616,-5284.7284548187845
617,3.4925970876839867
618,-6395.399523901296
619,-17635.389359999976
620,-1336.4660616791825
621,82.4416403273008
622,219.8424383659463
623,16.382807501180874
624,188.23085977225503
625,-2.873957528156554
626,272.02963653190193
627,411.54324295637167
628,10.56993701835715
629,-5855.780968289325
630,-4748.387234755937
631,-93.41986686084132
632,-28.62152126854741
633,-60.64583347161121
634,-14.568820561649298
635,3.3780272459276457
636,-9605.72540562043
637,-371.5420648207614
638,-8218.134124755836
639,308.0803541921067
640,-83.91650158208662
641,-22102.253210000024
642,-14850.672276666684
643,-21.28157428092345
644,-33.78611385471804
645,10.288131040269466
646,-5.966528039276198
647,-13.493033431896384
648,-43.43100401856653
649,-52.47526372550941
650,-43.4678353985188
651,-18.219326879169426
652,-4.916776730727661
653,-35.340237981424536
654,-6051.0733709575925
655,-12892.08725
656,-29497.88520233651
657,-1267.5213551765094
658,70.50366777693134
659,-45.511030376925675
660,-12.48092616917375
661,-17.927244365529553
662,-10.202404234609535
663,360.2635354004723
664,-76.64326615853807
665,-7485.058984565831
666,152.30698845506427
667,-93.66675051260849
668,-83.04957866378136
669,-5097.240232384287
670,-8616.205775173054
671,-10556.988239718685
672,33.93420133422064
673,-55.68046719546606
674,-2733.344044728895
675,-39.6895316041515
676,-3.8399579612655232
677,-34.57082253711086
678,-7161.9143396666705
679,-52.037579658388076
680,2.745340743659904
681,-137.3513786517579
682,-1.6718257918914592
683,-73.69441313801214
684,-10192.511804080472
685,-7091.703675640535
686,-88.04585237184723
687,-53.190781335617
688,-55.402264897594314
689,-55.36356068326661
690,-37.4784193177051
691,-19.561422527190075
692,-210.2854408250908
693,-27833.233943422256
694,-19934.414924484452
695,-14187.680379999983
696,238.56239552159033
697,50.182306072449606
698,-67.02370462163852
699,-20.87465042459783
700,-37.17520878423
701,-15.848041333650125
702,31.201455302834265
703,-18.04265371394044
704,32.18679736077005
705,-113.04314568192433
706,-2814.77168871112
707,-2882.918790338026
708,1.7834229697426218
709,-15.338960497402606
710,-19620.216376599175
711,-4.269797825114323
712,-18001.181801594583
713,-247.3288742042644
714,-38.84410519642109
715,-1.0085465921038679
716,-57.81193801944862
717,-494.00442587643784
718,-21.659412836057967
719,-3039.470145871714
720,-209.0211517803752
721,-2088.447197378476
722,-9.56113542257604
723,39.70937215079215
724,-137.38840148858117
725,8.275091599066393
726,-11245.203992442053
727,-10.393818415153524
728,-6.486044300289527
729,-7.065714395813542
730,-81.97251122121902
731,-133.95826923063845
732,46.7301009630806
733,-25.19348852580516
734,-211.06593539884594
735,-24.531353773075953
736,-13980.275349999978
737,-22.417093393062018
738,101.3613130996697
739,182.23035081645475
740,-201.80480870875044
741,-88.83812494721502
742,-6.683500655913512
743,-14231.777603701217
744,-14.579913579729867
745,-95.76917012779418
746,-68.86233112629577
747,-6002.093084476953
748,153.77289079405742
749,-77.56926904086201
750,-109.75914623957227
751,-152.01066071316103
752,-6899.25797249934
753,-1770.3179857790553
754,-20.866035218819825
755,-102.47190844435643
756,72.69479615082312
757,309.9612156085974
758,-151.28096722704814
759,-189.11145192877572
760,-51.574350989919424
761,-17.567006510647026
762,-23.47788630782959
763,-66.93339252186041
764,-93.16870521365745
765,-12.989092246517224
766,-101.05241472850423
767,-7.27564995140857
768,-51.132397418061664
769,-8641.46099008169
770,-100.53483908321158
771,-12.602714015523839
772,-11678.031711074153
773,-10.69255636738914
774,-1391.2985896780406
775,-7737.04578246209
776,-42.113388216923674
777,-5091.12699442581
778,382.1720506337626
779,15.64422152401941
780,-42.531047391902256
781,-19.077224679337952
782,-71.65954827686484
783,-166.55619276453055
784,15.150940017490802
785,149.66517635455395
786,-65.45306116225969
787,-126.81850628883691
788,-83.23749679477265
789,-55.97002907376813
790,6.6360163609294585
791,-16926.216853660397
792,-2340.7466296165508
793,-295.5245457066942
794,-296.091921597043
795,-122.96592002636733
796,-9726.789269031367
797,-7199.692259794829
798,-89.70362830849982
799,705.6563221972915
800,-193.14546756224146
801,-6779.665122550441
802,-110.44839804771155
803,-304.72956508058166
804,-112.92546375064511
805,-107.09279734876174
806,-19701.97680517059
807,-174.3446003570577
808,-45.35223740794666
809,-172.7046882104131
810,-56.43871443101529
811,-9393.333750802616
812,-16.862612308619802
813,-97.96883796657553
814,-19919.26626000001
815,597.18844844779
816,-2873.419955184743
817,-119.57321548924169
818,7.745807214524966
819,-18191.07354314459
820,-76.45858654873926
821,-120.32263667346012
822,-18874.381357777962
823,-40.93919133487289
824,-174.60320672768208
825,122.66828233643504
826,-31336.61228166379
827,-109.86786404194201
828,-68.85341177130984
829,-11.464498133851599
830,-35.87763822365949
831,-878.5023440813363
832,-58.20131346460695
833,-39.415330683491355
834,-38.22167557989059
835,-10.177596315993966
836,-30.258363978796694
837,1342.7261572789257
838,42.32071447803229
839,-13464.32786217065
840,2.8041070056212134
841,-29.805012405833633
842,-73.27247816120024
843,-141.08505437806485
844,-53.6534720841589
845,-122.05128254380347
846,-2118.3934070518735
847,-37.13144012512104
848,-128.59534429198516
849,-31.850592258837985
850,-165.23596282328535
851,-3.765105049709722
852,-26.45748532402029
853,2.680080921156321
854,-55.95489437956337
855,-18848.86523756923
856,-2669.5866100057383
857,-1273.681343578941
858,-11478.41172852263
859,0.5244834012762605
860,-6534.162586080747
861,-20.885051135572464
862,-72.16718231371931
863,70.23123728376517
864,-3.8167673417363073
865,-4.778692589543524
866,-7762.572031319192
867,-98.34495684741836
868,-116.6522843142176
869,7.960677788381537
870,-416.1296267456588
871,-88.89520724940203
872,81.35394638412455
873,-56.13643994842942
874,-28.736300451183403
875,-6.278641942876295
876,38.31174946009679
877,-234.33258988174137
878,-31.398590348166238
879,-48.04087386117409
880,-43.12167512093757
881,-24.975090329288395
882,-34.37862238418839
883,-2675.184507046798
884,-9033.413174246187
885,-3828.485797246266
886,586.8149286125293
887,-11730.131749999995
888,-491.54813427421647
889,10.955002827055436
890,-159.65127376823978
891,-32.85864296786779
892,-6242.020433372124
893,-153.87903955235984
894,-6896.7521173744035
895,-35.522147374874805
896,-82.59774551096538
897,-8.440861037438873
898,-3662.652115839828
899,-35.484049415336024
900,-4552.266785230522
901,-3814.1469546310686
902,9.86476021299649
903,-42.40571482340127
904,-132.30558037614625
905,-42.21483911868692
906,-38.890230429061916
907,-45.03064368508261
908,-2405.0493058017896
909,-90.97587926275105
910,-43.76288495068006
911,45.143161754655985
912,-7889.277924435339
913,8.487019187318852
914,-104.60823138927407
915,-3.385742456662642
916,-2808.790996869916
917,-140.84509763380794
918,-174.11048956160246
919,-74.43117826036578
920,-17422.275196604485
921,148.27570997870467
922,-36.573368633239696
923,-7714.923749999994
924,-58.97298593303489
925,-4.299066321338676
926,-20.800090962943468
927,811.83682623394
928,-6771.48877
929,-445.80194969823003
930,-3639.684105344711
931,-19014.428146360737
932,-129.4185321123962
933,-92.56620715674892
934,-24362.295355672788
935,-6220.936857765898
936,-3529.79719887881
937,-5942.55398431479
938,-26.505024586304923
939,-95.99170548823004
940,-7502.582510302696
941,-38.69112670501339
942,-9876.375094358744
943,-6730.610970249493
944,-48.42189013366571
945,187.44665538050373
946,-9.588746909976452
947,-2905.0726332297254
948,-63.48056412489746
949,-14954.20364
950,30.20757397948178
951,-46.07059740583171
952,290.79276804495765
953,-26.482058818032748
954,-17915.95561625511
955,-35.477638583754405
956,-30.22232287966928
957,-37.41452235354357
958,12.04541976793187
959,-292.87925926742315
960,-42.825018747235866
961,-461.9450785238118
962,-39.037284330640446
963,25.83467299288897
964,-12.062166144009868
965,-65.21246672877852
966,-42.665545071787754
967,26.88383325876821
968,-163.3625300175655
969,-18735.14218853705
970,-92.01098014869339
971,-8.118030251798501
972,-420.24330669623725
973,-53.77821351950801
974,-61.67901652489609
975,-2035.5274592448777
976,-75.92453586373959
977,-151.37521559636133
978,-33.96875320957679
979,-19683.820141499593
980,-4711.1333138921
981,69.7325428669047
982,-4905.516530391883
983,18.79141188336487
984,-57.97951765694106
985,-0.9493867456556684
986,-51.50824144581912
987,-10959.262801828578
988,-794.0195904508084
989,-83.76714663026775
990,-357.0957289870474
991,-23.593313820346623
992,-18876.416562676917
993,37.27747618855813
994,-48.698469514762614
995,-48.08320552215879
996,-30.566044441609435
997,-27.895959575724238
998,-48.69493800528295
999,-2.615452206423765
1000,-7.646255150177155
1001,-112.12940474503671
1002,-5601.779256785279
1003,1835.947281640593
1004,-13.298816922905564
1005,-23.35743014910219
1006,-122.9229272417099
1007,-41.663060872059454
1008,-2631.121074600152
1009,-108.39072065152818
1010,-5.535173537911224
1011,41.157322974146695
1012,33.43503987630016
1013,-25.16126167261356
1014,-5752.734532242065
1015,-1.274679162301557
1016,2.7153835441774197
1017,-165.92600866667743
1018,-98.10496852948833
1019,-60.80029308600955
1020,-36.71251543798176
1021,-52.36967418920499
1022,-1.0690789812816592
1023,16.178099476748578
1024,-67.21847736297849
1025,-43.87954711968278
1026,-90.5166166925416
1027,-0.21448789668416351
1028,-3.6964523274585255
1029,26.00802293943947
1030,-6.736360445810191
1031,-33.03487707416703
1032,-60.44504023904391
1033,-20995.679616164976
1034,-10.680233365628764
1035,587.280475813734
1036,-13.025697958063887
1037,-123.84551540131127
1038,-49.113554106346925
1039,-13114.713218020765
1040,-156.1355763615342
1041,-17048.699614878176
1042,2.004873739505034
1043,-64.5123402779608
1044,-14837.79430848169
1045,369.5486916406005
1046,-70.31896512369762
1047,-7539.866438472848
1048,-20.468024479385832
1049,-61.929790539921804
1050,-76.41711420730088
1051,-85.36326586529226
1052,-9368.35089972757
1053,-29.133316510564388
1054,4.197204067709342
1055,-22.272070745983772
1056,-38.85111085709238
1057,-25.845493453919726
1058,-1403.0739231445389
1059,-78.71256740396501
1060,-37.0274467346543
1061,-41.7395081960704
1062,213.40350720948862
1063,-2216.658478208649
1064,-4.41556765881704
1065,-60.229670571584414
1066,-14.665000589946883
1067,-3277.55743394801
1068,-13.17884650496241
1069,-32.42939136378433
1070,9.931796567432501
1071,-4.799867040605795
1072,3.785794841895794
1073,-52.34698465771948
1074,-5205.682958464164
1075,-42.80245870602838
1076,-41.307049660459064
1077,-9535.59927642735
1078,41.76694720398026
1079,-67.97508749076863
1080,-681.8574133490347
1081,-48.36653069031085
1082,-237.81490102454916
1083,-28.569080721687943
1084,-92.11596610591701
1085,-151.38968041483602
1086,-11047.46353681887
1087,16.027998377479328
1088,-65.27431274371138
1089,-11.107035222515723
1090,-1885.068763395146
1091,-301.1879387034
1092,575.6249275678659
1093,-67.28471397098465
1094,107.5775381581209
1095,-57.13144873395347
1096,35.389264835257926
1097,-37.72816760114461
1098,158.84316638676395
1099,-21.678185500895697
1100,-11.892747313953599
1101,0.3875666466710855
1102,-9.47956707859933
1103,-14389.359240000003
1104,-33.2653853799134
1105,0.9213483236841933
1106,-11602.41942940773
1107,-4118.102624749792
1108,-108.25242557731013
1109,-80.00271106379505
1110,-56.72351945335228
1111,17.51234638489489
1112,-6097.419905317267
1113,-9054.574639999997
1114,-3992.09256097871
1115,-13.340303614976797
1116,-8.277365776710388
1117,-7.692537049061866
1118,-82.22788500195928
1119,-989.1676277529527
1120,135.33731572023558
1121,-17569.581987387595
1122,-39.2490524222931
1123,-18.471015359198145
1124,-5164.444215351917
1125,-2646.1781827621744
1126,-27.17280708906265
1127,-102.51191481223447
1128,-7165.522765064572
1129,-44.29491033736251
1130,-235.2706329569915
1131,-101.35815822127506
1132,171.0808180790496
1133,-43.76215905498267
1134,-36.29035675790522
1135,-17.98815953386892
1136,-26.545854120101396
1137,65.71482788764442
1138,-10590.074397188313
1139,-5628.586020000001
1140,-3093.3162553390684
1141,-90.09819728612787
1142,-3135.1134912603297
1143,-130.08162016348922
1144,-156.46144338148704
1145,-111.42453177534242
1146,-77.96576809215809
1147,-259.9358409080545
1148,66.01900328121629
1149,4.001162251977144
1150,-9.791304739223891
1151,-574.2282458297075
1152,-23.47096968446422
1153,-113.05770426121532
1154,-45.939767106608194
1155,625.0677177983384
1156,-19.149953247953896
1157,-208.94105873408054
1158,-40.67074102994943
1159,-58.89250058860336
1160,-43.180628966225235
1161,-10773.654949915193
1162,-2972.3411663031934
1163,-30.397740791997002
1164,-24.546674370799227
1165,-199.9219442255516
1166,-2292.910321825883
1167,-55.228484134533645
1168,-113.88206846620818
1169,-4329.936467614001
1170,-35.14120978022453
1171,4.16068975307571
1172,-5516.635476937228
1173,-73.9830807466492
1174,793.9693353199108
1175,14.332922600190111
1176,-21.288667750137513
1177,-23026.751572300698
1178,-5900.437868333332
1179,-14392.830970368346
1180,-3923.1375748203177
1181,-106.19512338701269
1182,-100.69344754758865
1183,-3088.8537708177155
1184,22.17938791114591
1185,-4861.2829356872
1186,-668.5711774439116
1187,53.251376213723354
1188,-13929.647172333453
1189,-19.59287313901181
1190,72.00512727915016
1191,-6861.193269070987
1192,-21.255884690431937
1193,-33.738993921827806
1194,-57.74082859752833
1195,4.4185409520962375
1196,-4208.364390000001
1197,-13.700299485177469
1198,-28.725095605721844
1199,-2835.807031131831
1200,-1237.2110689690148
1201,19.183647023256484
1202,-334.66680858044145
1203,-32.024505775188096
1204,-5202.567631318755
1205,11.496020316134647
1206,60.215350126468806
1207,-107.06900472507304
1208,-89.42434389632535
1209,-40.1262781932896
1210,-47.39310479030657
1211,-2672.424144642271
1212,-10.316143842085589
1213,-74.35024691124441
1214,-110.97711640659614
1215,64.25076548009984
1216,-17216.903283535772
1217,-1871.9338637766223
1218,-754.4217747013495
1219,-62.144766267685846
1220,38.803556525217296
1221,-129.56790238353312
1222,-485.8639862342375
1223,-156.9038230973354
1224,-3338.9844335517637
1225,-118.59390450439918
1226,-10362.975037922792
1227,-82.94200599654731
1228,-16464.8785234687
1229,-993.6538498166354
1230,222.29090475897323
1231,260.0706137918519
1232,-7.813244398743996
1233,310.4276644123254
1234,-3002.2614522526487
1235,-54.98267123414861
1236,-5.948749459824194
1237,-78.56976610220904
1238,39.08165458304891
1239,-16.10596802945126
1240,93.46377214299785
1241,-629.8685482930507
1242,16.11166295756136
1243,-8.391556898663243
1244,-7.256312470905946
1245,-178.07954044824007
1246,-68.40242091703543
1247,-59.030301589390085
1248,-6.797397413482135
1249,-48.900421614061365
1250,-2903.3992988186014
1251,-14265.583650368337
1252,-9.59906236868643
1253,-103.72615699788795
1254,6.5733979670062235
1255,-121.90529613526631
1256,-156.83698727732303
1257,10.694796594136475
