Id,Predicted
283,-0.23323767620010422
284,-4736.615769999996
285,-8724.660060000002
286,-4062.0505000000085
287,-13.926838774434275
288,-17.280081200512647
289,0.15005943162681598
290,0.61964744287428
291,-1.5741181638064283
292,-8.550164115330245
293,0.3265727924926431
294,0.9221385232557996
295,-0.928060638310438
296,5.988416551164503
297,-0.5013771244688762
298,-0.4227729136312254
299,-6.439002007174302
300,-11.683987933193174
301,0.5182997787553338
302,-1.867458462048542
303,-0.40941357034497283
304,-13286.737900000004
305,0.7550619284968462
306,0.17940299286802244
307,-6769.558060000006
308,-1.3347111382624053
309,35.92395793251347
310,-0.3269831131034594
311,0.27951122853483706
312,-1.4178956890189087
313,-7179.70833
314,0.30824287385097904
315,0.8668963098503403
316,-0.11303089402001898
317,-1.3233101474470812
318,-0.3425634173162496
319,0.1874499708151229
320,-1.8389579680168127
321,-0.4861749138533514
322,20.038166564175242
323,0.06673207347534699
324,-1693.1988400000025
325,489.2671199999997
326,0.28155931982884763
327,-0.7765532207283279
328,-1925.1854499999945
329,-0.8742571631330083
330,-19039.043230000025
331,-11314.961700000007
332,0.0398409796715101
333,-20.895827882180456
334,-1.051497541688064
335,7.864123549713651
336,-7715.670960000015
337,0.020805957411518018
338,0.4955647716002968
339,-10321.960980000003
340,-6.218531542833879
341,-4690.882000000004
342,-559.9687600000004
343,849.7517877329052
344,-1.6770228082786616
345,-0.08646275206665463
346,-5440.149695831726
347,-6.234748841007183
348,0.40520476306754333
349,-5422.778720000003
350,-4.8642319821461095
351,-1.3892844791756662
352,0.7794902327226573
353,0.9720651835328582
354,-0.19877245633767002
355,-660.8687400000003
356,-3025.3277000000107
357,-1.4111596602219132
358,0.09714632662668363
359,1.5564163742387764
360,0.0949743855884152
361,-1692.9189117774793
362,1.5478583512938737
363,-0.7544743267253866
364,-2.250793303369666
365,-1573.3710200000046
366,-9453.292569999972
367,-8.698946143138649
368,-6616.467580000014
369,-2.1059233334709386
370,10.042979862399445
371,0.4205796537258824
372,-2.672097567597399
373,0.03013637378930204
374,-6924.57527999999
375,2.2903690699712222
376,-0.7870575016073094
377,-19.14838320037899
378,-3740.550420000004
379,-5909.821210000009
380,2.7504380456205904
381,-0.6206347413521532
382,8.2631566780565109
383,-140.61761000000007
384,-11.524182956765669
385,0.38108113018158535
386,-7207.170960000003
387,-4783.208150000001
388,-0.44544504584943106
389,1.2396095395794084
390,1.0511021284544637
391,3.417555441403307
392,-4458.382950000003
393,-0.06808758783293815
394,-14834.867409999979
395,-7374.571960000009
396,2.220854441148179
397,75.2426900000003
398,-0.09064929278691683
399,-3789.8456992809806
400,1.468158946492435
401,-0.17916370794939285
402,1.223361478061849
403,-0.46637084384293115
404,2.5723987521266904
405,-0.8274860172410603
406,1.8458526300322864
407,0.0027989023597898683
408,1.1768038037042199
409,21.884319655562535
410,-0.2137810724862707
411,0.508794539363334
412,-0.8792212974431062
413,1.224757688573454
414,-6786.8043199999975
415,-6.077412772448085
416,0.5080075756428506
417,-22.011000734383998
418,-0.05155472063000517
419,0.057005962802311225
420,1.1686172872557241
421,-6.040769373546903
422,-4.015965023122834
423,-1808.6867799999982
424,-0.6467996314426191
425,-1.2543665673245774
426,0.5831089577431837
427,2.0031714816713095
428,8.049654096265021
429,-13.909758994418885
430,-25.493931041258584
431,0.5644643775365146
432,-2.251984851712894
433,1.6363924394846112
434,-0.17787871000107408
435,-2938.7067300000094
436,-6634.640069999995
437,-0.8733231038158565
438,0.9483527048047953
439,-19712.78609000001
440,-323.60434
441,-2.139727667868934
442,0.43280566159417166
443,2.2709796290928126
444,-0.2854128406668358
445,-6957.209100000014
446,0.5406973441121549
447,-0.22402488835844311
448,1.0366136281190488
449,0.7872957883253007
450,-0.8740004631092751
451,-832.1838200000013
452,1.068681963432683
453,-1321.7714600000006
454,-1.7463818314399377
455,1.7993509884285177
456,-1934.0960399999944
457,0.33438471085607385
458,-6.490220204428556
459,0.4264268669797174
460,-3928.571259999997
461,0.7035287519642994
462,0.2265855057648644
463,-4158.157239999993
464,-12693.448839999995
465,0.31343393649401197
466,0.4371993748128966
467,0.3417874516650446
468,-0.7517355776961453
469,-10971.305039999997
470,11.20502323367586
471,-0.20575622192379056
472,1.1567353467185828
473,-8999.93506000001
474,0.5126956975504371
475,-467.1817200000001
476,0.18227687848324944
477,0.1839411734341131
478,2.0670579545976344
479,15.851830050434035
480,1.7608892568853582
481,-0.3123827687411306
482,-11884.699300000004
483,-0.7327390453313228
484,-1.1767023080499095
485,-5465.455210000002
486,0.24965473154514553
487,-0.45002333590571625
488,1.2221412157099878
489,-0.07324922871105836
490,1.9753912645938276
491,-0.9628914840635732
492,-0.7275038523330744
493,-7025.824909999981
494,-5474.448350000004
495,-12416.481649999976
496,-894.8693400000003
497,-0.36934628804631814
498,0.7667824891216998
499,-1.6370591377078862
500,0.787789660964515
501,-10466.69553
502,-7328.282810000005
503,0.379614233620209
504,791.2398654103888
505,-2.0958784950333604
506,-9530.00848983187
507,-11.650996816129133
508,73.80823999999998
509,-0.3807544470861454
510,0.004727623304207898
511,2.087430216166858
512,-14175.740369999972
513,-1.403971018297342
514,0.10236348752868914
515,0.6955189995612273
516,1.7654101839444492
517,34.18671090831722
518,0.15750717068983408
519,3.3315589116263347
520,0.7225788423397783
521,-2.7376720828279635
522,1.073909746899804
523,-0.7815605043844581
524,-4859.575879999996
525,-0.1113932541104961
526,-20.522850000000197
527,-1.4025661261050728
528,61.949627742501875
529,1.2489314797891276
530,-0.40874808539227764
531,-0.7267146530159161
532,-1767.338050000001
533,-1.6966985795604617
534,1.3262250828687283
535,4.944794823980788
536,674.1598300000004
537,-19.79212625936222
538,-34388.066719999966
539,-3822.9836099999916
540,0.6521697254446797
541,-4588.265379999995
542,-120.88119999999961
543,0.7825194722023265
544,0.8870719813863643
545,-0.03154809459418222
546,-0.2202250194336703
547,-2105.084250000004
548,-1.9702282972674205
549,1410.9668456517925
550,-0.4505795539493582
551,6.772956021685549
552,-1.5120986753159142
553,-0.6957814758816487
554,-0.22916521334816833
555,1.0412793493919572
556,-3465.2008300000025
557,-0.19554439896667972
558,13.749792176051539
559,0.9002845339816787
560,-0.042222537350902235
561,-6.019138575335331
562,-402.14088999999984
563,1591.4723438664996
564,-5665.868280000004
565,-14904.230010000018
566,-6551.751270000003
567,0.5609646388008025
568,-1.1422839098268462
569,-2.539589093580573
570,-0.43711090453692714
571,-5100.703559999992
572,-6.423858641336513
573,-12427.054609999988
574,0.6825525226822621
575,5892.93298307805
576,1.0139343802388725
577,-0.36694110910705924
578,-18227.755320000007
579,1.0596585661454399
580,0.5230890669273484
581,-1.686951054211778
582,-1308.6127607460164
583,-0.3527550131250309
584,-7808.095489999988
585,-4345.680569999996
586,-4360.9007900000015
587,-1.1327959161918122
588,23.954936433521688
589,-0.78239419843795
590,-17.64392250590655
591,-11248.261610000009
592,0.21249092854319665
593,-2.0875496002513887
594,-4072.444039999999
595,-0.6276890921963628
596,-4955.179479999995
597,1245.59215918456
598,0.21632936325650504
599,458.1088739386696
600,-11156.02151999998
601,-0.6221961622103375
602,-1.8558515820432284
603,1.175548376238425
604,-1.3976171105749626
605,-0.2579390877425777
606,-1.0942600811460745
607,-0.032950056260834
608,-0.07829339337659942
609,0.28663370654792275
610,0.18740051070674174
611,-1.9550770501552508
612,5.3493311954624865
613,-758.6794342244378
614,-0.31013367213647824
615,0.17906305405912168
616,-6073.665559999998
617,-0.1254617117077503
618,-7090.4857800000145
619,-18786.572329999995
620,-1047.8984099999989
621,-0.5366793671039756
622,22.3033831403751
623,-0.5262825683841735
624,-28.107988640330095
625,2.625378904638423
626,876.2243272525762
627,1196.9744079703657
628,0.06716630156211163
629,-5110.7273558317265
630,-4564.921810000007
631,-1.2343645131924663
632,-19.19308043213124
633,-5.794044239055662
634,0.6195102770958738
635,0.32046714579205976
636,-9962.46115
637,6.503724559740174
638,-7981.5670800000025
639,363.93303000000026
640,1.829758748792425
641,-22327.94988000001
642,-15178.882010000043
643,-0.8353594913131609
644,0.2577242631708367
645,-0.5943580184608909
646,0.6444093550178747
647,-0.6010993169087929
648,-0.8454757150475092
649,-1.7475639508434893
650,-0.7256198575859972
651,-4.091105380027743
652,2.990062568554082
653,0.12338155983301174
654,-6292.474179999977
655,-13103.716279999986
656,-31293.75364999994
657,-4.687706083571803
658,-1.0309513922007303
659,-1.6808644454583606
660,1.7647908010883369
661,-0.09786967470157461
662,-0.4187615039478675
663,861.8638000000014
664,-0.4405646555015374
665,-6703.620490000001
666,2.073898096247172
667,3.794997356649746
668,0.014901839123598453
669,-5317.1783699999905
670,-8744.605659999983
671,-11483.889630000016
672,3.9535546358049496
673,2.6644792336537972
674,-3565.6153100000024
675,-0.013006547392138343
676,0.8247112861899533
677,0.15562379682861768
678,-7199.621249999988
679,2.1107891107509502e-4
680,-0.727253299550371
681,-11.321024325605055
682,0.41131222099908515
683,-1.9565153645818005
684,-10291.477150000008
685,-7386.259910000013
686,-24.896514308991467
687,-0.8925811279859527
688,0.15321003436047925
689,-0.8723964670933574
690,-0.388573549621694
691,0.6753371850444423
692,-283.22610143289995
693,-30609.82930999992
694,-19790.083530000044
695,-14857.340699999982
696,192.5996262643075
697,34.14020528625772
698,0.408547392253507
699,0.0808104525059174
700,1.8433412014853814
701,0.18116208589262303
702,1.7834618728813754
703,-0.5303449178784126
704,1.185877627157346
705,10.317476720285644
706,-2719.310209999994
707,-3145.1537500000013
708,-0.10480701886938264
709,0.30011881232382476
710,-19795.2946
711,-0.038544350761014
712,-18335.683499999996
713,-0.858258689907345
714,0.03494586152706167
715,-2.0371947561878874
716,2.8618587538681948
717,0.6675489856976538
718,-1.2287903524609214
719,-3232.724999163587
720,0.6241155109925172
721,-50.84519447905621
722,-1.4117068012476284
723,2.2157063158337458
724,2.0029486939362133
725,1.9803465700862637
726,-11828.337160000021
727,1.448435622247747
728,0.37475932102760606
729,-0.63339562399955
730,3.6919307223449134
731,0.6916123805822851
732,6.2489833662037615
733,-0.619914066581965
734,-13.64780021160179
735,-0.4776297354299514
736,-14728.40067999997
737,2.9789863635192675
738,-0.5969104496274394
739,-2.424252287886652
740,0.6974183642712609
741,-0.2696293277974346
742,-0.7367119689842914
743,-14934.293670000025
744,3.1122856998147843
745,1.3032267281419518
746,-0.11899939850737867
747,-6228.095150000019
748,0.6493797392266286
749,0.04954421847444656
750,-13.88833825269666
751,1.4431970152933464
752,-7001.996790000008
753,-1828.5667547874664
754,0.3610947914877323
755,1.4072694225857425
756,-1.4247254127980786
757,848.181322095289
758,0.41490636094329897
759,0.3922087336299011
760,-8.90898390538004
761,-1.8890435662245197
762,-1.0699105358352448
763,-10.186658327499353
764,1.0331310916335121
765,0.5457419963279687
766,0.3080458670817635
767,26.669795797180953
768,0.23302848043125043
769,-8816.05262999999
770,2.194977116798358
771,-1.4205614946341911
772,-11829.921049999999
773,0.8887794932834283
774,-1503.29023
775,-7861.601049999992
776,0.03930474229943923
777,-5108.500919999991
778,82.36064945695686
779,-0.24797758520063823
780,-1.681597531231533
781,-1.9708163543156727
782,1.1423411087381643
783,-50.086091302505594
784,-0.5669553419794743
785,212.91100026840806
786,0.7216252563161561
787,0.14789649185899886
788,-11.191501021414167
789,0.7558101093083338
790,0.9952003635085755
791,-17182.088430000043
792,-48.9317502656198
793,19.353262146163974
794,0.23516726336154903
795,1.0989211031323989
796,-9613.857160000012
797,-7292.241450000011
798,-7.5963346951363
799,738.4809084093359
800,0.40221716037633215
801,-6205.800639999986
802,1.904076662433065
803,-173.02920000000037
804,-1.6512019785952503
805,3.8785776627852244
806,-18911.62472000006
807,1.1733876477178062
808,4.531065763684521
809,-0.8147543248212181
810,1.0569501131754757
811,-8934.187
812,-14.287848059013172
813,4.409246412226483
814,-21062.244870000057
815,876.1513463973577
816,-2728.9660200000003
817,1.2263181504633354
818,-0.2761229787274666
819,-18836.117299999998
820,1.5755439118535262
821,-0.5246129221280033
822,-21214.839350000024
823,-0.25254984642530676
824,-0.027483314196385528
825,0.24316015639157235
826,-34130.264586679674
827,-0.24912606152868422
828,17.44088905396357
829,-0.09355624693389357
830,10.871349792574865
831,-87.75535999999965
832,0.008271766643056662
833,-0.38354376311465327
834,-0.6259413881058306
835,-0.9684855375249286
836,1.9080343807222349
837,2860.897319999999
838,-0.8674211401673864
839,-13159.916120000007
840,0.18252036046799502
841,1.8020734218116803
842,-33.11080334610953
843,1.287400820284731
844,0.6281300662823575
845,-17.568853940945004
846,-2365.2953299999963
847,0.8820402164231665
848,-6.2581418394746144
849,0.7500369350584811
850,1.0505040837425694
851,-0.35394049113321846
852,-0.25304849934896556
853,0.732488480959428
854,-0.5502422470606828
855,-18845.68932999999
856,-2819.7713600000043
857,-488.2806299999998
858,-10669.96976999995
859,1.2458883454125549
860,-7179.084660000011
861,-12.595319745050752
862,1.010299623911036
863,-0.5206557798066153
864,1.8249785942567982
865,1.9817318312397996
866,-7756.625860000027
867,0.518684923758991
868,0.6795846056589802
869,1.5436524459771104
870,-475.00422631553346
871,-3.665267555171469
872,-0.7807338042578396
873,-1.078475291567665
874,9.223426054603312
875,-2.118515357261983
876,3.2985260918451744
877,-19.68236282836929
878,0.8974409449304442
879,1.8216424559276705
880,-0.6932717606927581
881,1.1299890240082235
882,-0.1681822573039184
883,-2725.152180000002
884,-9859.013120000007
885,-2469.9661499999997
886,1119.018604671854
887,-12062.066459999976
888,-415.83319000000074
889,-11.32193387121782
890,1.3417232687567957
891,-0.11125634522633773
892,-6092.102989999998
893,0.44985209074525084
894,-6710.017120000015
895,-0.49074561782976206
896,2.1854841418160813
897,0.5283880913214039
898,-3556.8786300000006
899,7.003921729341344
900,-4407.026040000001
901,-4263.542330000002
902,-0.37007454040170373
903,0.6804590064694013
904,-0.9640210493418131
905,6.233511791916225
906,0.9072834628507104
907,-13.951499974342795
908,-2420.9241999999945
909,-4.834808601687808
910,-0.21014757136221648
911,-0.18688460409977362
912,-8208.155770000003
913,0.6286502192079433
914,0.6420839987755701
915,-0.33610456911984415
916,-2876.181089999996
917,2.5660931151185573
918,-1.5558605998712915
919,0.06958403949520736
920,-17131.843030000004
921,429.43840625960024
922,-1.6446506413301394
923,-8287.47758
924,-6.475155306008565
925,-0.09143334928896305
926,-0.8442243845183576
927,1347.0639652063808
928,-7173.5921700000035
929,0.4240809922257516
930,-3497.9034900000024
931,-15777.707713924767
932,0.5236797457363952
933,17.176382831153617
934,-22629.87899000003
935,-6670.529560000007
936,-3447.7308599999965
937,-6526.5514799999855
938,0.3625089603161961
939,1.5263174205283991
940,-7864.160119999998
941,1.1435454584844815
942,-10101.878429999993
943,-7263.711360000015
944,-0.44005747223815517
945,-0.366101161016784
946,1.299315815361564
947,-2839.3068599999956
948,0.2669561032528891
949,-15167.050080000012
950,-0.5383957132585409
951,0.4720697625828579
952,1.5793963332190608
953,0.24146501739204668
954,-16615.02315354589
955,-0.47723209247420834
956,0.6170820679329069
957,1.0577072943108243
958,-0.32292538178133423
959,1.311106198917253
960,0.48660063940134957
961,-1.1229639115091345
962,-0.8259510051813667
963,-1.2139548981255754
964,0.4609474548625091
965,2.9636781085638946
966,0.2416560321065509
967,504.9741500000004
968,-0.6866504606058723
969,-19816.700319999978
970,-0.5011895649164816
971,-0.40810330607523126
972,-21.512144456959778
973,-5.763454377043238
974,1.719053358779859
975,-1710.2363700000005
976,0.4585775609750203
977,0.8704857966177239
978,-1.1816742135295446
979,-20539.026410000013
980,-4449.380279999993
981,0.8784597250987987
982,-5124.361229999987
983,-0.3079387256368899
984,10.702255689190519
985,-0.6434419080613683
986,-10.802451543273111
987,-12262.389419999974
988,-276.89438000000035
989,-1.3407348102114294
990,0.35242390233598153
991,0.04771760121020308
992,-18705.65404999996
993,7.534960225096021
994,-1.47923951411494
995,-0.8090925878888346
996,-0.41928508273008097
997,0.7030844041520073
998,-1.5602950866913379
999,3.080167951998805
1000,1.1306129326864056
1001,7.343517786776486
1002,-5701.949169999981
1003,5696.202716498697
1004,-0.3401351961094048
1005,0.20387311113156645
1006,-1.1816396845701171
1007,-0.08756655648420121
1008,-2488.0043
1009,3.4287082573748733
1010,-0.5136839140032573
1011,1.0571107405282218
1012,0.6986600168412281
1013,0.0164606054998792
1014,-6077.023329999992
1015,-0.32794620574289235
1016,2.0573509556919856
1017,1.1660694677727248
1018,11.269775943195816
1019,1.1825461214606174
1020,-0.2712966140248998
1021,-1.073938115351114
1022,0.08733663564759558
1023,-0.540869795896299
1024,1.299425172695473
1025,17.54435035954041
1026,-0.9414685435685964
1027,-0.5217908786531666
1028,-1.2868846319231524
1029,329.2106084699245
1030,-1.728010778903108
1031,-1.320049858127805
1032,-0.21229448365665163
1033,-21778.923080000008
1034,0.48797241076411935
1035,900.0797009210017
1036,18.842832442358464
1037,0.28904060056064873
1038,-0.035027987235643814
1039,-13321.363099999993
1040,-0.44359441782133435
1041,-17495.144479999984
1042,-0.2451109413964193
1043,-1.1612250397828938
1044,-15300.405690000032
1045,646.2043776137028
1046,-5.477880174021997
1047,-7577.205850000002
1048,-0.3106189041261541
1049,0.8613206796202463
1050,-9.604053601289927
1051,93.87268731747461
1052,-9861.355169999999
1053,1.354299541499214
1054,0.37529484557307313
1055,0.6000209972611211
1056,0.09409127797423114
1057,1.350098924688431
1058,-1397.1612500000008
1059,-0.3956940602954601
1060,0.9459973489027458
1061,0.15317512156372995
1062,511.14400999999884
1063,-2819.9448899999984
1064,0.6201938168541049
1065,-1.6667319646077332
1066,1.7063878683168916
1067,-3162.9855400000106
1068,1.1801832141409092
1069,-1.280638775931804
1070,-2.0146014277999713
1071,102.91904868462655
1072,-0.281706097159686
1073,-2.0657900430667406
1074,-5393.583219999989
1075,-5.432174502832822
1076,-1.360863262074908
1077,-9647.67149999999
1078,13.630183436965698
1079,3.7544500223843924
1080,-665.078880000001
1081,0.535129597812312
1082,-2.1365694031981346
1083,0.04236226119654852
1084,1.324678528578816
1085,1.11189361992166
1086,-10956.745509999993
1087,-1.43381913195489
1088,3.48839227608015
1089,0.6548839027462796
1090,-1898.158729999998
1091,2.3351733028340678
1092,748.8226124528056
1093,-1.170165207870748
1094,339.90683999999993
1095,-0.15971774537546224
1096,0.42706901514859147
1097,-4.219749328326677
1098,485.5440899999993
1099,-1.6658100039597938
1100,-0.6988216264835462
1101,1.2341311851471215
1102,0.8634762702262588
1103,-14889.411860000051
1104,0.09117276384956738
1105,1.5391598446174368
1106,-11194.155680000002
1107,-4396.97645000001
1108,-9.258140179375948
1109,2.6129613870721125
1110,15.5524144739662
1111,0.8948525946739164
1112,-5610.019869787503
1113,-9029.736080000011
1114,-4070.5299400000035
1115,0.9287268428458241
1116,0.07549557267773273
1117,-2.6733142936909404
1118,-5.460375980365717
1119,-895.8663699999998
1120,10.554889937609833
1121,-17986.51511
1122,-0.7647300536160226
1123,0.18804829935855266
1124,-4990.142540000007
1125,-2653.3856699999974
1126,0.2665446228616412
1127,-15.374985796789751
1128,-7286.757770000016
1129,0.3882410210370003
1130,12.068506762666889
1131,-1.130674106345582
1132,-1.363529796686939
1133,-0.5716956987637042
1134,-0.1735935752987266
1135,8.530113864825493
1136,-0.2932209902513147
1137,6.439338484858974
1138,-11607.145170000043
1139,-5964.196459999994
1140,-2971.1204499999903
1141,-0.0066477221272307225
1142,-2925.4835400000056
1143,132.74746776995488
1144,1.3386250496600456
1145,-0.39243867037335106
1146,12.280881771661111
1147,-11.807616755189553
1148,0.23600708668503365
1149,-0.9398391807531719
1150,-0.5064362997855446
1151,-931.3916000000014
1152,-2.545658129136868
1153,-5.430752065055614
1154,0.862967515846633
1155,2456.8180100000036
1156,-0.21605126668686847
1157,1.468848940772445
1158,-1.8998928336411947e-4
1159,0.4170321099578206
1160,-0.16609845178639435
1161,-10797.42391228764
1162,-3358.756350000004
1163,3.376715492291621
1164,-1.239082304140278
1165,-1.0972605012591325
1166,-2345.2255399999967
1167,-0.299888398802201
1168,-12.250648893615779
1169,-4130.92860999999
1170,-0.34378759571272755
1171,0.02999952707843459
1172,-5505.063120000001
1173,65.5581441262046
1174,1225.233990006402
1175,0.29385335307390664
1176,-0.8391943167152223
1177,-23617.34992000002
1178,-6364.028269999996
1179,-14880.557141908508
1180,-4227.70648000001
1181,439.6867664948254
1182,-0.4490430462718471
1183,-3113.3574500000104
1184,-1.3960260116553145
1185,-4876.801389999998
1186,-78.66611657448392
1187,0.5235478985378722
1188,-13608.483880000002
1189,-0.6720832216091533
1190,-0.4914034080062516
1191,-7097.9016800000245
1192,-1.442785455829836
1193,1.527185143116282
1194,1.209118929897897
1195,1.2490129325530115
1196,-4575.62072
1197,0.7791121157965318
1198,-0.7822590333305093
1199,-2998.0461099999975
1200,-1381.67638
1201,-0.14496169227501007
1202,-413.31965846529454
1203,-0.46842407466568137
1204,-5600.136909999996
1205,-1.0939483295140382
1206,94.12731999999988
1207,-0.5140337607729265
1208,-0.4057017607890259
1209,1.7009874854659521
1210,-6.094396775788074
1211,-2557.655350000002
1212,-2.0479446659952925
1213,-4.365309465313466
1214,-0.7254049202662401
1215,-0.5897300462318623
1216,-18191.801779999972
1217,-2188.06531
1218,-807.8906799999993
1219,-1.9327870515850936
1220,1.0728304713294465
1221,0.21040621204159968
1222,-466.27111000000025
1223,75.77460460483668
1224,-3470.252910000004
1225,0.6544352189299998
1226,-10737.62528999998
1227,0.22703522393624462
1228,-16912.752241908485
1229,-332.62079337197775
1230,877.0665224728691
1231,1.7340383413767833
1232,0.6916980934140542
1233,540.9757021283092
1234,-3196.9022199999963
