Id,Predicted
271,-3.3412779502720342
272,-974.2368061950991
273,595.1993849885087
274,-12.869145568419544
275,-51.06752726717557
276,-5874.191489999991
277,1.0739657679717047
278,-2.2486699918190625
279,-15.518928335080975
280,586.2963720086784
281,106.85197973277523
282,-7314.901009999997
283,401.51838340887684
284,-5440.819405392964
285,-8591.525459999986
286,-3893.35361708849
287,-138.21616581552686
288,-69.67518674184511
289,-11.699756517724643
290,-61.98097201605774
291,1.9081662173935894
292,7.5827613543031
293,-3.1241744089446706
294,-1.2244191965131301
295,-8.124254343825585
296,-43.21606426925307
297,-1.4105084005609174
298,-102.076190793448
299,-43.700729316532204
300,-40.89284072466948
301,1.63135207335415
302,-25.30309718892965
303,-13.773050131234275
304,-13358.960889909535
305,-53.91138145891284
306,-28.56310800769075
307,-6638.174050000012
308,-42.155657772034694
309,-2.0361877121009084
310,-43.16509309117828
311,-5.231584561162601
312,-9.443267681985716
313,-6869.112361184438
314,7.857063038122372
315,-26.458148960617883
316,-8.385174809234787
317,1.9248494007820365
318,-79.30180263669826
319,-37.48588441436767
320,-20.158849324175076
321,44.005066480027764
322,-361.36844316390574
323,-747.9130048733329
324,-1773.6903584200757
325,229.60350074606328
326,-30.95310790041396
327,-105.44528548117836
328,-1776.9733507060967
329,-55.06743082810387
330,-20103.910420000015
331,-11295.957503069025
332,-34.057164478236594
333,-237.88095335093618
334,27.789034828108747
335,-39.06114290800225
336,-7146.298380663868
337,-23.687904748648243
338,-79.08404686243588
339,-10380.400440857855
340,-56.035872923797825
341,-6531.390856661429
342,-602.7407866289092
343,554.2592028122706
344,-75.81951649534807
345,-10.982183823934642
346,-6225.611886898393
347,-22.73118539758297
348,-3.2604335766233974
349,-5766.078824285173
350,-12.69614922310562
351,-20.49283593849814
352,-3.8076425145112687
353,-248.80693076399967
354,-16.940626311069508
355,-559.4433328079818
356,-3035.418590000005
357,30.02900173353269
358,-48.28615601614341
359,-40.78288850384117
360,-40.73732349311818
361,-1380.5393828333972
362,-3.411400061078235
363,-13.661087579323702
364,-18.751592185799044
365,-1609.6475533617745
366,-9374.75926999999
367,-116.67611817292469
368,-6658.914766640513
369,-4.60875728913545
370,-0.42831590112309853
371,2.6732223816151257
372,-16.35911186445627
373,-31.675757417766164
374,-6818.821266649827
375,-15.422645758309649
376,-6.659276423381476
377,-242.36051589590906
378,-3779.1248334894963
379,-5580.047090000002
380,-37.40312013451853
381,-25.805467089932158
382,-3.60345087921752
383,-238.25431911385257
384,-171.36130137558055
385,-81.15460139310983
386,-7098.954425748293
387,-4448.519869999992
388,-85.12762809506708
389,-145.49891463567485
390,66.6224216459352
391,-37.84722978547244
392,-4356.813459021675
393,-33.027426579569884
394,-14253.503779999985
395,-7270.705243333337
396,-22.67527330841846
397,2.476676773910908
398,14.352867685127551
399,-3653.313702914283
400,-94.09230355879122
401,-64.28689529345783
402,-186.46560230057315
403,0.7419770550456012
404,-0.07768898407200302
405,48.00286608952224
406,-57.68209763263191
407,49.511236320355735
408,5.895736884318872
409,8.546905024056777
410,-13.035136814071654
411,-38.585107251142546
412,-2.381835140627237
413,-0.5307130628662529
414,-6998.224333289244
415,-25.865233150112427
416,-5.375117545954618
417,-76.8348526150947
418,-46.91135793379268
419,-17.11633031034428
420,-1.6641171535772676
421,-64.43584774811563
422,-53.29125109212543
423,-2617.7506028622497
424,-69.61306040046725
425,-27.21039394768668
426,-61.163978356665304
427,-67.16375075206909
428,-65.56370137438601
429,-16.510820784397854
430,-231.30931525819008
431,80.86089916029854
432,-12.893514701875862
433,-24.37897125048709
434,-87.19324017351468
435,-2917.712832521089
436,-7659.812179489405
437,-16.710134631678645
438,-9.89671304332467
439,-18862.66867000001
440,-299.4105162961899
441,-27.759029656809453
442,-2.7440507287004525
443,-1.3892585181213264
444,3.6553145639013582
445,-6937.720511276797
446,-0.6686160320636572
447,-8.94948272409407
448,33.818803273662645
449,-24.31139530601824
450,-40.16950335718606
451,-1052.2193615167557
452,-40.32228867504999
453,-1199.0352982926604
454,-9.674753045586604
455,-46.697514062015685
456,-1989.9404850442954
457,11.559748765046216
458,-87.71286148822658
459,-18.314588125988493
460,-3594.679784664802
461,-54.7257355173984
462,-23.89471586582455
463,-4376.351097589192
464,-12777.33014000001
465,102.99907486488505
466,40.26115278378495
467,-13.752358906040776
468,-1.5040913519268013
469,-11420.332230000005
470,52.29648755256463
471,-1.9651986167446571
472,56.33894744828894
473,-8783.425699999994
474,-147.04358357678862
475,-514.5152923617148
476,-2.905517549183566
477,-54.01864451059701
478,-119.10990108898989
479,-8.068825887725446
480,-12.5814476791009
481,-29.436051128639598
482,-11656.456459432746
483,-7.843244764830561
484,-41.61672331043218
485,-4798.705934796882
486,-4.407793713737506
487,3.082454325400769
488,-181.8287703997422
489,1.1565078906312185
490,-92.34669180363522
491,-26.2721194246412
492,-103.10099048779013
493,-7364.752132584318
494,-5652.686606039776
495,-12478.563719851127
496,-1254.1060980387383
497,-46.52642097544699
498,-7.3914101410682225
499,0.10627640646960439
500,87.30720180037272
501,-11676.417373313761
502,-7259.330135934058
503,9.454928997860149
504,614.532751178054
505,-51.01516264350989
506,-12098.612487909908
507,2.200873488834703
508,-89.9004502887581
509,-3.23527200044566
510,132.58337854260466
511,-22.95710674656126
512,-14014.999491298164
513,23.567040255439355
514,-35.19850949447098
515,-11.657882664061574
516,-155.372518217834
517,77.00729636816662
518,-40.03423750646937
519,-70.97236272878331
520,-91.80930146859137
521,85.07963445083008
522,21.18736494947884
523,-11.012599705446569
524,-4886.369832432727
525,-47.61115859827953
526,-35.269975385319576
527,-57.48190324472904
528,-78.95098895572667
529,-24.82648395287102
530,-5.510152268324033
531,-10.178540440296853
532,-4561.1603417479555
533,-20.372322096645636
534,-30.86660281536002
535,-36.55613851328666
536,422.59280290551163
537,-11.46806218466867
538,-31425.727735465494
539,-4120.516184585189
540,-38.43417781212231
541,-4648.600892682073
542,-226.52485689318135
543,-56.035202444429125
544,17.007888189764483
545,-41.214045352217596
546,0.8164357496395047
547,-2147.0444876573206
548,-26.465842162048
549,884.1557773333018
550,-11.13101609994578
551,-124.49038627175557
552,-74.1592134411619
553,20.17920302234823
554,-5.346821274441911
555,-3.4616346255368
556,-3378.2635900000046
557,-6.153429122525339
558,-122.51552466798171
559,8.68227764693484
560,0.9785708196826209
561,-10.022274891046477
562,-547.7064751220693
563,-1683.0591253041507
564,-5650.4117918821385
565,-14313.923159801505
566,-6400.867780000001
567,17.22296195062865
568,17.990184147259395
569,-62.182848167342456
570,5.630271777338329
571,-5249.706284747206
572,-932.580121533753
573,-11393.514089999986
574,-12.51473390481764
575,2524.8108765474362
576,-19.54546327833731
577,-7.5508720106104255
578,-18063.709844029632
579,1.9815073321485461
580,-11.723320091241165
581,-39.9747116375583
582,-1024.5191585262578
583,119.32886109782847
584,-7487.083848928783
585,-4252.722120134409
586,-4523.418327743971
587,-60.68544947217954
588,-201.48780344509288
589,-11.070733313096879
590,-55.126571632395716
591,-11758.51143270064
592,-18.361995570251803
593,-0.6753734150956269
594,-4056.1110720965235
595,3.0397751871893397
596,-5022.859639277173
597,847.039974712665
598,-70.12409026930375
599,158.0747449959005
600,-10769.798935733585
601,-246.2171068226007
602,-118.99679557687152
603,6.347592726684318
604,-63.10315007046457
605,7.1997645368216725
606,-5.892848722672305
607,-11.07356278104479
608,-33.50102517618833
609,-11.808913348531583
610,-3.738000493596134
611,-56.861516336596765
612,-1.8170770457368273
613,-776.5566891425616
614,40.76217861020257
615,-10.060363610255749
616,-5226.6835534502425
617,-11.696143217137822
618,-6720.670160067836
619,-17859.75198999997
620,-1300.132681894642
621,10.868302706722627
622,-11.977171498861725
623,-38.641931071369974
624,141.80886877289768
625,20.28670303176462
626,444.81821068879066
627,728.1721853721334
628,1.4696020029444181
629,-5942.344396326197
630,-4758.882529934778
631,-67.16077484666357
632,-23.118533368537314
633,-76.61730192031867
634,-23.38126004668122
635,-19.772260035272616
636,-9718.913023285035
637,-99.24664245104539
638,-8069.675108033269
639,342.1703938439081
640,-14.240709702057293
641,-22147.48110666668
642,-14732.084936574463
643,-10.649066825812747
644,-15.012173536440972
645,-124.7253908861304
646,-2.6655994479879146
647,-35.52262375957051
648,-11.876002047812511
649,-64.69218898628553
650,-79.27732867520173
651,-19.59977329965241
652,-14.002160421951027
653,-37.65239340917754
654,-5998.102706666659
655,-12832.709779999992
656,-29549.898244456068
657,-522.3973163807262
658,2.814464482346289
659,-16.170083141232105
660,-38.267568483685515
661,15.229971916994874
662,-11.966240792315263
663,313.322181104276
664,-39.122745485486625
665,-7148.180658120058
666,90.6625830745434
667,-30.722135939994452
668,-174.27446397853694
669,-5173.732963202161
670,-8640.818309999999
671,-10840.769694878236
672,-34.261752039529334
673,-78.12098027593044
674,-2944.042895605012
675,-11.989187776269546
676,-23.619393021863836
677,-12.81037791543233
678,-7114.921467688444
679,-93.0253935013688
680,-36.14611229026435
681,-77.35155963768239
682,-46.74132839952327
683,-56.68252144341694
684,-10451.452092392241
685,-7165.264091943371
686,-53.07169864684136
687,-65.8202992102873
688,-56.81802601181535
689,-60.43952809988811
690,-11.982651526552818
691,-76.4828097642038
692,-315.71334538467363
693,-28051.083330325262
694,-20226.746690000004
695,-14177.464366666643
696,289.25985755112265
697,39.75862432490639
698,-79.22223563515186
699,1.4219488727829808
700,-33.23048564429248
701,-48.35042330467819
702,-30.25875795677309
703,-18.204735859127968
704,24.436695094313997
705,-44.097607668216476
706,-2817.509392859648
707,-2853.3284322122854
708,-12.539200934023569
709,-48.900331903259705
710,-20060.031380000004
711,8.106739475841177
712,-17970.67515151019
713,-66.054549910343
714,-29.165635052351117
715,-132.76938506495097
716,-10.93247093145936
717,-233.67668550468872
718,-67.29201625407357
719,-2898.744474998758
720,-151.79540940112386
721,-1733.2198186550665
722,-4.356638736380398
723,-16.228947041431308
724,-45.32740562520801
725,25.244296382629834
726,-11357.67313
727,-4.054413559468534
728,6.446185295638973
729,-7.632489025754781
730,12.30475976233142
731,-52.36498694939529
732,124.39974016537008
733,-35.175664824657645
734,-71.44095637407686
735,5.371252272877325
736,-13934.258469951696
737,19.815748130647382
738,-101.33170364988892
739,154.82672758459216
740,-150.92282798657052
741,-52.43030392017538
742,-12.37029331972084
743,-14500.171519801517
744,-45.72819223520867
745,-46.86947145020656
746,14.260631141128965
747,-6086.081100152818
748,-103.84503241452202
749,-4.341253965212008
750,-102.83518755044977
751,-28.90284111756865
752,-6895.329579145445
753,-1770.534127696495
754,-27.994069027042254
755,-115.42778182827205
756,33.762128716630954
757,317.1021616717093
758,11.871030834100027
759,-14.259386945681342
760,-6.578865980118585
761,-20.286278742678817
762,5.141788257076361
763,-43.514483031784785
764,-86.98651403472009
765,-9.280903740791294
766,-13.072081952007904
767,-35.591780625535314
768,12.497848855381495
769,-8859.420787022716
770,-16.845757280430405
771,26.207994251500597
772,-11677.31873
773,24.620246679420625
774,-1514.148852640965
775,-7871.163519236795
776,-44.318714348569834
777,-5064.729029999996
778,180.45503112802422
779,-4.077093412357403
780,-38.72916427784246
781,-13.923513152895303
782,-12.674055258687334
783,-266.40968510401535
784,-15.193379994948831
785,207.98837589814195
786,-19.823263620536352
787,-73.88668048484519
788,-132.48932256310601
789,-63.310870730948075
790,-26.081827271529708
791,-16804.132680368373
792,-1480.7247067780283
793,-112.535609092269
794,-168.98229924133489
795,-29.702868935329796
796,-9623.562006481388
797,-7368.835846087228
798,-17.863848896980862
799,1112.0472914310121
800,-138.2380733620994
801,-6639.1572135525785
802,-45.85787803410161
803,-352.61490965135033
804,-123.20311136595757
805,-41.23551442129723
806,-19813.364221774707
807,0.5865599851830158
808,-86.38610426287237
809,-72.72430411678585
810,-49.28918452487892
811,-9173.853414808471
812,-28.650489175852382
813,-5.0347772228764
814,-20172.783047018347
815,668.4645067087783
816,-2783.192384081966
817,-119.86042660660621
818,1.2728759815408464
819,-18554.09621050392
820,-46.333997457129634
821,-33.50439285231437
822,-19083.770024652007
823,-33.28685496557049
824,-45.9231880611573
825,23.033169850673687
826,-32479.52980291667
827,-155.18376340108674
828,-137.47624973004739
829,-20.469997134605865
830,0.5847912537574987
831,-672.7605328750511
832,-18.159602099878448
833,-34.92066281422342
834,-18.930118825009064
835,-0.8930640597085819
836,-12.369559457904014
837,1571.7535345058852
838,27.30751869011365
839,-13256.258389909548
840,6.8638133800011545
841,-6.146487874513285
842,-209.73004390185272
843,-148.2203405152006
844,-21.5434295254511
845,-43.262046453470205
846,-2217.734647744376
847,6.57318330175775
848,-78.33223040651836
849,3.6008535891261135
850,-50.999932596299175
851,-8.009238660830274
852,-32.980848252405416
853,-12.16537687540641
854,-29.249830314911655
855,-19194.515955072136
856,-2726.5030739991903
857,-1317.7741462184788
858,-11143.99394773217
859,-4.573934988932523
860,-6659.777410000006
861,-110.07257651553141
862,-22.53259501381758
863,-73.97258006929385
864,0.748492804897693
865,1.2676291672140785
866,-7912.745496598283
867,-65.38341174911584
868,-13.794859755856274
869,-17.622035413585863
870,-495.7864809130833
871,-44.97002753481466
872,112.43304887027526
873,5.631698640194557
874,-13.730739445918891
875,-19.319778952405187
876,15.664446413393616
877,-175.22762039506978
878,-36.270807559806
879,-44.44313914568562
880,-28.946742157497116
881,-26.184402978213082
882,40.1325820861705
883,-2609.1275189739013
884,-9081.474011183107
885,-3730.908678147174
886,714.5662025427056
887,-12010.614929999978
888,-555.6700540155041
889,44.97909780686689
890,36.72372216960782
891,-2.768416498067467
892,-6135.709736715276
893,-80.74596805902426
894,-6896.5208897314415
895,-117.25804412847972
896,-16.21684872424688
897,0.4089158566750932
898,-3718.232870750724
899,-36.412859105421056
900,-4453.039307853461
901,-3883.820692406915
902,9.239757887492432
903,0.5066475789285552
904,-28.60485434735493
905,33.439384670582484
906,51.355053928833144
907,-8.336025617007575
908,-2387.4995958527625
909,-67.61838438746646
910,-61.719165463443225
911,-18.063333213769752
912,-7870.584323703016
913,-30.420656446404276
914,-53.10376052831529
915,-22.88488899444614
916,-2784.7504383542355
917,-110.67375861929666
918,-177.03117297812875
919,-20.058571213616784
920,-17445.203248277245
921,238.81815718914442
922,-14.171158360348329
923,-7614.197109999993
924,-57.73253118562777
925,-27.12424694564404
926,10.971343652039897
927,956.8092495910873
928,-6883.375959459032
929,-57.59979470763475
930,-3592.841120469062
931,-18328.547227729592
932,-29.634095425615776
933,-35.521049415017174
934,-24466.18922649411
935,-6426.620010000008
936,-3389.0285721204277
937,-6114.700529999998
938,-27.903053530716072
939,-135.9518793148565
940,-7434.880126497105
941,7.369764006807653
942,-9996.44045
943,-6860.55940129621
944,6.97002548568434
945,140.14130550656938
946,1.5283931496170522
947,-2901.453207709659
948,-7.242774650703972
949,-14936.22881
950,3.020716548146768
951,-2.7859811718286864
952,284.0536524461139
953,2.5107193297807955
954,-18121.56383987922
955,-1.4080128512371783
956,-43.49656340833994
957,-28.963432019114546
958,11.908518471207376
959,-108.31597769909152
960,-15.609606158236007
961,-378.8303036950716
962,-64.03050280207464
963,35.22599348595882
964,-0.775883741195532
965,-35.754514275383585
966,-52.360119594281024
967,93.32143262048406
968,-121.51970690640088
969,-19033.432130000016
970,-59.429198137558444
971,-18.106412428556897
972,-535.2042465396135
973,-23.044023053076476
974,-12.538811658945146
975,-2060.5088704371456
976,-46.85898343795444
977,-180.47512848246083
978,26.82906854110708
979,-19884.729130000007
980,-4649.188289999994
981,20.23558031763141
982,-4978.198299999997
983,-118.76996553634977
984,-41.529339548016125
985,-15.4168774624988
986,-38.29852751162403
987,-10732.301979952066
988,-609.3598242470872
989,-4.409317446482805
990,-52.57015991175607
991,-63.10448817429123
992,-18712.351178672103
993,16.21684007633604
994,-39.097129822851365
995,-11.113874857067431
996,-16.24624050594691
997,-51.89279538240202
998,-21.188527493960834
999,-6.271276647586649
1000,-16.958455194541642
1001,10.65085755165875
1002,-5596.260641553481
1003,2737.184336046404
1004,-31.73639590105327
1005,-35.68559591386163
1006,-50.920868815115014
1007,-16.415110684974678
1008,-2518.4183955197695
1009,-26.722874260699594
1010,-4.565968816468065
1011,4.593699080727036
1012,8.828321719170694
1013,27.694499635442103
1014,-5699.901479999998
1015,-6.296814748119394
1016,-71.5689855484906
1017,-101.48052059402815
1018,-9.572683422347861
1019,-20.663944013108093
1020,-10.168190763963947
1021,-28.955254912343065
1022,-27.694746157898642
1023,-27.256463409107496
1024,-96.23710045088505
1025,-26.406347654466913
1026,-300.8023701106975
1027,0.6605980651962668
1028,23.221397299576726
1029,82.65147425797224
1030,-5.2991401704942716
1031,8.342353965401438
1032,9.442535776915403
1033,-21103.296296666704
1034,-5.6913633758140145
1035,630.2410558999456
1036,-57.7856549658135
1037,-58.45799987328744
1038,-78.61637162977146
1039,-13134.622065596719
1040,-167.9659391015088
1041,-16927.273209999978
1042,-42.89229128744554
1043,-35.805004643292236
1044,-14790.28411907732
1045,468.42929257996394
1046,-14.038876602469019
1047,-7542.154519892548
1048,0.6150521474125936
1049,-43.20124283861256
1050,-70.38847984723732
1051,-87.07790714990209
1052,-9487.122099999984
1053,-5.2282681450844475
1054,-7.5733707095417655
1055,-25.436071729654735
1056,-26.54132981686302
1057,-10.002189309538274
1058,-1477.8326132262166
1059,-27.66692380057981
1060,-42.34802136944431
1061,-1.593852102221511
1062,311.2980655532025
1063,-2257.977616853403
1064,1.7802561179867598
1065,5.146070210977988
1066,-3.1495707185914315
1067,-3570.334708855845
1068,-41.80674203299197
1069,-16.2038405394455
1070,168.15706423819321
1071,36.11884921184462
1072,0.4863905305112478
1073,-42.49317724981897
1074,-5312.265779885096
1075,-52.13423167555387
1076,-25.459732985805786
1077,-9532.706896538131
1078,88.9290196784778
1079,-7.374292917530248
1080,-825.4637602690999
1081,-19.239330976712473
1082,-208.63140819282154
1083,100.25898614227029
1084,-87.4022373227323
1085,-71.99078769235716
1086,-11100.313549220575
1087,-23.077724130616165
1088,-12.12473019407942
1089,-52.73353667105827
1090,-1921.8266584990308
1091,-82.36337451376359
1092,679.2628882836369
1093,-52.02413951793204
1094,212.08760066139868
1095,-16.355692452983025
1096,71.99328340462779
1097,-9.45721747863295
1098,222.45790348803547
1099,-25.820240175485974
1100,-6.8138082185222295
1101,18.190702779628886
1102,2.1255081231880184
1103,-14698.612813664682
1104,-98.84196468880124
1105,2.6763513246488255
1106,-11916.763208815306
1107,-4114.916194449318
1108,-55.847462226520065
1109,15.215086575568783
1110,-16.990675507045278
1111,25.732644739309144
1112,-5789.436484137948
1113,-8993.628903214636
1114,-4052.4248900000075
1115,-21.08060157644358
1116,27.651055995711268
1117,-8.669604893294077
1118,-102.11693095866825
1119,-1007.5653047130627
1120,52.752623805173286
1121,-17733.30467216582
1122,-19.863298125390546
1123,-28.234037148337116
1124,-5214.392673446452
1125,-2607.282240847034
1126,-33.09884795949485
1127,-120.87813869524322
1128,-7207.795749999992
1129,-4.202855881524696
1130,-90.77029722462463
1131,-34.88488057391394
1132,61.4013607411752
1133,-3.878669417323963
1134,-28.01363691293445
1135,-34.33242442676141
1136,-10.151053897279013
1137,13.312372219508147
1138,-10752.737605656059
1139,-5681.314669999994
1140,-3225.669466377682
1141,-36.61058437996005
1142,-3037.9009105517707
1143,-98.26738834630645
1144,-49.920525429675216
1145,-31.58502564848204
1146,5.911766480820206
1147,-149.05042899739547
1148,61.61473110836785
1149,-10.531766316950538
1150,-2.7970561666809672
1151,-625.2259279697082
1152,-29.811153372325215
1153,-13.812442996679254
1154,-19.42811186319175
1155,976.2850395936962
1156,1.1659010775357976
1157,-27.1284381451788
1158,89.12257092383241
1159,-9.683066105743226
1160,1.662013858648413
1161,-10862.500234285708
1162,-3004.3006207575945
1163,7.880879587323346
1164,-27.34952995813203
1165,-35.56000315235144
1166,-2298.35577228289
1167,0.17123881234742475
1168,-29.12573099568275
1169,-4321.081998377056
1170,-24.700048905969695
1171,0.17239143877396196
1172,-5508.540401180489
1173,-116.18554011947954
1174,917.7351636362579
1175,3.5709478430335237
1176,7.120573096841128
1177,-23031.909722907083
1178,-6002.1206253459795
1179,-14419.422328000002
1180,-4174.939943128621
1181,96.76930239006114
1182,-5.589896199219862
1183,-2976.52094825165
1184,8.457647342718921
1185,-4807.283064652935
1186,-461.8608144217046
1187,109.6325189006153
1188,-14296.823456127693
1189,-10.452962592986522
1190,74.06489446788028
1191,-7028.347410000015
1192,-12.182838023341816
1193,-54.02210632318772
1194,-12.483680849565106
1195,-7.574276081718091
1196,-4325.701410000005
1197,0.3430823167995924
1198,-18.258287276336475
1199,-2875.548561025411
1200,-1268.554949878358
1201,85.04663463178622
1202,-359.8076705896691
1203,-5.389368757158955
1204,-5193.199039999998
1205,11.717956670230446
1206,50.103376460764395
1207,-34.965954852458744
1208,-22.17959668465051
1209,11.587620695856407
1210,-26.564164638440364
1211,-2625.862781291856
1212,-19.315209263379174
1213,-38.883380897049676
1214,-162.43914748601267
1215,83.63490400275077
1216,-17409.794619999975
1217,-2088.9612188687943
1218,-747.7018473608068
1219,-32.81545309398056
1220,14.873203017724213
1221,-47.16921287349057
1222,-527.6616125726808
1223,-122.81681247719867
1224,-3321.5378063280564
1225,-46.20680121195162
1226,-10519.904909999983
1227,-113.30537883885536
1228,-16482.351314666666
1229,-1028.6768663432142
1230,388.1638745305653
1231,253.78414163336436
1232,-9.20616171998605
1233,247.29293595330475
1234,-3033.490030268572
1235,-22.046823525694286
1236,-40.219118328774805
1237,-20.970656589934535
1238,-101.69179065037888
1239,5.123300411309011
1240,114.14427875308589
1241,-574.258334064966
1242,5.744469292128611
1243,-14.675238237732326
1244,1.739233633259858
1245,-72.32764525658375
1246,-41.954707225945
1247,-15.05587591090246
1248,-45.140554564280535
1249,-2.525625730421702
1250,-2893.8919849702397
1251,-14438.728071801517
1252,28.61619450190152
1253,-58.62724053318278
1254,-4.536837526843375
1255,-53.67965153110196
1256,-135.31574702022536
1257,49.61734187342948
1258,-10905.621556573824
