Id,Predicted
277,1.8770030393037054
278,-0.67262251550746055
279,-9.334477862376392
280,995.5688679644453
281,68.36976349864513
282,-7677.871340000016
283,88.31108367627921
284,-5208.745536551745
285,-8797.286119999984
286,-3885.0761400000006
287,2.3528964829907224
288,56.02064500417439
289,0.04448996155940968
290,28.313710638949882
291,-1.498272988899028
292,-2.6680376046159977
293,0.019623560648475417
294,0.9052677981544293
295,-0.41505734309529513
296,317.98254474055574
297,0.4953515811720191
298,15.42187311277362
299,0.15713726367758274
300,5.092803920900791
301,1.2927777291913416
302,4.966847210933349
303,-1.6182742264517753
304,-13085.716740000002
305,-13.795814189098092
306,1.914662220514422
307,-6578.607794490303
308,3.202056184018238
309,6.9943782618934875
310,20.89383604839915
311,-0.7476767251413056
312,-1.3629448736712924
313,-7114.799100000007
314,0.5185719402213895
315,-15.408087225601601
316,-3.3908908634201413
317,11.3780629684815
318,-4.5986987442012195
319,-4.7922121383969625
320,-3.351908610716999
321,22.530335566806652
322,-212.88353489316341
323,-271.1440820381572
324,-1622.531028353214
325,178.18720997274562
326,1.0411879627607172
327,9.314047556912502
328,-1677.324451119906
329,-13.453172089295295
330,-18947.383770000015
331,-11325.689660000011
332,-4.565438762412153
333,-283.2198888293529
334,1.5335800253017793
335,-0.9278065144704818
336,-7646.106740000005
337,4.500838943752378
338,-25.58015242122837
339,-10450.098890000001
340,-0.06718260323061001
341,-6085.0727223786425
342,-673.1843087134498
343,735.8600750372826
344,-15.275456202152395
345,12.727784012723717
346,-5821.497761609576
347,1.0508087664436534
348,0.6488935564333813
349,-5758.156106569674
350,-2.530425967551122
351,64.36346830112925
352,-43.69439857435538
353,28.485932716155663
354,0.13296717077857592
355,-551.0428073155994
356,-2952.3853700000122
357,0.5040692344161716
358,-0.1340827276266002
359,4.5503865297038235
360,0.2453459891880642
361,-1600.3179650516088
362,0.13487908367033474
363,-4.190722449332108
364,5.892943820407596
365,-1652.687335316261
366,-9364.448759999997
367,35.18962013259575
368,-6692.332570000015
369,-0.26328102511729046
370,23.253192368172336
371,0.9954145554342466
372,-8.136043850416897
373,-0.9639406228476068
374,-6873.09599
375,-0.09152852545961085
376,-1.458413119545455
377,-164.3610691247162
378,-3664.093687781361
379,-5820.930010000002
380,-8.224314518546482
381,-0.26559374753646753
382,63.56631897549635
383,-80.02562294312217
384,-17.344672604964863
385,-14.82242390114176
386,-7148.449499999996
387,-4704.174419999997
388,0.9871992941246555
389,9.374289493761196
390,-36.125298853351694
391,-0.981373020327505
392,-4422.15406000001
393,3.47735084448731
394,-14795.614219999976
395,-7195.235449999996
396,1.9585288015117541
397,59.384417042844014
398,6.141297154379947
399,-3786.730273203926
400,-83.95179756869754
401,-16.904615559403283
402,0.08846764207904523
403,18.546710043812446
404,0.2797952643267198
405,50.970235808127995
406,-1.3614341373345773
407,13.852897511770037
408,2.2849394934503335
409,9.52412951679713
410,-1.5755289646018382
411,0.8930781459298769
412,1.6370371642927355
413,1.5058730160060563
414,-7088.843410745963
415,-59.01946022442458
416,0.07512109283952491
417,4.1738299301954225
418,2.1360664524021593
419,0.548061295861709
420,2.7856383804375433
421,10.86005748808975
422,-14.633173777405167
423,-2348.2361333331614
424,5.926921916188328
425,7.398824471585644
426,8.220472168148403
427,2.5288523101568354
428,-5.182220410771239
429,17.087660935799807
430,-24.971534318007215
431,9.614570630374748
432,-3.0664657995124083
433,5.746140375422414
434,-0.9343342290003369
435,-2959.31906000001
436,-7770.054586824648
437,-1.7884867463353145
438,2.613531119411292
439,-18914.118319999976
440,-354.3826721650559
441,-1.1678665410493911
442,-0.03122228874148366
443,3.870725789562031
444,-0.4281240126895764
445,-6820.877409999989
446,1.5513462316387072
447,-0.4530985396990939
448,13.60703827875431
449,11.048381272768003
450,-0.9107061344388859
451,-1164.556668800304
452,0.9196855452143109
453,-1331.913601505124
454,-3.8112573565914523
455,-26.439839130686497
456,-1893.7045244259898
457,6.757750413371393
458,-29.9767460813583
459,0.2227211299586266
460,-3946.746699999995
461,6.699040013304624
462,0.5078620548985168
463,-4161.008609999996
464,-12061.064144921187
465,42.56722919950163
466,2.853960978992616
467,10.992864197314503
468,0.30465472909218755
469,-11063.663360000013
470,158.92409001029876
471,-6.185184409253884
472,4.689807241814471
473,-8917.124080000001
474,0.13580474777180535
475,-490.07097969109145
476,4.558274218193575
477,-3.6968705716626316
478,1.0739330266537963
479,8.542324561911405
480,2.4899716375479843
481,3.3142603257027297
482,-11739.459810000006
483,-11.716367885385097
484,10.58072014314343
485,-5430.715629999999
486,-3.413870965318143
487,-0.11710776188008314
488,5.928848304703652
489,-1.6625405821074195
490,1.019590783409807
491,-0.1835945377964711
492,10.408767831087948
493,-6965.749704639732
494,-5491.969775448199
495,-11957.476245684305
496,-1058.304330141285
497,0.1674148279165321
498,0.6304706133285006
499,-0.3827824135686781
500,1.9284383338269342
501,-10348.08289850844
502,-7350.39783151966
503,0.8427840780046266
504,549.2384052692618
505,-2.5257174112290035
506,-11461.10346471517
507,1.7210161170486526
508,-3.189167152678754
509,3.9740862758802087
510,20.1837723173509
511,-7.113944974001982
512,-14041.66462999999
513,-1.121749957059793
514,0.16486925309846648
515,0.2944850825849022
516,-1.5816038120879718
517,86.15627215142679
518,-0.3229856753391914
519,-13.837069695498684
520,10.20983092134406
521,-3.5066058630665293
522,2.971326541289054
523,-0.19549388095786258
524,-4887.01330649026
525,0.9524981253232456
526,119.14759323427333
527,-10.786664258404798
528,-1.3722735235862862
529,1.1257571486766014
530,1.8067742277353842
531,-3.4895762315675594
532,-2949.211329081508
533,-3.149360131829499
534,1.0440146327511095
535,-0.03486949714794926
536,516.1407557416921
537,-27.66465267992756
538,-32320.416329342144
539,-3767.041159999992
540,0.5236742042331723
541,-5227.866952788884
542,-242.13108380153793
543,1.1250895275341284
544,5.543523106556131
545,0.27566147726530577
546,1.254215079267007
547,-1814.3895705420903
548,21.04936810843114
549,1241.9651550401925
550,-1.3198307815408605
551,17.77816995872051
552,0.08870479595478649
553,-0.4438341251311369
554,0.11660750934986353
555,5.296768103922069
556,-3394.638790046561
557,-2.098203431188422
558,5.8365581980960055
559,1.1964551029205495
560,-0.647997813175093
561,-14.15159155247608
562,-331.8020539975715
563,49.87382178449534
564,-5353.209676150245
565,-14811.12394000002
566,-6557.887844535647
567,3.308596165688495
568,1.4800364572092672
569,-3.959174910195295
570,-0.6800457604877537
571,-5106.743668133604
572,13.89704677045806
573,-12451.333089999987
574,0.24740920385137088
575,2354.2442275871067
576,-13.51981476953315
577,-0.09147849137839609
578,-17986.217199999992
579,0.19677736052580566
580,-1.2692697796720205
581,2.4219956024774882
582,-1599.2299130443837
583,1.52348425975303
584,-7942.000219999988
585,-4683.110785503604
586,-4316.26713
587,0.3929592068379554
588,25.884847623593853
589,0.5790243653939525
590,5.60073128035357
591,-12405.01978608062
592,1.274567967625647
593,-1.0451619206541125
594,-4094.488952081328
595,-0.3636476860210769
596,-4874.968138863803
597,1138.6920343430209
598,-36.77728870268011
599,473.69212287387916
600,-11083.113949999994
601,-9.80907490805765
602,33.73379591117103
603,1.3290252311962139
604,-1.019648139012084
605,2.775764384839296
606,-2.1305248954885556
607,-1.458116139360805
608,0.5921440712864618
609,-2.7978644317187085
610,-0.0368084092024796
611,-2.962602941101898
612,6.08780858654395
613,-835.1598927042861
614,1.078044837040722
615,0.35242905031566474
616,-5852.02969096373
617,-0.36151511049277757
618,-7071.6008520323785
619,-18420.96394999999
620,-624.9325516782235
621,-1.1900253500041889
622,155.844294236111
623,0.41774004406685417
624,8.075517150307466
625,0.05712614940415853
626,785.906417059428
627,830.1618226822792
628,-1.5984581933160886
629,-5693.055298016652
630,-4289.854140000011
631,7.046825790799073
632,0.5094930484756706
633,0.1339968543384072
634,6.784908857850325
635,0.4194569544119351
636,-9918.409990000007
637,17.25806900168101
638,-7924.2809600000055
639,375.94621790142367
640,23.695147977190405
641,-22404.242750000052
642,-14796.584763052653
643,4.596564284351569
644,-0.45332766949004516
645,-0.7080026614135779
646,0.5030814947898332
647,-2.1902471991502264
648,-2.497605907672041
649,0.17066391117842467
650,1.0235802660641937
651,-2.6532243038736065
652,-7.827046122785028
653,-16.282364872760162
654,-6154.733369999993
655,-13204.721589999981
656,-30478.510109999956
657,-12.273361060682134
658,-1.0233174024777496
659,-1.6350226900878988
660,1.637243908544974
661,-0.7241406639416901
662,-0.6793041741424589
663,680.372105525791
664,-2.96849853503676
665,-6614.224899999999
666,11.848286218068846
667,20.84509098713424
668,-31.995744461570172
669,-5220.511429999999
670,-8732.68257999999
671,-10996.653400000016
672,10.06766028379894
673,6.599255015314817
674,-3471.063810000003
675,-0.24349326027389037
676,0.15812636514203934
677,6.805367934907823
678,-7133.571959999988
679,0.49464196667868787
680,-0.5769021262901378
681,0.7431601793657764
682,0.752769373841067
683,0.7611953612558853
684,-10509.30345000001
685,-7411.77758000002
686,-22.090579645073458
687,0.2177313347851258
688,0.17194655270118156
689,-6.279314681452298
690,-0.531552967522108
691,-1.1098006414472317
692,-220.90553749672978
693,-28436.885579999966
694,-19973.148000000023
695,-14636.445729999983
696,184.57002395476707
697,316.68272176318646
698,2.9689895924093577
699,0.7581532757076813
700,-1.7217174040319645
701,-1.1567897274613905
702,-53.95670844343184
703,-4.619992787202864
704,0.7499940906065926
705,38.92265330221242
706,-2675.4283299999943
707,-3185.9551626754965
708,0.18582252411253125
709,3.022196109293751
710,-19099.384149999994
711,9.440325271204657
712,-18394.80665
713,28.094396270810382
714,2.0560293752028698
715,-1.8388024168620343
716,-0.6906249420240205
717,-50.574477986424334
718,-14.635070154303936
719,-3026.715920137123
720,12.95553393815498
721,-811.8503002749258
722,-0.6095732753571895
723,22.62425338664601
724,12.464956836610982
725,5.499450655698746
726,-11411.795909999993
727,-6.21980345850809
728,8.292833936238926
729,0.850877965418207
730,1.2235559874537372
731,0.5708642947004122
732,17.35456078648952
733,-1.1798579007965222
734,2.91519941634415
735,-7.787736479220326
736,-14436.44937398349
737,2.905199438052884
738,73.99994395750016
739,6.730611148452244
740,0.8420281880436424
741,1.4529902427767554
742,1.7198842681718236
743,-14594.164609999994
744,-1.2883502719265785
745,-0.3602288314387751
746,0.06172482284326614
747,-6522.495060000019
748,4.336805537288971
749,-1.0216713495046716
750,6.922367637394081
751,-17.135591867920915
752,-6937.69765000001
753,-1776.2167248096914
754,-0.004035525078603735
755,3.962835129102209
756,23.77985844527219
757,546.7640140522464
758,1.2544961415752203
759,-1.2744629568878398
760,6.0403766752228
761,-0.6001318168385082
762,-0.03425503079035284
763,-0.5323869381179045
764,4.080739583777977
765,-6.773500397164862
766,-0.5425021323513025
767,136.66390241937927
768,7.215658775679756
769,-8869.851989999985
770,2.0774972894211827
771,-1.4727555795821836
772,-11611.069129999994
773,-83.44285253623049
774,-1420.142405027443
775,-8041.15020915645
776,-0.8797148447198772
777,-5054.461839999993
778,20.72072809279423
779,-0.11131544119391606
780,-1.9438513063472338
781,0.7198331576658146
782,3.4187867638513483
783,58.19714534846881
784,20.497225918075586
785,219.16459644482228
786,0.70092059675354
787,2.6323338786460346
788,-27.56087399677203
789,0.6174720382064449
790,0.15532341545502193
791,-16925.20535000002
792,-244.22939120288302
793,-65.89004330439444
794,-7.285988914063344
795,-0.10709927820257778
796,-9391.255800000006
797,-7328.315424099287
798,2.6482919101360562
799,-77.16307359899665
800,2.832681416578311
801,-6995.678429999989
802,5.224648049915051
803,-37.6909220554004
804,36.35992443363152
805,-10.008665011076825
806,-19131.85348789625
807,1.7540002173547973
808,-1.5972260961996212
809,-66.20871832563512
810,6.500954011276638
811,-9095.853112230552
812,0.8137874086753093
813,1.341607519520101
814,-20663.465089999987
815,613.4388569741899
816,-2680.3060848096916
817,10.237909379647654
818,0.17932899905582478
819,-18841.943609999995
820,0.8566486351719926
821,-8.631694886276048
822,-20916.945410000022
823,13.207958804868206
824,1.1184048272363036
825,1.4902584775812293
826,-33871.13618999991
827,-63.46864672194434
828,-37.20880087513214
829,-0.2960742271866281
830,1.5150742871891578
831,-45.5676376781173
832,-0.15149104972105723
833,0.18277701351661443
834,-0.8795702160084523
835,-1.0257381284614193
836,16.841230108753404
837,2556.940331719791
838,-1.4157010337531268
839,-12966.56646
840,4.974452902293846
841,3.319511070513038
842,-35.37666599824653
843,1.407191013778289
844,-1.5426517292067903
845,-10.955757919967278
846,-2331.0517899999973
847,1.3899898764798164
848,-32.15123461828967
849,0.4780613064962724
850,0.6665429538909295
851,2.461483089656091
852,0.33648993253306575
853,0.1475150215962068
854,-1.7180435124464668
855,-18865.824030000025
856,-2774.911982290405
857,-892.7678657602747
858,-10769.764479999987
859,1.5113098859641483
860,-7181.516202032385
861,-0.6207400724714508
862,1.7180642697260569
863,7.7097953686855
864,4.595555330384337
865,-1.0395984741463087
866,-7626.896529999999
867,1.203285464967416
868,-0.5021374515067307
869,2.743685643886156
870,-463.3851240278313
871,1.564720993705927
872,-0.7954537104609778
873,-0.7379452084042506
874,1.2044229776823934
875,9.049811857019476
876,2.5267063147822815
877,-132.3055917469627
878,0.8422790154196864
879,6.7736398158340165
880,3.6717222105551373
881,-0.43992938423617056
882,3.810268075176301
883,-2737.152349999998
884,-9363.861349999992
885,-2869.0178334764564
886,862.6216443357418
887,-11496.844873983508
888,-450.1036643610699
889,-56.83708121315004
890,5.874442181504054
891,0.019056574112814886
892,-6502.559020000003
893,-0.3802865363906673
894,-6756.601390000009
895,-1.5954057125267227
896,-2.2678772553109217
897,0.7918738901834044
898,-3622.0539973102636
899,-0.8118496085107406
900,-4182.947947094892
901,-4035.6442439417633
902,1.8299308061566
903,-0.37194329317974306
904,7.281302410530774
905,80.46410033413693
906,20.66537609463882
907,-1.2312533625866817
908,-2322.8465299999966
909,10.282615497996163
910,-3.270015007535375
911,-0.382063916325777
912,-7926.39258999998
913,6.231217444384324
914,14.925125736722176
915,-0.5353318074995448
916,-2858.7759599999954
917,1.2866375743776466
918,0.14612188073162188
919,-0.4541694736128462
920,-17376.846669999995
921,414.3716654811339
922,-8.242329837897067
923,-8178.65951999999
924,4.142743856354892
925,0.7276519677862663
926,-56.610192662736
927,1444.0133444984367
928,-7146.742310000009
929,-32.252470277445255
930,-3491.404640000003
931,-17963.22842641608
932,1.159821957926915
933,101.04946162597282
934,-23566.997108304957
935,-6584.027857348386
936,-3510.353239999996
937,-6393.213649999986
938,-0.9358905346350863
939,2.2042326159361143
940,-7911.740099999998
941,-1.2626373966075157
942,-9995.381420000002
943,-7017.091300000009
944,0.21808082026594797
945,-0.5147755524376225
946,5.397015163825167
947,-2945.1706077813524
948,1.623079167696547
949,-15195.594460000024
950,-0.7540614282518199
951,0.31730144136593597
952,28.837480779513026
953,1.1455261581770664
954,-17019.903600000052
955,-1.7213720314850955
956,-2.496289452111628
957,-0.26911170960221636
958,-1.2580880852006675
959,-3.2538809808638316
960,-0.10715712594946976
961,-202.48131830023297
962,-0.8612851804075634
963,-1.081567843995721
964,-0.7480908234551078
965,1.1283930487118337
966,-0.7345740001313564
967,521.2283121146371
968,-4.169614434584147
969,-19546.686729999976
970,-11.205812452450953
971,-0.6448823740360428
972,-33.29293526495492
973,-5.4845926408842995
974,-0.7582642032625236
975,-1445.2646584417303
976,1.7597789106655513
977,-12.573753973653249
978,-0.9670321297070198
979,-20522.387460000016
980,-4400.835189999995
981,0.836559817235563
982,-5176.01095999999
983,-128.3037918560518
984,5.877147797474856
985,0.8908969909161509
986,-23.070825692975372
987,-11878.216230000018
988,-801.3533413335814
989,-0.4698144249555841
990,-10.646470257120871
991,-5.998792454616925
992,-18706.447919999937
993,3.435266639399647
994,-0.5343386619360188
995,-0.949286035604346
996,0.3966931550961878
997,-0.7686554727535976
998,-12.071439110796364
999,0.4753630144636923
1000,1.5041044764110216
1001,8.709061857782133
1002,-5670.557099999984
1003,2626.605624054775
1004,5.8577514400443755
1005,0.27609050054721296
1006,-0.4022096604148293
1007,0.961877496608342
1008,-2567.5550899999976
1009,-6.8434618004607035
1010,-1.0089149067052365
1011,9.084622927290662
1012,-2.4598460473599264
1013,-0.7976206472683831
1014,-6064.94454999999
1015,-0.38421756063401064
1016,-0.20402174844726648
1017,11.000621815250629
1018,-67.30783884478801
1019,0.4385956224832419
1020,0.23282604570673948
1021,-19.080296368333315
1022,-6.823104987353931
1023,-0.7469813981438355
1024,5.523330425819224
1025,59.3557851981635
1026,-0.7431503571351327
1027,-1.3631613919084289
1028,100.06038641445033
1029,344.79166813604735
1030,3.2005682859518347
1031,-61.620318116125844
1032,3.149412420595064
1033,-21841.489170000015
1034,-0.5147658598166142
1035,599.8428491386912
1036,14.515455025914479
1037,-3.5288155799759235
1038,2.407829789243603
1039,-13132.144279999984
1040,-1.7256507549740248
1041,-17906.735709999986
1042,0.8331832760465019
1043,0.1121137868050738
1044,-15354.52196000003
1045,519.1673221994479
1046,-18.131598732421146
1047,-7549.116170000002
1048,-1.0726785250684954
1049,-17.628128077407936
1050,-1.2065858357788295
1051,53.76771025100663
1052,-9644.500499999998
1053,0.9332980649205761
1054,0.6887610247045791
1055,-0.27107263486711286
1056,1.483621766380323
1057,6.7685877163555315
1058,-1426.4365700000014
1059,-2.008127823785548
1060,1.1801663799121247
1061,0.03185589683291467
1062,544.6820203680156
1063,-2716.6792452489635
1064,0.47923557587927257
1065,22.68900850133788
1066,9.63190981755974
1067,-3353.920437251788
1068,0.8825775019869809
1069,1.6637199080673244
1070,9.23935318004611
1071,163.03205259465824
1072,1.9085908882744484
1073,-5.349526614408016
1074,-5301.258939999995
1075,4.406717513223096
1076,5.099085410533539
1077,-9765.866759999994
1078,34.2055960129295
1079,0.9690604873126399
1080,-625.5899268811751
1081,2.412023677673363
1082,-75.1463200243686
1083,-7.192782821408572
1084,-0.23006296242874333
1085,3.0708126935839926
1086,-11260.867188917762
1087,-14.119245640524198
1088,-0.22927919511307904
1089,2.995230070590074
1090,-1952.7174318572954
1091,-26.74418006940335
1092,718.1513618981709
1093,-59.67824764300689
1094,353.2928363872118
1095,1.4332407669956462
1096,1.5550133204928618
1097,-0.22223993683691629
1098,381.762032609605
1099,0.43837403782549433
1100,-0.5717992922253992
1101,12.009408162523211
1102,9.726407207460351
1103,-14323.694000000029
1104,0.4359677409683648
1105,1.3114876633161394
1106,-11470.701962697467
1107,-4042.907455207236
1108,-91.90979899844898
1109,3.491155684900201
1110,3.370320546458526
1111,1.6480748066504423
1112,-6159.794119999994
1113,-8900.87182
1114,-4046.7286499999996
1115,1.193879199544635
1116,1.4274283333215547
1117,-13.701246294932737
1118,-18.092025121195565
1119,-997.343357777029
1120,156.41717635164812
1121,-17926.275289999994
1122,-2.136244835600997
1123,-0.24738949094933407
1124,-5189.776838993189
1125,-2619.470012572514
1126,-1.6612345354347018
1127,-30.506614990552894
1128,-7298.778290000002
1129,-0.5435115068504893
1130,42.36240412509903
1131,5.557605415647401
1132,41.080468752903904
1133,0.7764157536006063
1134,0.40783696408021775
1135,0.7967339754386045
1136,-33.34728870322033
1137,6.277416349794773
1138,-11312.971355439671
1139,-5996.002579999993
1140,-3210.8820427396863
1141,-1.3142857376325479
1142,-3065.592600000002
1143,-100.24300580149615
1144,1.0315244626828934
1145,0.7859549109050664
1146,1.5297728447952446
1147,-2.2946938838954902
1148,-0.3064489107567463
1149,0.19838257900592254
1150,2.186755528929933
1151,-866.4091119742895
1152,9.068775290027821
1153,-16.36136590681699
1154,5.074672538654065
1155,1951.2443189569053
1156,0.6225600220178285
1157,0.4974447923723708
1158,-0.5111745247105235
1159,6.269473350086968
1160,9.430544931574909
1161,-10711.079900000002
1162,-3340.0252900000046
1163,5.64302170185635
1164,-6.338505379598024
1165,-18.50660287411708
1166,-2166.266881074018
1167,-3.684029656770991
1168,0.014408484088202493
1169,-4077.7897899999907
1170,0.8562458688165003
1171,0.9209497945344104
1172,-5549.091250000005
1173,189.54772259819856
1174,1123.6942847398238
1175,0.25883169692265945
1176,-0.6720012671748878
1177,-22968.229866551723
1178,-6252.0637999999935
1179,-14456.639750000015
1180,-3901.5324564005828
1181,488.16424219061383
1182,-0.06828626034291699
1183,-3132.144020000005
1184,-1.8237401564859803
1185,-4625.934041940247
1186,-211.46587579895098
1187,0.9412771176286592
1188,-12697.313623648619
1189,0.3639756488381919
1190,0.14047017317874197
1191,-7014.562850000009
1192,-1.5849004614927418
1193,87.35397029310808
1194,43.09181493885942
1195,0.02127486154898761
1196,-4529.9961900000035
1197,-2.7015198941219905
1198,-0.16390280888413813
1199,-2987.904160000002
1200,-1451.9921199999994
1201,0.029594146874981228
1202,-391.5081143695318
1203,-0.40956242940975557
1204,-5599.086480000002
1205,-0.23329420155573938
1206,98.91608109774492
1207,4.830481583404923
1208,-3.7463930793450313
1209,19.01372030354192
1210,-3.6728373661593
1211,-2599.3079952358107
1212,3.0981495972227453
1213,-0.14019277035398567
1214,6.749036040994095
1215,-57.306658397459316
1216,-17625.735879999997
1217,-2142.7145200000014
1218,-850.6765415535782
1219,-2.6238866252777036
1220,0.699600284476991
1221,-34.0408138583712
1222,-415.71266483853555
1223,-24.616025090633634
1224,-3445.147885566969
1225,20.33003574159596
1226,-10712.748339999987
1227,9.654279812393696
1228,-16746.643539999994
1229,-889.2553111925602
1230,597.5695545617947
1231,1.4099341138448878
1232,11.518200815251857
1233,346.01083025859924
1234,-3122.1187733333345
1235,-0.9163313831887517
1236,4.397676283644471
1237,5.722199280164826
1238,-0.47752066984965885
1239,-14.816674266128134
1240,197.26137494009234
1241,317.78603288731466
1242,-0.09822613484944442
1243,0.7161828278492053
1244,-0.2564176278139724
1245,-0.5374177957465949
1246,-0.5076225395060009
1247,1.5251773439370706
1248,-1.38187755420713
1249,1.6053542385394228
1250,-2634.569291389602
1251,-14683.254270000018
1252,14.238337563170601
