Id,Predicted
360,0.8907569699918432
361,-1613.742576081864
362,-2.7079196081920864
363,-14.044072964804776
364,-6.9041994314236605
365,-1604.556250000002
366,-9512.106926666645
367,23.151453224092208
368,-6519.749140000011
369,-0.9604945522745217
370,29.21989555274139
371,-4.8327725336050875
372,-14.369112683660745
373,-0.13224491476381633
374,-6847.465724999996
375,2.3470369127028454
376,-1.3415740923187385
377,-34.157367254333906
378,-3734.298550000005
379,-5819.070480000003
380,-0.8713220968768708
381,-0.9775722973680963
382,0.8669598250662396
383,-65.4095603760548
384,-40.253949242422394
385,-1.909371930470137
386,-7200.758699999994
387,-4678.931309999996
388,-1.6907215127365591
389,5.0087664252451
390,31.529398854408303
391,11.032088901173385
392,-4440.781709999997
393,0.17774341197336158
394,-14801.731109999959
395,-7340.307160000009
396,1.773084314687725
397,37.81863430418314
398,14.76876850985387
399,-3794.3478499999815
400,-35.55134454164732
401,-23.187943837505056
402,1.8893261652140585
403,2.171609136896331
404,-2.9368103043460003
405,10.124470704465299
406,-0.30182547025834067
407,37.959875235982
408,2.166426638206608
409,65.12106547178892
410,-7.774707278083563
411,0.7331643347473354
412,4.918263197070859
413,-2.8087575079554283
414,-6673.0880600000055
415,-28.986123920730073
416,-11.986399214899523
417,-63.33497767137013
418,-1.606995883153004
419,0.013735013306848188
420,1.2075925414913338
421,-6.98451491930098
422,-10.400385238478842
423,-2003.6815338787649
424,4.099560749044479
425,-0.839615470986114
426,-0.4778279346389525
427,2.7553762909659896
428,-3.90738322909754
429,-10.076860186966295
430,-54.18032513788823
431,0.7995373491712131
432,0.3211884601029503
433,2.954298732593723
434,-0.09808621493166939
435,-2939.5428234975834
436,-6787.720580000001
437,-0.2649555100010182
438,-9.693908123605858
439,-19545.422860000013
440,-317.6210630851598
441,-3.785044412701923
442,-3.5598761870488844
443,7.655227543207908
444,-0.8698255641903544
445,-7038.27416000001
446,0.8001173874696735
447,-0.5098097700181042
448,13.744412083926736
449,-4.468748500067895
450,-3.4897517689199895
451,-880.2377719565262
452,0.7932735001128217
453,-1302.7261682805322
454,-3.126133736005417
455,-4.7461119612642895
456,-1977.6100099999958
457,-0.300186553200545
458,-44.25915261557286
459,0.5077834967134559
460,-3967.657959999998
461,3.5048202681948304
462,-5.462000993088479
463,-4258.8478899999955
464,-12531.187840000004
465,11.263811251746304
466,-0.3609022209176524
467,-19.73164131156587
468,-0.39413859121726785
469,-11091.740090000014
470,0.6834898786827602
471,0.06826145634154819
472,1.09759037172565
473,-8967.225219999998
474,0.07681629409892145
475,-495.1936850409022
476,-5.683783735110937
477,-12.198652094039307
478,-31.590055234688023
479,21.320274452917243
480,-3.5737887468109553
481,-4.0438960622182005
482,-11863.385107999986
483,-0.9335722218846609
484,-7.976945767973747
485,-5509.869379999998
486,23.934861684713418
487,-3.472554022398334
488,-28.41548345986326
489,-0.8188999668459318
490,-2.2642143581380205
491,-1.0240323270949325
492,-16.03331031014295
493,-7177.9285774151385
494,-5309.914260000005
495,-12395.762249999972
496,-986.8371378215104
497,-0.7422417064533021
498,1.150545305543566
499,-0.6243861996431274
500,0.9411735219558264
501,-10739.433617075172
502,-7311.264300000002
503,0.6582596782864902
504,616.8118895615995
505,-2.3082040509630284
506,-9933.701080000008
507,-6.213561070102426
508,31.20435853239434
509,3.1943154728046106
510,12.875565370264761
511,11.51106001250509
512,-14187.918419999995
513,2.0489491522670766
514,0.13208715036220525
515,-0.10541345265461641
516,0.9327474809350742
517,23.942110764888746
518,-5.471882115836127
519,0.07583192367693435
520,0.5979162563908414
521,-0.926002068931171
522,2.763187193687122
523,-44.89676957846
524,-4990.11448999999
525,-29.392691917964264
526,-85.24291996534039
527,2.2041567516379077
528,-83.86315714644442
529,0.6986617164685686
530,0.3000367324436648
531,-0.49775299220612174
532,-2196.835598797155
533,-2.6569585233253927
534,0.9462410060216182
535,-4.9319261140408734
536,492.0052497764314
537,-5.740814478378298
538,-33818.17563434216
539,-4049.138659999995
540,-1.8459837113382447
541,-4615.275151814762
542,-148.095474787659
543,-22.321842778491177
544,2.211545560279752
545,-0.17308092284575094
546,0.787029089455877
547,-2113.190533371983
548,-41.738117201394616
549,1252.8180840633604
550,1.3246420164649115
551,-53.50635021335285
552,-85.95897650066682
553,-0.9657614788858497
554,0.18482937670144833
555,2.1257387945108888
556,-3476.3153299999985
557,-0.6401927315042634
558,22.047405624048135
559,0.5023501674825319
560,-0.6019749181952372
561,-14.349076967823168
562,-421.5197188409808
563,544.0421503509757
564,-5636.36322320394
565,-14844.758235000028
566,-6393.719879999995
567,-0.8249493116662693
568,-10.557633102922944
569,-3.9312991664455703
570,-0.0654650813628364
571,-5194.23548999999
572,40.62130238694168
573,-12460.307224999962
574,1.0594625324162732
575,4895.060837808607
576,-8.130195093936672
577,-0.20670809858161698
578,-18277.087373333314
579,5.2752663509877635
580,-1.422529708218861
581,12.95712722549152
582,-1309.435915280498
583,0.8673596687294903
584,-7935.412829999988
585,-4403.494959999999
586,-4282.492476666668
587,0.2938704259262613
588,6.788282142948489
589,1.2911930568899084
590,9.123552090906177
591,-11588.597070000025
592,0.9878189641421311
593,-0.7960598033751551
594,-4043.111939999999
595,-0.4002781616293487
596,-4894.325529999993
597,1162.534983070993
598,-19.336408311710414
599,428.18229055014757
600,-11155.291890000004
601,-50.51524922994523
602,10.70237746875218
603,-1.6896762522480624
604,-1.3132728059505288
605,2.757791135104412
606,-1.7667449185280009
607,-1.017892257964201
608,0.6845782837504956
609,0.5804112790029832
610,0.38926640761446724
611,-4.395424228508124
612,-0.02253672654352409
613,-725.0739899999998
614,0.1838803980388337
615,0.4370018661491528
616,-5964.414213333327
617,0.05946503460002395
618,-7068.198800000015
619,-18638.829809999985
620,-1094.7363299999993
621,-0.7416500983811134
622,-5.724856675039324
623,0.387224443036885
624,-1.8952011439685743
625,-3.5680983303201583
626,762.6919561985346
627,1016.0172617464443
628,3.5905207844621243
629,-5334.827699999998
630,-4595.976923333336
631,-34.13850034122907
632,2.228247406203263
633,-32.49914471679527
634,0.37061103612918045
635,-1.1247780364708253
636,-9904.264199999992
637,-30.078710742686194
638,-7948.773020000006
639,340.8928055124858
640,9.310868240078177
641,-22214.351079939595
642,-15027.818330000026
643,-0.5475953197612412
644,-1.0704225909567853
645,0.8319159347488333
646,0.3006608384515707
647,-2.2588646384263953
648,-1.170068310630509
649,5.943830078599464
650,-14.067241868067978
651,-4.969844258460839
652,1.7917229090202669
653,-1.316561406269977
654,-6260.326279999988
655,-13213.686283333316
656,-31166.80137959017
657,-328.1511032938708
658,-1.3847046908575291
659,5.585941359747724
660,1.0772703435989956
661,-1.051926693663853
662,-0.9663958599038865
663,777.7564343014807
664,-86.91000203713693
665,-6579.526589999999
666,35.11558840621901
667,15.762612767030648
668,-15.933088937359726
669,-5263.158306666666
670,-8693.71433999999
671,-11331.13328000001
672,-31.735649530580496
673,-16.229070898363155
674,-3556.601520000003
675,0.07156654662919272
676,-0.9921177669657105
677,0.6803751028735345
678,-7203.717089999992
679,1.0324727588735605
680,-0.25467524528322605
681,1.3774762028596808
682,7.899406777501289
683,0.41198475686301866
684,-10147.684340000007
685,-7380.757780000007
686,-30.439030462476243
687,-1.9742256668205638
688,0.5932744758379954
689,-17.76835385866469
690,36.70446260663005
691,0.7083638963253968
692,-267.90813192740745
693,-30041.610749999934
694,-19917.234440000007
695,-14797.722439999987
696,193.66176828432577
697,80.78071564521812
698,0.4500913275126459
699,0.21003465883095818
700,2.121935347342688
701,0.2983938509325389
702,2.3901319840130544
703,-0.9593214749658181
704,0.9363982168429401
705,-0.039226987040301135
706,-2777.733139999998
707,-3112.5863799999997
708,3.6869504710895624
709,-5.46013170934407
710,-19762.510269999988
711,-4.418911189971616
712,-18195.20168
713,-37.79701450889113
714,1.314994310176216
715,2.6644966386764706
716,-0.29466955227537783
717,1.3040999138274518
718,-16.36426593402794
719,-3066.3702299999977
720,-29.682903956524434
721,-554.9980515565608
722,-3.227045489373513
723,15.884430686829022
724,2.3999554240795953
725,-19.491088602656617
726,-11828.428120000011
727,17.000749049782954
728,-19.94408612299107
729,-0.12169119486939534
730,-2.8959045367004217
731,0.7409700540785009
732,13.256148711688134
733,-0.9172077071056679
734,-26.278118212521402
735,1.6541977269308215
736,-14636.268049999973
737,11.586294274655916
738,-0.389512949954489
739,5.606179290036739
740,3.0048779129681975
741,-4.302508315865977
742,0.24543868201837973
743,-14862.977065000032
744,-1.1919134006048586
745,0.5404456696171762
746,-0.20853007633865295
747,-6229.652210000015
748,7.572514176896504
749,-4.552456075128037
750,-4.378491999044237
751,0.8150213415522822
752,-6971.5502900000065
753,-1824.7115597410236
754,0.20860888810167613
755,10.087122293015755
756,11.897667376198669
757,722.3731146687833
758,0.409941415060631
759,0.08422203722745772
760,-22.36430995357291
761,-0.3581491454344682
762,-6.134281499069136
763,-24.945755236472646
764,-18.875980081470335
765,-0.24338915264611893
766,1.0500682934008336
767,8.741230821014067
768,0.04824453197073264
769,-8839.804226666656
770,1.8458702989486215
771,-0.9160007727821741
772,-11760.65141000001
773,-118.05586892137237
774,-1464.5584869422812
775,-7921.139229999997
776,-6.194755909882826
777,-5129.926939999997
778,50.32918960701268
779,-0.3359265087859706
780,-4.111092390038451
781,-5.03230355221133
782,-0.050884881507539614
783,7.606756498409115
784,-53.13947024338483
785,207.5062866237332
786,1.5709133435425153
787,3.3055053455061536
788,-21.60205488954065
789,3.8149728829847938
790,0.054903450057887514
791,-17188.734290000037
792,-409.5377956165078
793,-178.25289354474012
794,-36.142757831373174
795,11.336007294137408
796,-9875.350183715966
797,-7320.571304099279
798,-1.9583617166299625
799,1139.7149578194364
800,-14.555351164188911
801,-6345.713599999991
802,-6.129428672092687
803,-267.15947521363216
804,-50.49243112052195
805,-4.673490239591456
806,-19343.82539933347
807,-55.121072973658
808,-23.483390563610282
809,-11.429335284221656
810,-0.922477127131967
811,-8827.518840970439
812,1.7830138944800125
813,3.03679814862844
814,-20999.763630000023
815,707.6166556667088
816,-2896.421309999999
817,-0.15790405412294983
818,-0.6459834360015991
819,-19099.2695
820,-0.13951281705362523
821,-4.659853552667081
822,-21143.32677000001
823,-2.7167683222507146
824,0.7115742464272912
825,15.972602548089194
826,-33562.63708918112
827,-24.39669478413911
828,-148.39188375676287
829,-0.19531984307770003
830,-15.082136165723117
831,-28.736085870668767
832,0.1920470313253453
833,0.4577546495529579
834,2.399415760558917
835,-1.8684790823383866
836,-14.997809366392717
837,2730.5829056944963
838,2.0284095837781773
839,-13288.609430000004
840,-0.7133704391330383
841,0.06369414617124484
842,68.66854438762698
843,1.025362103517643
844,0.8810811852704511
845,22.729084869353166
846,-2333.415599999997
847,1.5789173181842353
848,-20.52040976866297
849,0.27382414448373626
850,2.014247986480461
851,-10.720937284933775
852,0.08094883601405536
853,0.6217457701361901
854,-0.24985259723784362
855,-19009.31056999999
856,-2858.5100400000047
857,-625.7866378347725
858,-10703.896909999978
859,1.0782807676384474
860,-7136.24823000001
861,0.9177246924894593
862,0.1190836900784579
863,11.069647727584044
864,-4.085863875593812
865,1.359785911137124
866,-7910.873148000018
867,-2.715729032560315
868,-65.7795059249055
869,2.203487163594625
870,-404.4830364488595
871,-24.024258174835936
872,-1.2541331461373142
873,-1.2383938905848177
874,0.498072197336294
875,1.6908342251925637
876,1.1624375479515057
877,-47.46311695974576
878,5.501292257456998
879,4.662138543314714
880,-5.7062619734424755
881,1.204350724386056
882,4.000089355427066
883,-2596.061883089439
884,-9721.102279999988
885,-2541.793576212137
886,930.4233980384627
887,-12145.527109999977
888,-517.4458503939576
889,-41.98700291831243
890,-22.90878229631438
891,-1.1985115701834173
892,-6210.783269999999
893,-5.907627869133777
894,-6726.682170000013
895,-23.044121417769098
896,2.4490412167928652
897,-3.131856791372721
898,-3598.615779999999
899,-3.9339315557936403
900,-4452.495739821501
901,-4261.123109999999
902,-0.04206811071070622
903,0.04676724838057228
904,-1.0916489086059484
905,0.023701462986527227
906,7.1982412009662005
907,-1.7103153490871599
908,-2364.594986666662
909,6.492939594354445
910,2.8388318487562585
911,2.050135545700071
912,-8173.890067650336
913,1.4755059596978088
914,-7.5431825663472765
915,-0.4158361547059247
916,-2897.958551421586
917,3.036153893357555
918,-31.404996955158904
919,-0.39069710199084073
920,-17176.535310000003
921,405.7537799093482
922,-1.447534340238488
923,-8193.123990000002
924,-5.033479961797837
925,-1.982479510207223
926,-2.173911601524559
927,1287.7559602826977
928,-7191.54973000001
929,9.452306523698706
930,-3479.7535900000057
931,-16623.505480071737
932,-22.16080227602394
933,-107.7757767636567
934,-23001.20433152835
935,-6711.668050000006
936,-3438.6815319999964
937,-6451.791849999989
938,-0.4646577977873067
939,-6.891220572197099
940,-7861.200566666659
941,2.985693065913734
942,-10124.359589999996
943,-7157.048690000011
944,-2.134771063632747
945,0.08516993014401678
946,-2.8256040651175165
947,-2831.254629999995
948,1.2627451881956728
949,-15263.032285000023
950,-0.7064402060523102
951,0.5216681225451718
952,31.95807754514062
953,4.274018688552982
954,-16806.146020000044
955,-1.0371315558909322
956,1.3719709415420605
957,-5.460888132806331
958,-0.5118175779550036
959,2.03212816576383
960,0.5595793119377026
961,-85.00740748107573
962,0.18663452746758386
963,-1.0526559586877913
964,1.401839183127188
965,0.6332982673870768
966,-2.0254215079658726
967,546.581337300066
968,-44.81861261996954
969,-20052.37037
970,0.035004507739508625
971,0.08095367295581012
972,-164.45150525569161
973,2.0746165153385467
974,-19.16295386123402
975,-1549.1901407989262
976,1.6566227201762025
977,-3.987603682728871
978,-0.6845807224061007
979,-20544.577790000014
980,-4532.1480699999975
981,0.7097781660633173
982,-5156.88027999999
983,-0.35798863705202966
984,39.45528513600932
985,0.5844369017023151
986,-1.0862111590577685
987,-12191.765319999986
988,-346.0367400000003
989,-0.9691387183092358
990,-50.558094970236006
991,-3.177920035032804
992,-18690.060109999944
993,-7.066788019492286
994,-14.423607652327874
995,-26.128841731577115
996,0.2480549647138085
997,1.4059410967440245
998,-1.887436386629106
999,3.3440102993098857
1000,-0.9407667623114557
1001,39.76033652070788
1002,-5679.365699999979
1003,5078.409243891658
1004,0.014239222395656753
1005,4.484358955964025
1006,-0.6461719617346067
1007,-2.4435892604370686
1008,-2509.1770599999995
1009,5.634457351517704
1010,-0.1040279941911906
1011,12.273913637434498
1012,0.7656502086170938
1013,-2.082380313920344
1014,-6056.558619999988
1015,-0.22286623660113178
1016,2.025190091597564
1017,4.76646298115578
1018,32.75674958718137
1019,-11.858084159762582
1020,1.0801365070022968
1021,-73.53344606264356
1022,-2.3650462732436397
1023,0.28785385285801884
1024,3.23774150596483
1025,17.069304286658838
1026,-40.93568608884632
1027,-11.226136527312208
1028,-0.7483401769878991
1029,214.78012926235513
1030,-2.127031456295486
1031,8.477134020214944
1032,0.30339441459937494
1033,-21600.615559999987
1034,-0.6629426888398983
1035,790.1859651656011
1036,30.32868180677451
1037,5.385881223066502
1038,0.9093002344089862
1039,-13305.928279999995
1040,-42.81876611721789
1041,-17595.53241999998
1042,0.22014671748147221
1043,2.1932671098318135
1044,-15264.678106666674
1045,621.9286794833511
1046,-15.55093694553552
1047,-7595.880493333329
1048,-0.27108185290067066
1049,1.121827223025424
1050,-8.403076523840815
1051,100.6385264223005
1052,-9740.176018411512
1053,1.7149690583220547
1054,0.8451237093712001
1055,0.22783583335871768
1056,1.3317718007201962
1057,3.987131504091066
1058,-1361.943437545263
1059,-5.393891063977626
1060,0.7685836282036428
1061,0.49627802729347487
1062,522.4970477505225
1063,-2777.6147170345453
1064,-0.031581879433675866
1065,-1.7120628995606295
1066,8.553275518131805
1067,-3310.377360000007
1068,2.18131996526508
1069,-1.3582535327994718
1070,-7.414764941724417
1071,163.52277435022825
1072,0.9144952499230299
1073,-4.46964987429528
1074,-5375.052019999991
1075,-10.650498638558725
1076,2.8930861714840166
1077,-9621.643339999995
1078,0.9344747519998738
1079,0.41199812942374026
1080,-639.4619526092737
1081,-10.625700871404222
1082,17.7350505841004
1083,0.10100217523673884
1084,0.8862434335390813
1085,-16.239004379658507
1086,-11075.634649999974
1087,-1.7489898781665663
1088,0.9759949737881931
1089,8.926920160131965
1090,-1872.120702
1091,-0.7105330689574524
1092,726.9653111783597
1093,-39.700048594965835
1094,301.78305581955027
1095,2.5580721638256243
1096,-20.65095881522623
1097,0.3947961808017026
1098,339.6951995699758
1099,-0.4256475167279806
1100,-0.16470306514832164
1101,1.3225260899469506
1102,-9.279063929860943
1103,-14911.439966666694
1104,1.3734533053080782
1105,0.8794652930046963
1106,-11436.380449279486
1107,-4349.370745144751
1108,-37.3690793889268
1109,29.439819618290887
1110,-19.05973860992752
1111,5.964593644990406
1112,-5636.8609899999965
1113,-9058.070541103083
1114,-4075.4439200000033
1115,-4.835076984684832
1116,-0.18370523898413763
1117,-11.293110493339583
1118,-40.779419974092114
1119,-892.0660100000003
1120,-3.4596879137861922
1121,-17866.199660000006
1122,-4.064594382945685
1123,-0.7075340084181311
1124,-5013.543780000004
1125,-2617.9545414215804
1126,-0.021053349976589447
1127,-27.038260319397708
1128,-7327.266340000002
1129,-5.348000672368688
1130,-21.05918315045589
1131,-6.063850563669007
1132,27.085091577715136
1133,3.498930104707445
1134,-1.9861319770810726
1135,1.6100959398732693
1136,-7.721520077454936
1137,11.20632577997307
1138,-11510.52647000003
1139,-6030.517160000001
1140,-2809.1408699999956
1141,-1.1610831024516857
1142,-2897.1897300000037
1143,288.5608959122676
1144,0.21901009077029837
1145,0.5209054273930835
1146,-0.4496639906634967
1147,-14.158545439157605
1148,-0.052240704374343
1149,0.6955156071449909
1150,-0.3717088629121654
1151,-942.083885111858
1152,0.4948886136507729
1153,-0.5395593823683622
1154,0.6428846206020661
1155,2443.9701576157886
1156,2.2126080983806777
1157,-1.844248728483558
1158,-0.1107105001079244
1159,3.388961190967874
1160,7.9766415615891
1161,-10717.437040000008
1162,-3349.520470000002
1163,20.870623619815348
1164,-20.060812797218205
1165,-48.73611455575398
1166,-2301.842122511125
1167,-0.21093871178885934
1168,-6.303827970919487
1169,-4272.216389999988
1170,-0.10635000452511519
1171,0.8149143436045272
1172,-5527.654240000004
1173,49.746595667048076
1174,1151.6130540352883
1175,-9.616589817056926
1176,-1.0436668471821415
1177,-23500.85824000001
1178,-6297.9254299999975
1179,-14933.650900000048
1180,-4181.050740000012
1181,514.2200753131098
1182,-4.133451804711816
1183,-3104.6529900000032
1184,-1.3925832290776008
1185,-4856.097579999994
1186,-140.07810515590657
1187,0.7516107589872788
1188,-13151.109730000002
1189,-0.4198705776469003
1190,-2.5201518385360133
1191,-7078.817310000016
1192,-14.807709455341849
1193,1.9034817710387308
1194,-21.194533612849835
1195,0.3515676543098831
1196,-4535.147769999999
1197,18.888254533208983
1198,-0.6752434577908332
1199,-3046.5347100000004
1200,-1425.5178257666905
1201,0.16421499732991476
1202,-392.3391921274636
1203,1.1114461355466865
1204,-5595.154010000005
1205,1.6857097324555943
1206,67.95628399321782
1207,-44.261970476430825
1208,-0.36277823047538615
1209,22.4496709831964
1210,-6.793061645927325
1211,-2586.2392033429705
1212,0.6531362771842107
1213,-1.9182268153550484
1214,-1.1287112858532617
1215,25.278907181624444
1216,-18076.86243999998
1217,-2205.2149099999965
1218,-810.8545673979572
1219,-9.110805459163466
1220,1.264034660224895
1221,4.478274069119928
1222,-482.56684196934526
1223,61.37569231459919
1224,-3473.562170000002
1225,0.9930404806152955
1226,-10790.810479999986
1227,4.986394503315645
1228,-16923.404100000014
1229,-538.5574228099638
1230,790.7807824090645
1231,13.469548481851776
1232,-0.05916908297414713
1233,637.5019517980561
1234,-3174.3449199999995
1235,-0.6944959562236022
1236,8.072825382654258
1237,-2.327021319894494
1238,-0.8374576786872079
1239,18.92912761899568
1240,142.39116815234883
1241,-104.97016251056587
1242,0.5136249216082446
1243,1.0845945990874262
1244,-0.08890077920701643
1245,1.543643575800712
1246,-0.4884213483667465
1247,1.2387551576678992
