Id,Predicted
481,-163.4808064822833
482,-11123.18449572182
483,-131.63045160148195
484,-104.19361518026997
485,-4473.784903865081
486,-92.62347742035341
487,-101.43290108766885
488,-375.64460010921266
489,-42.92656702936211
490,-264.84430008497577
491,-48.66433722724921
492,-203.85756578438645
493,-7848.181470558141
494,-5569.868324682395
495,-11605.112908070174
496,-1475.2550645758702
497,-201.97033790063358
498,-24.91986866685664
499,-20.953707294055988
500,-20.990060170750898
501,-11358.311310515499
502,-6782.737100884646
503,-93.44515499026963
504,-146.1533738728971
505,-215.39425010978192
506,-12975.53697809364
507,-153.75210198388055
508,-440.63845575361717
509,-159.65344313764203
510,-163.06159229751856
511,-214.81711695694355
512,-13159.612574448387
513,-281.17812815174995
514,-183.46230797674446
515,-71.77388667752581
516,-229.71773507711106
517,-434.09816212848864
518,-149.01123431232102
519,-701.8593754818526
520,-332.1387895900757
521,-32.50084043042816
522,-18.636763872897895
523,-119.46212676633716
524,-4502.824512264521
525,-215.26555791174923
526,-261.96337294113084
527,-305.16520946040464
528,-403.59954497686437
529,-166.21016005967033
530,-203.6826618592556
531,-78.47980876590803
532,-5654.767150477837
533,-146.6585227300276
534,-437.09130550746886
535,-285.5043147249435
536,44.849569045781465
537,-300.3136720034758
538,-27418.34585022305
539,-3849.002376062037
540,-173.52567162783222
541,-5444.166047421537
542,-275.17408322111515
543,-282.97742777132936
544,-279.8848741438414
545,-42.35108171226828
546,-82.45229327644664
547,-1856.9068468599662
548,-352.0935135589863
549,357.80675210900074
550,-56.48950884027263
551,-163.81956911656556
552,-348.19144374811793
553,-38.98517187193
554,-12.106860730727021
555,-172.57300575387612
556,-3299.4942284966523
557,-41.0733826461673
558,-268.0704150179344
559,-16.653435440642927
560,-21.094829500933105
561,-61.54764643258835
562,-580.0534371646795
563,-3906.1619495504005
564,-5794.9476261007385
565,-13545.241253463671
566,-6164.909554656642
567,30.488767982145372
568,-131.80707996055227
569,-374.3686161635149
570,-85.33629484992126
571,-4920.284340066647
572,-1690.7891003951036
573,-10076.665197280447
574,-70.97424454075133
575,570.2094165790272
576,-195.82826076232297
577,-58.51768206493173
578,-18231.304789941023
579,-36.337847602047525
580,-14.437875279420068
581,-94.28739532438516
582,-1634.9497696511485
583,-54.62366274401072
584,-7247.997436112267
585,-4505.186062647831
586,-4486.872398209385
587,-60.11651418151697
588,-447.31833569218463
589,-113.36284894720735
590,-202.19334785299418
591,-13172.839030927731
592,-23.46885586350217
593,-50.87884605846081
594,-3994.9029373923604
595,-24.918151912854253
596,-4924.00319366856
597,358.1817572429542
598,-265.3853090818356
599,-180.66625180023922
600,-10157.333680405512
601,-566.7723673135247
602,-374.52140708154036
603,-56.644153305677385
604,-111.24501309270684
605,-77.76178102130419
606,-91.9373822460561
607,-72.04129482788304
608,-39.48395709071609
609,-97.45702965388567
610,-18.71999289384907
611,-195.11941348602565
612,-35.86036208414802
613,-700.9037036561961
614,-77.88034539484855
615,-71.16568268872247
616,-4673.388646948532
617,-94.49463256728812
618,-6164.510000210358
619,-17187.584894709165
620,-1478.0495168783343
621,-174.62765855078985
622,14.977098228228224
623,-127.84724570498713
624,283.1900159695209
625,-29.113909594999534
626,100.2437564173039
627,-141.7249405775361
628,-19.488484687545565
629,-6451.723639375637
630,-4278.672058276643
631,-238.44864335171835
632,-89.66766664852058
633,-282.6517952948077
634,-85.19646838228489
635,-35.67996806852523
636,-9506.665145469198
637,-584.5473751716969
638,-8080.414952527698
639,162.28387869171758
640,-149.43164328263308
641,-21599.86399735491
642,-14025.221122892119
643,-26.77823902991812
644,-36.308938044855985
645,-263.14610636308703
646,-26.301863543784155
647,-56.72632691520091
648,-166.0427567600217
649,-85.18966348567503
650,-247.52425678780017
651,-58.260724563964
652,-29.85526137344536
653,-293.18409755030154
654,-5478.7148773079325
655,-12410.04850454875
656,-27820.604673943682
657,-991.131729757179
658,1.423151098565402
659,-50.90524107432451
660,-58.30700472664516
661,-13.191060807368443
662,-44.12752412997913
663,-154.9380449540696
664,-158.78701233500166
665,-7980.5496471141205
666,-65.39559523385321
667,-208.27650236376246
668,-670.5762761136843
669,-4763.575096972598
670,-8588.668959803425
671,-10193.68333993173
672,-159.0876051434527
673,-173.38647689115487
674,-2480.805781765897
675,-102.06575488494529
676,-98.94244959152627
677,-25.494719239278044
678,-6962.216397962963
679,-362.56126733914044
680,-161.754486888959
681,-243.33014872839777
682,-160.93615410036065
683,-125.0429981842442
684,-10152.364074796878
685,-6785.935563642908
686,-300.5872037300495
687,-100.54583124298294
688,-159.8379604954061
689,-406.5279685440487
690,-349.72712541351893
691,-264.29266998035206
692,-341.2164250019477
693,-25342.71420573948
694,-19160.226537924103
695,-13348.346234016873
696,-48.14062246354126
697,-117.49856962191933
698,-279.5706639393941
699,-117.64322764106456
700,-136.84946209667916
701,-197.05951990512696
702,-312.92631917756836
703,-54.00713211326626
704,-116.10388104858295
705,-54.07055892177075
706,-2608.655365945018
707,-2559.875648845828
708,-111.87613558596544
709,-103.74515900981712
710,-18907.37695676948
711,-39.8640613819602
712,-17929.57449740638
713,-219.110756880704
714,-36.780816934884044
715,-234.7443426425735
716,-84.30814203415711
717,-126.72484819235613
718,-498.7853652057071
719,-2937.282423477698
720,-296.1452031727144
721,-3612.2510596030056
722,-89.1373153540245
723,-221.05172965984457
724,-281.1209615495335
725,-15.791290051769302
726,-10422.533627178542
727,-117.5155198841507
728,-150.94969364621357
729,-29.992571893856677
730,-187.1420989434273
731,-213.60969106385315
732,-340.07878460085345
733,-109.87063090882506
734,-337.7170935611516
735,-80.0359694126553
736,-13230.700316394272
737,30.765043156332194
738,9.76349545712917
739,186.58001016568815
740,-131.64894818333244
741,-212.80049299862512
742,-54.60724545149529
743,-13385.591216090159
744,-147.21788816367666
745,-247.77991537930154
746,-44.52852557208806
747,-5930.7829846060895
748,266.3344357139621
749,-60.581357005563596
750,-328.64761965497945
751,-232.73604817040177
752,-6547.6370386043345
753,-1927.3141532189443
754,-184.7348833190234
755,-575.7863250608991
756,-4.213286959469278
757,39.15408025579854
758,-143.653899218256
759,-170.35788769827684
760,-227.320218314037
761,-71.70571621408989
762,-96.22373274515087
763,-94.15903567609011
764,-351.6323484928619
765,-73.0552815308226
766,-179.56772490459713
767,-200.8264022525089
768,-514.2617682756246
769,-8621.401934185513
770,-195.60290745266076
771,-230.1869150912112
772,-11055.383121018293
773,-281.11126706348017
774,-1435.5780644473089
775,-7491.3921922122545
776,-277.42131696879085
777,-4830.2365519187215
778,-86.09130214389329
779,-207.55555243716054
780,-157.50411901464352
781,-295.430537352899
782,-181.7276503850912
783,-779.9548695085625
784,-168.05900992765726
785,37.91778709187209
786,-272.22666663736817
787,-327.8239729590262
788,-413.8823553333212
789,-184.3040379179471
790,-416.3332464853547
791,-16292.619198007207
792,-2585.857682662736
793,-1549.4225576443102
794,-240.91183689826232
795,-283.0897726377571
796,-9945.852370285937
797,-7007.327476952747
798,-90.72149901860048
799,193.59335059672298
800,-349.4379133297527
801,-7062.073675969467
802,-562.3046443088923
803,-469.96375413586975
804,-430.33719909701875
805,-138.49031991322659
806,-19720.539178908373
807,-171.72245791674038
808,-238.1692809192673
809,-467.0563343773105
810,-206.86213484705314
811,-9855.044662067816
812,-89.87686608264123
813,-165.4800810518633
814,-18637.800577204856
815,227.68542574005025
816,-2846.0133182802306
817,-422.08767730773064
818,-54.28728638828232
819,-17722.669146942735
820,-183.57434564408322
821,-257.59548108708873
822,-16957.939308448847
823,-326.29666684627495
824,-343.1489234101212
825,-55.48835640912253
826,-29403.060877569267
827,-899.1616236606467
828,-783.2233510983722
829,-37.97608524724357
830,-34.06482557545723
831,-935.9047253565373
832,-51.8949441208926
833,-162.6341412976448
834,-54.109623804524155
835,-61.62904427852575
836,-59.95876470816218
837,968.2061823115104
838,2.7704103857568585
839,-12997.149102891206
840,-35.56846286450242
841,-148.29463098128264
842,-542.2891301660293
843,-267.1758618152794
844,-109.63713370861589
845,-253.7477674882418
846,-1952.519211723124
847,-63.61322398037435
848,-331.86447648157656
849,-233.85889156538894
850,-353.53887698611305
851,-108.00526325688219
852,-117.29535023849093
853,-17.677787121734504
854,-110.70207976867675
855,-19001.608482482203
856,-2527.321625895608
857,-1833.2006153444884
858,-11055.952690240234
859,3.1922804662301485
860,-6269.384440124262
861,62.891515578701714
862,-6.109324745440068
863,-87.50038440662314
864,-28.4839423328672
865,-20.723349687239036
866,-7594.547015444152
867,-177.7465708112839
868,-79.67180309080892
869,-64.64979521152263
870,-480.3038815706554
871,-47.31337500182663
872,-75.90637856548692
873,-60.61948197113559
874,-30.337559133435903
875,-88.97242393313398
876,-54.27385386255969
877,-414.9634237064081
878,-109.08736938966229
879,-136.9055854380643
880,-127.47420954476723
881,-81.17020613828576
882,-202.42095996641262
883,-3176.4327556532285
884,-8591.417328409234
885,-3987.823411340068
886,273.95110274203006
887,-11209.061574014864
888,-526.5699584794119
889,-38.43523270123304
890,-107.46232761325078
891,-120.18518606578151
892,-6946.396338486128
893,-261.68757134199643
894,-6751.597539888528
895,-250.94279929580532
896,-27.361095745375987
897,19.289435748561477
898,-3661.8531397377683
899,-81.22302950038069
900,-4034.6121153478684
901,-3501.0716459942673
902,-312.5785050178573
903,-31.202615842775238
904,-45.51995999785154
905,-156.13667978579142
906,71.41450503229201
907,-256.528789606055
908,-2208.9990394232746
909,-246.92804739291466
910,-334.074836891376
911,-92.47568595751815
912,-7256.415678197579
913,-180.51874934558006
914,-78.77029316376276
915,-87.04143698938155
916,-2550.7989067529475
917,-389.92433744834784
918,-686.5079597755845
919,-158.45168825241657
920,-17280.434915180627
921,98.922029260189
922,-383.80825985022597
923,-7463.10044766589
924,-78.63089634498036
925,-54.42446490853753
926,-25.791869020875662
927,486.3890926458438
928,-6473.202081947638
929,-601.5769070345569
930,-3423.227510013703
931,-20623.06138610179
932,-134.2494444244333
933,-512.2506561006259
934,-25186.515304793887
935,-5979.14847595307
936,-3338.5867376439346
937,-5850.697158198477
938,-24.322368236819514
939,-162.34290278238336
940,-7206.069733423209
941,-122.07350000555196
942,-9968.475367707531
943,-6320.636727525492
944,23.26247714879995
945,86.34803013675028
946,-38.398854034734505
947,-3060.1188522254224
948,-63.62420132603888
949,-14978.907535511877
950,-66.66115220572394
951,-86.4879250712721
952,51.56998859399865
953,-152.37648750840228
954,-18433.50161267511
955,-11.039503112657135
956,-8.558092367862852
957,-114.37011371583087
958,-53.09745267642515
959,-387.7752406922375
960,-133.53918350192032
961,-693.0764376930103
962,-225.0533576481063
963,-59.1267579157173
964,-22.42055420969407
965,-165.88534344799788
966,-75.9937166450618
967,-163.73909115168956
968,-281.34083444880906
969,-17244.118387555493
970,3.3542092708044535
971,17.716125307729502
972,-704.1503175067928
973,-172.15202210016935
974,-137.7608067701459
975,-2299.8247767820544
976,-382.85949662626587
977,-386.69733583332743
978,-60.38047362957167
979,-19489.888562348664
980,-4462.691677771187
981,-20.5299842959988
982,-4598.007400653249
983,-453.6325237159892
984,-437.9662388194042
985,-127.1905596088819
986,-316.89536095889963
987,-9799.861396851897
988,-1507.2179031645305
989,-171.76091478171622
990,-407.5748077011968
991,-114.2248143862917
992,-18353.35824047436
993,-143.5310368463326
994,-74.64603100606884
995,-159.50282214050142
996,-128.77329841580416
997,-117.84752156262003
998,-114.7842005911514
999,-37.5523991752498
1000,-38.23846015938719
1001,-152.53453978682091
1002,-5338.878841524908
1003,636.8685609396193
1004,-69.16930029579831
1005,-31.922578995624402
1006,-261.893916148051
1007,-110.02933785103416
1008,-2538.5239668412914
1009,-143.77899255161807
1010,-198.23351515701503
1011,8.020205891343444
1012,-139.0276764268328
1013,-93.45100559295746
1014,-5445.9801933831095
1015,-17.076906904304863
1016,-0.9221474282734623
1017,-240.00331395680766
1018,-294.48247385651945
1019,-128.92100917660377
1020,-63.17244785637795
1021,-313.85583834215157
1022,-115.86114808041708
1023,-58.92880216263339
1024,-137.9260436019454
1025,-3.1645774484157196
1026,-271.4077211338884
1027,-39.11313674162247
1028,-1.7302364476558525
1029,-311.6393931102643
1030,-76.89243246334989
1031,-112.19645136290283
1032,-137.78799368897577
1033,-19214.402053200454
1034,-85.8641563215116
1035,130.74264594961548
1036,-205.1326870252066
1037,-257.5434860962252
1038,-135.45566060192527
1039,-12696.150684309254
1040,-531.0529186024327
1041,-16948.965729898693
1042,-357.20907612464504
1043,-321.09732623594675
1044,-14462.648367005922
1045,161.65750983377941
1046,-98.85779548065078
1047,-7377.412335215498
1048,-17.534487169608983
1049,-114.71649609073219
1050,-128.1108479961147
1051,-105.93178480751044
1052,-8948.345408627396
1053,-120.4246623045654
1054,-61.10347294679334
1055,-20.891650456970137
1056,-15.431323832083823
1057,-52.58161934844368
1058,-1388.1221766347326
1059,-137.5845680870988
1060,-49.834943296279825
1061,-16.84282580765226
1062,69.4368729091984
1063,-1997.3438065364867
1064,-16.24128608028352
1065,-117.53058642532547
1066,-88.17490384632228
1067,-3383.1915444634155
1068,-201.9195697586569
1069,-96.5827831774291
1070,-73.4766408306461
1071,-315.59913722833767
1072,-42.185262060008476
1073,-296.3227110335411
1074,-5040.599234430654
1075,-650.848386029526
1076,-146.01760920802914
1077,-9934.301752018373
1078,174.21357040923883
1079,-114.80358196832364
1080,-858.3193356719239
1081,-82.6342801039408
1082,-449.6736929203909
1083,-244.27114232883815
1084,-215.05003528680783
1085,-180.30089224441159
1086,-11089.586122108603
1087,-141.52600755945082
1088,-45.6117246886726
1089,-201.3008073674623
1090,-1965.7355607591164
1091,-305.91856207774794
1092,298.28626969619614
1093,-177.24514313018426
1094,-10.858805189918927
1095,-67.2213672484566
1096,-55.4563792838673
1097,-207.44075977466284
1098,-41.2870773980182
1099,-305.64526546937867
1100,-10.210639987107758
1101,-87.42483189787994
1102,-3.340952276462838
1103,-13614.669253047105
1104,-166.72462220445627
1105,-21.455094172264978
1106,-11223.319634421716
1107,-4207.943447155712
1108,-211.6514493352113
1109,-379.69434179897524
1110,-100.5237894217691
1111,3.477109923201801
1112,-6078.439127367099
1113,-8434.997481730445
1114,-3931.5108530469347
1115,-98.60099166683815
1116,-39.45111035190849
1117,-123.09840536842516
1118,-192.36185130927663
1119,-935.7504154726972
1120,-8.7834044225966
1121,-17799.509656001555
1122,-117.34634394442723
1123,-42.41234961393708
1124,-5232.5627443707945
1125,-2426.6327800937493
1126,-112.04226164380842
1127,-369.18483913519435
1128,-6851.707413639965
1129,-77.35403239248095
1130,-453.3783077886338
1131,-106.60267719131289
1132,-79.25274533917276
1133,-28.09201785740553
1134,-131.51678999703728
1135,-14.28998039369382
1136,-218.56215302831203
1137,-120.45701786210026
1138,-9804.578500833824
1139,-5403.8294441644275
1140,-3930.8385480890006
1141,-109.07355319251616
1142,-3105.2456319705157
1143,-566.7189584241162
1144,-69.13207909630114
1145,-86.2765656009208
1146,-69.28613158184976
1147,-238.74278617399824
1148,-147.247316584246
1149,-102.01346281784045
1150,-60.574659437022596
1151,-573.6663850501526
1152,-444.055258960354
1153,-281.74567270219086
1154,-149.25730352521674
1155,-290.4847689382112
1156,-24.724470509805297
1157,-415.4581628557072
1158,-355.34499038570664
1159,-137.18104899542737
1160,-240.50985206055483
1161,-10571.221314641318
1162,-2843.1298073087187
1163,-85.09065335354543
1164,-74.05309916291294
1165,-245.06904225315967
1166,-2087.6447174604104
1167,-249.26067331020127
1168,-110.83315741427396
1169,-4133.881201475407
1170,-141.48634618154145
1171,-48.09799247074247
1172,-5380.085706879291
1173,-301.15924445862305
1174,604.2061056332421
1175,-2.9537806574593657
1176,-6.660488116153333
1177,-21991.516970152355
1178,-5582.172003282449
1179,-13797.184008033548
1180,-3802.6599348708287
1181,-219.63437221534434
1182,-121.49921563293803
1183,-2966.0592949625566
1184,7.496707489311258
1185,-4589.681717289139
1186,-1823.2434711930903
1187,-96.77559582364255
1188,-13696.81440054184
1189,11.107195572225603
1190,-97.75126775593047
1191,-6754.0690537913915
1192,-98.06103170618434
1193,-50.222739428628714
1194,-243.84062228829086
1195,-71.25532958052831
1196,-4032.3766876107497
1197,-99.34808875042617
1198,-64.77469334444277
1199,-2518.553591917076
1200,-1151.6188250011662
1201,-18.95440052231649
1202,-298.00297217613524
1203,-73.51091942949805
1204,-5002.401345593656
1205,-55.39280604728232
1206,-6.0832271468610095
1207,-155.14147430386257
1208,-52.02414597707536
1209,-11.722372391522313
1210,-371.17784041968133
1211,-2746.3967707767715
1212,-87.96727982018263
1213,-244.81371276362205
1214,-320.4099235714161
1215,-80.34633689123429
1216,-16569.96257393778
1217,-1936.005907105114
1218,-661.224820216377
1219,-176.48818054840422
1220,-73.18829249500914
1221,-327.8511125784128
1222,-500.03443773822204
1223,-367.0433845233091
1224,-3251.9607654285273
1225,-151.31494121621148
1226,-9802.782750321949
1227,-451.9186397688104
1228,-15995.929552389776
1229,-1407.1389485268576
1230,-12.063984828850833
1231,375.0775127946341
1232,-272.05021786065106
1233,-351.4494626815072
1234,-2848.706876035086
1235,-154.69967565896343
1236,-267.3491515255232
1237,-206.3475911477633
1238,-30.268195134083708
1239,-158.00822799838772
1240,-120.14533459993206
1241,-1363.6198929397206
1242,-228.85552203447705
1243,-106.99965609388462
1244,-78.53955141376363
1245,-505.88437415671126
1246,-174.70747670178716
1247,-114.90037516551047
