Id,Predicted
261,-3985.3544486287083
262,0.14682906950503685
263,-0.6027949831976084
264,0.009530676844694833
265,-8820.8329557431
266,-8152.443389531518
267,-7989.599667737141
268,-0.24970010088733732
269,0.3277106961531834
270,-9287.887629626115
271,-0.10560656602596351
272,-1594.0983995220413
273,1085.1496814065836
274,0.6716556919906103
275,-0.8810441126753731
276,-5934.1917542247675
277,0.6716556919906103
278,0.25722141219388367
279,-0.25783409254915135
280,3633.2432892865054
281,-14.155314074680627
282,-7331.81535438568
283,2.035325574260013
284,-5412.938418227464
285,-8041.407809747955
286,-4126.558354411643
287,0.4753122735370787
288,1.312645182545751
289,0.14125912321905196
290,0.09067427752544538
291,1.400307506575764
292,2.3889361025503573
293,0.25722141219388367
294,-0.24970010088733732
295,-2.8880340888844485
296,0.11868531400369776
297,0.4887535308317086
298,1.623201623174646
299,0.25722141219388367
300,-0.24970010088733732
301,0.7346825209572887
302,0.14125912321905196
303,0.22750490839121576
304,-11423.341509768481
305,0.7347726147775311
306,0.14682906950503685
307,-6129.924138414875
308,0.14125912321905196
309,-0.23117542625605653
310,0.11868531400369776
311,0.7346825209572887
312,-1.668062192640596
313,-6952.205906219467
314,0.009530676844694833
315,-0.24970010088733732
316,1.507046901596148
317,-1.789707152855728
318,0.14682906950503685
319,-0.8810441126753731
320,2.095470199168059
321,0.009530676844694833
322,0.16662356528550443
323,-0.8612870558927372
324,-114.04527997521869
325,1746.5462271253334
326,1.0229427550892147
327,0.7346825209572887
328,-2001.8387117558598
329,-1.7402502641251187
330,-20189.551497140277
331,-11905.604730314708
332,0.14125912321905196
333,-1.4010324954137185
334,0.7346825209572887
335,0.6716556919906103
336,-7346.665125542134
337,0.25722141219388367
338,-1.8929177914111903
339,-10008.787551901842
340,-0.15187340003291286
341,-10581.696033564678
342,-222.25343790221157
343,420.3428499857471
344,-2.8899330996802237
345,2.1300956182114215
346,-4849.744020889505
347,-1.159116475044732
348,0.009530676844694833
349,-5114.498190100933
350,-4.067958259707362
351,-0.41852483041880406
352,0.09067427752544538
353,1.6816693223046615
354,0.14125912321905196
355,-656.4438702999856
356,-2908.2312323237616
357,0.009530676844694833
358,0.14682906950503685
359,0.6716556919906103
360,-0.48424425284367306
361,-1637.2276742739916
362,2.823317551261193
363,0.7347726147775311
364,-0.8810441126753731
365,-1630.3555250261363
366,-7974.064917751118
367,-0.10560656602596351
368,-6048.035932026258
369,-0.8612870558927372
370,-0.38320133112330146
371,0.009530676844694833
372,-1.4010324954137185
373,0.009530676844694833
374,-7615.786414719984
375,0.6716556919906103
376,-1.990250430052627
377,-1.4010324954137185
378,-3688.302713452362
379,-5983.190145090884
380,2.095470199168059
381,0.25722141219388367
382,0.11868531400369776
383,948.213245065886
384,-2.179220449331438
385,0.9135846545044938
386,-6967.503872667024
387,-4853.013561302252
388,0.4887535308317086
389,-3.8748762997220756
390,-0.46455022864145645
391,0.7346825209572887
392,-4455.161449963725
393,0.4887535308317086
394,-14615.19919455902
395,-6106.06360869293
396,0.7346825209572887
397,226.41110405423055
398,0.009530676844694833
399,-3364.535668167423
400,0.14682906950503685
401,0.9956562568633284
402,0.4887535308317086
403,1.1025462020247825
404,0.009530676844694833
405,2.0612007022036782
406,0.4753122735370787
407,3.4353008244982735
408,0.25722141219388367
409,0.7863969235797909
410,1.400307506575764
411,0.7346825209572887
412,0.009530676844694833
413,-0.24970010088733732
414,-6247.667256028448
415,-1.0167812735843649
416,-0.8810441126753731
417,-0.25783409254915135
418,0.25722141219388367
419,0.09437817582523586
420,0.009530676844694833
421,-2.078536467040487
422,-2.179220449331438
423,-1869.249040262227
424,0.14125912321905196
425,1.0027563168499114
426,0.2882203993975544
427,-0.24970010088733732
428,0.6716556919906103
429,0.09437817582523586
430,0.4887535308317086
431,-0.8292449847445683
432,-0.24970010088733732
433,-0.24970010088733732
434,0.7347726147775311
435,-2730.0060485052627
436,-7224.431727735621
437,-0.8292449847445683
438,-0.24970010088733732
439,-20771.906455993227
440,-337.24980667776936
441,-0.24970010088733732
442,0.25722141219388367
443,-2.749318786599238
444,-2.783109163418629
445,-5137.272806077004
446,-1.3576969180415934
447,0.7347726147775311
448,0.11868531400369776
449,-2.8234456042247156
450,0.7346825209572887
451,-2580.776864260893
452,0.1802992901292976
453,-1431.362808057412
454,-0.9415648480985591
455,-0.45266785730317854
456,-1608.5632824631161
457,0.14125912321905196
458,-3.6654717903417677
459,0.009530676844694833
460,-3908.86424376225
461,0.6171857733804889
462,0.6716556919906103
463,-3413.957136211153
464,-16888.807924035715
465,-1.0444714040038638
466,2.7566729300093344
467,0.7347726147775311
468,0.8615801752698148
469,-12967.180760555442
470,1.8913431210482667
471,0.25722141219388367
472,0.11868531400369776
473,-8758.837302248521
474,-1.545970073908572
475,-191.55030471555048
476,0.6716556919906103
477,0.14125912321905196
478,0.4753122735370787
479,0.4753122735370787
480,0.3277106961531834
481,-0.24970010088733732
482,-10953.226579841246
483,-0.8612870558927372
484,0.7347726147775311
485,-4597.847180327797
486,-5.077087009639589
487,0.14125912321905196
488,0.2882203993975544
489,0.4753122735370787
490,0.7346825209572887
491,-0.8292449847445683
492,0.5361939368555553
493,-6694.10599823348
494,-3097.655905166555
495,-9499.090509059695
496,-1399.4764858821964
497,-0.8810441126753731
498,0.14125912321905196
499,0.9813731410797216
500,0.09067427752544538
501,-5794.2067043158295
502,-6946.136360156386
503,3.1102890901748053
504,2717.5850766860267
505,-0.25783409254915135
506,-13726.658469926766
507,0.4753122735370787
508,166.24517242198792
509,0.14682906950503685
510,0.2882203993975544
511,1.0229427550892147
512,-13267.748948989594
513,1.947297546886679
514,-0.8054319081081369
515,-0.25783409254915135
516,-0.24970010088733732
517,0.11868531400369776
518,0.6716556919906103
519,0.2882203993975544
520,0.11868531400369776
521,0.009530676844694833
522,0.6716556919906103
523,0.4753122735370787
524,-4591.4937732792305
525,0.2882203993975544
526,1077.3891703287113
527,0.14682906950503685
528,0.2882203993975544
529,0.25722141219388367
530,1.467766969742825
531,0.6716556919906103
532,-5768.036791154438
533,0.25722141219388367
534,0.25722141219388367
535,0.7346825209572887
536,848.8760510893177
537,0.09437817582523586
538,-34680.51254321213
539,-2896.2259273960904
540,0.25722141219388367
541,-3145.49129626028
542,-112.79412513860039
543,-0.20656485852910034
544,6.139777118334182
545,0.09437817582523586
546,1.134806132947647
547,-629.1288598932231
548,2.494349668830413
549,3702.5778666689835
550,-0.25783409254915135
551,0.2882203993975544
552,0.09067427752544538
553,0.009530676844694833
554,0.6716556919906103
555,-2.8880340888844485
556,-3480.4315514601103
557,0.4753122735370787
558,0.009530676844694833
559,0.25722141219388367
560,0.7346825209572887
561,-1.4010324954137185
562,917.0009220852216
563,4386.5012281096015
564,-5276.027792068356
565,-13978.305088235502
566,-6249.979650419527
567,-0.8810441126753731
568,-1.9060301008717344
569,0.09067427752544538
570,0.7346825209572887
571,-4713.9220332000605
572,0.5613344481203711
573,-11842.171791417439
574,0.6716556919906103
575,4618.313830044987
576,0.25722141219388367
577,-2.7720879410936217
578,-14969.68932926211
579,0.6716556919906103
580,0.14125912321905196
581,0.7346825209572887
582,923.6060156358845
583,-0.34633654327238983
584,-5710.1763313578285
585,-4933.2818626748685
586,-4436.724153595337
587,0.6171857733804889
588,0.2882203993975544
589,0.4753122735370787
590,0.8615801752698148
591,-9858.39889348523
592,-0.25783409254915135
593,0.009530676844694833
594,-4069.555990999297
595,0.14682906950503685
596,-4484.396539721036
597,1082.8692449780121
598,0.7346825209572887
599,403.4997896742005
600,-9741.53114453111
601,0.2882203993975544
602,0.4753122735370787
603,0.25722141219388367
604,-1.317911351601488
605,-1.0899301395832801
606,0.7346825209572887
607,0.14682906950503685
608,0.7346825209572887
609,-0.24970010088733732
610,0.009530676844694833
611,-2.078536467040487
612,-1.5377036104792827
613,-752.7468560673723
614,0.11868531400369776
615,-0.24970010088733732
616,-6043.134891026783
617,-0.18412318001485536
618,-6962.609821521708
619,-18442.614165558516
620,907.8775550322267
621,0.7346825209572887
622,-2.488914278962499
623,0.11868531400369776
624,0.09437817582523586
625,-0.10560656602596351
626,2091.2701201443215
627,-18.46678178873082
628,0.14125912321905196
629,-4670.980340018262
630,-3276.0190907132287
631,0.7346825209572887
632,0.4887535308317086
633,0.14682906950503685
634,0.25722141219388367
635,-2.8880340888844485
636,-8820.8329557431
637,1.0507057100867183
638,-6418.61376939414
639,410.22217690589076
640,0.6171857733804889
641,-20399.004350247156
642,-14384.319536584579
643,0.6716556919906103
644,-0.25783409254915135
645,0.7346825209572887
646,0.3277106961531834
647,-1.4010324954137185
648,-0.24970010088733732
649,-1.8020843228680583
650,-0.8054319081081369
651,-2.078536467040487
652,0.9135846545044938
653,-0.38320133112330146
654,-5763.326770023541
655,-10045.978387350107
656,-30694.472603959075
657,0.5613344481203711
658,0.8615801752698148
659,-0.30330978021102345
660,0.4887535308317086
661,0.14682906950503685
662,1.4885374594475012
663,1462.2876646760458
664,0.09437817582523586
665,-7232.2610070650035
666,0.14125912321905196
667,-0.24970010088733732
668,0.2882203993975544
669,-5388.113325837658
670,-8542.833820197624
671,-11173.573963043782
672,-0.8292449847445683
673,0.009530676844694833
674,-3612.042338242145
675,-0.24970010088733732
676,0.7347726147775311
677,1.347512706165842
678,-6968.66103872763
679,0.4753122735370787
680,0.18378550661232768
681,-0.8612870558927372
682,-3.8748762997220756
683,-0.2591948391257162
684,-11428.014406925187
685,-6946.136360156386
686,0.4887535308317086
687,0.7347726147775311
688,-0.18412318001485536
689,0.25722141219388367
690,0.11868531400369776
691,-3.437154986011937
692,-98.68637455734122
693,-30765.908988071744
694,-17685.475253668843
695,-14185.21312613843
696,581.0662802056142
697,2.768943920444251
698,-0.24970010088733732
699,0.25722141219388367
700,0.6716556919906103
701,0.25722141219388367
702,2.5482524609905854
703,-0.25783409254915135
704,-1.668062192640596
705,0.7346825209572887
706,-2600.4157967581973
707,-3264.9304673393995
708,0.049152456147677395
709,-2.8234456042247156
710,-18309.37671118504
711,-0.8612870558927372
712,-16306.420426198914
713,0.4887535308317086
714,0.3277106961531834
715,0.4753122735370787
716,0.25722141219388367
717,0.09437817582523586
718,2.1300956182114215
719,-1020.6262826943789
720,0.4887535308317086
721,0.5613344481203711
722,0.14682906950503685
723,0.4887535308317086
724,0.11868531400369776
725,1.400307506575764
726,-11170.20795095562
727,2.1300956182114215
728,-2.451257814627714
729,-3.437154986011937
730,0.6716556919906103
731,-0.8612870558927372
732,0.7346825209572887
733,-2.9430256653013087
734,0.25722141219388367
735,0.7346825209572887
736,-14152.676935577114
737,0.009530676844694833
738,0.11868531400369776
739,0.5259521135672297
740,0.09437817582523586
741,-0.24970010088733732
742,0.25722141219388367
743,-14009.980661475583
744,0.25722141219388367
745,0.4753122735370787
746,-0.24970010088733732
747,-4934.281573771019
748,0.7346825209572887
749,0.25722141219388367
750,-1.4010324954137185
751,0.25722141219388367
752,-6964.4529104960675
753,-1328.758741914843
754,1.3622957675777358
755,1.0507057100867183
756,0.4753122735370787
757,1057.0932904118836
758,0.11868531400369776
759,0.7347726147775311
760,-0.8612870558927372
761,2.8201831452721198
762,-0.24970010088733732
763,2.8201831452721198
764,-0.8054319081081369
765,-0.10560656602596351
766,0.7346825209572887
767,0.009530676844694833
768,0.7347726147775311
769,-7585.407796874695
770,-0.29771673634086193
771,0.4887535308317086
772,-10898.504267791974
773,2.5134908133775187
774,-1692.3253361357104
775,-4886.13324589104
776,0.09437817582523586
777,-4823.627947482018
778,-1.0061539816098815
779,-0.24970010088733732
780,0.009530676844694833
781,-0.25783409254915135
782,1.5751272399230782
783,0.4887535308317086
784,0.2882203993975544
785,442.68675524724455
786,0.14125912321905196
787,1.134806132947647
788,0.40612815733043495
789,0.009530676844694833
790,0.09437817582523586
791,-16472.488227679463
792,0.5613344481203711
793,0.11868531400369776
794,0.11868531400369776
795,0.7346825209572887
796,-7579.931321514617
797,-6929.099025856767
798,0.14682906950503685
799,0.4753122735370787
800,0.7347726147775311
801,-7169.901816862032
802,-1.9862652055748435
803,1077.00285179732
804,-1.0213505549034207
805,0.4753122735370787
806,-16114.819893971187
807,0.4753122735370787
808,0.7346825209572887
809,0.11868531400369776
810,0.11868531400369776
811,-4799.223016089431
812,0.09437817582523586
813,0.4753122735370787
814,-20753.65836475398
815,1352.426498147547
816,-1017.2999811308006
817,0.09437817582523586
818,0.009530676844694833
819,-16009.191350653917
820,0.009530676844694833
821,-2.001491600754069
822,-20753.65836475398
823,0.4887535308317086
824,0.7347726147775311
825,0.2882203993975544
826,-34599.246859144834
827,0.4887535308317086
828,0.4887535308317086
829,0.4753122735370787
830,0.009530676844694833
831,737.6007279851668
832,-0.24970010088733732
833,-2.5678883553554104
834,0.7347726147775311
835,-0.8810441126753731
836,1.3622957675777358
837,4546.263621652602
838,-0.24970010088733732
839,-11290.495480150876
840,5.57622267132645
841,0.14125912321905196
842,-1.545970073908572
843,0.7346825209572887
844,-0.7010121964765235
845,0.4753122735370787
846,-2395.178120341773
847,-0.24970010088733732
848,-2.1659632301139435
849,-3.117137916926865
850,0.4753122735370787
851,0.14125912321905196
852,0.4753122735370787
853,0.6171857733804889
854,0.14682906950503685
855,-16041.028923204174
856,-2799.2450132293015
857,-1239.7705257086225
858,-9006.126818356104
859,0.14682906950503685
860,-6950.114372856696
861,0.4887535308317086
862,-0.24970010088733732
863,0.11868531400369776
864,1.0229427550892147
865,1.5751272399230782
866,-6802.260019170762
867,0.14682906950503685
868,-1.1442591949673604
869,-3.437154986011937
870,-434.13355184233444
871,0.6716556919906103
872,-0.8054319081081369
873,0.009530676844694833
874,-2.085592254279577
875,0.009530676844694833
876,-0.8054319081081369
877,-0.24970010088733732
878,0.4753122735370787
879,0.14125912321905196
880,0.25722141219388367
881,-0.2591948391257162
882,2.8771075454277857
883,-1680.3606865243264
884,-10475.403707778483
885,-1226.3989803078837
886,1010.2283519852982
887,-10060.878802379866
888,66.6004993255377
889,-148.11685888023786
890,0.8615801752698148
891,-0.8612870558927372
892,-5747.765160689955
893,-3.8748762997220756
894,-4808.690112925218
895,0.09437817582523586
896,-0.8810441126753731
897,2.768943920444251
898,-3216.962960777345
899,0.009530676844694833
900,-3333.697914167406
901,-4215.937269727854
902,0.09067427752544538
903,-0.24970010088733732
904,-0.24970010088733732
905,0.7346825209572887
906,1.623201623174646
907,0.7347726147775311
908,-2387.577702889608
909,0.5361939368555553
910,-1.4010324954137185
911,-0.8612870558927372
912,-8902.252654995089
913,0.4753122735370787
914,0.028331595156214282
915,0.7346825209572887
916,-2821.3316225566364
917,2.4138800630285675
918,0.4887535308317086
919,-0.24970010088733732
920,-14299.507158663993
921,358.75704190624225
922,0.09067427752544538
923,-9558.446690366878
924,-2.078536467040487
925,0.6716556919906103
926,-2.259414003700533
927,2412.9033446807084
928,-6788.510983995199
929,0.09067427752544538
930,-3415.015472309289
931,-13141.222001756758
932,-0.24970010088733732
933,0.11868531400369776
934,-19076.155223030415
935,-6306.289219724906
936,-3047.0814128060806
937,-6771.20971085652
938,0.6716556919906103
939,0.14682906950503685
940,-6655.706306102466
941,-0.2591948391257162
942,-8866.823583902764
943,-7347.048029879229
944,0.7346825209572887
945,1.6190769352214778
946,0.14125912321905196
947,-2734.9941885019534
948,0.4887535308317086
949,-13545.89277897439
950,0.009530676844694833
951,3.4480383398546275
952,1.3646829687503508
953,0.6171857733804889
954,-16442.145158731764
955,0.009530676844694833
956,0.09437817582523586
957,1.3622957675777358
958,0.009530676844694833
959,0.11868531400369776
960,0.7346825209572887
961,0.4753122735370787
962,0.25722141219388367
963,0.4753122735370787
964,0.14682906950503685
965,-0.24970010088733732
966,0.09437817582523586
967,1007.7478633457829
968,0.09437817582523586
969,-20273.076316923853
970,0.14682906950503685
971,0.7347726147775311
972,0.2882203993975544
973,-0.25783409254915135
974,0.09437817582523586
975,-3136.2914903892465
976,0.7346825209572887
977,1.507046901596148
978,3.5479009655405322
979,-20140.578858502813
980,-3327.421045220037
981,0.009530676844694833
982,-5063.066514431763
983,-1.033860628180224
984,0.09437817582523586
985,-0.8292449847445683
986,0.16662356528550443
987,-11624.446405656325
988,512.7968837370644
989,1.400307506575764
990,0.009530676844694833
991,0.7346825209572887
992,-17021.539671630257
993,0.09437817582523586
994,1.8243122199251762
995,0.8615801752698148
996,-0.24970010088733732
997,0.14682906950503685
998,-0.25783409254915135
999,-0.18412318001485536
1000,-0.8054319081081369
1001,0.4887535308317086
1002,-5571.7908125224385
1003,5384.547489287336
1004,-0.6027949831976084
1005,-0.8810441126753731
1006,0.4753122735370787
1007,0.6716556919906103
1008,-1461.692152644502
1009,3.5170200925015798
1010,-2.1794487680746437
1011,-3.437154986011937
1012,4.18041907033957
1013,0.14682906950503685
1014,-5818.702206014504
1015,0.14125912321905196
1016,-2.7885379048572756
1017,0.14682906950503685
1018,2.0848031780486496
1019,0.6716556919906103
1020,-2.4363261156080283
1021,0.4753122735370787
1022,-0.24970010088733732
1023,-1.317911351601488
1024,0.14125912321905196
1025,1.6867935586798695
1026,0.2882203993975544
1027,-0.24970010088733732
1028,0.7346825209572887
1029,964.182661214624
1030,0.25722141219388367
1031,2.0509098926455245
1032,1.3622957675777358
1033,-20463.98375171654
1034,0.7346825209572887
1035,1951.400624347914
1036,0.11868531400369776
1037,0.14125912321905196
1038,0.7346825209572887
1039,-13105.034460408328
1040,0.11868531400369776
1041,-18952.779161935036
1042,0.11868531400369776
1043,-0.8612870558927372
1044,-12771.393604180092
1045,673.9056025836551
1046,0.6716556919906103
1047,-6360.279363675514
1048,0.14125912321905196
1049,-3.8748762997220756
1050,-0.8612870558927372
1051,-56.339299974081456
1052,-9697.027706008646
1053,0.8615801752698148
1054,1.0229427550892147
1055,0.7347726147775311
1056,0.14682906950503685
1057,0.14682906950503685
1058,-1493.2807484692403
1059,-1.4010324954137185
1060,0.7346825209572887
1061,0.7346825209572887
1062,698.7405679356981
1063,-2809.468566934321
1064,0.3277106961531834
1065,-2.189750941107352
1066,1.9875254331551235
1067,-3987.864332100894
1068,-1.0213505549034207
1069,-2.2039409119226923
1070,-0.24970010088733732
1071,0.009530676844694833
1072,1.3622957675777358
1073,0.40612815733043495
1074,-5396.389025254657
1075,0.22750490839121576
1076,0.14125912321905196
1077,-9204.577859191279
1078,0.3277106961531834
1079,-2.259414003700533
1080,-930.3436339761454
1081,0.6718177987763274
1082,1.400307506575764
1083,-0.7010121964765235
1084,0.7347726147775311
1085,-4.532274031004889
1086,-11318.923076918098
1087,0.4887535308317086
1088,-0.8612870558927372
1089,0.009530676844694833
1090,-1707.1629035836138
1091,0.4887535308317086
1092,878.3660416384453
1093,0.6716556919906103
1094,206.945833112166
1095,0.009530676844694833
1096,-0.24970010088733732
1097,0.25722141219388367
1098,218.32901976230323
1099,-0.30330978021102345
1100,0.14125912321905196
1101,0.4753122735370787
1102,-0.24970010088733732
1103,-13972.161705255194
1104,1.134806132947647
1105,-0.24970010088733732
1106,-6463.886078751949
1107,-4280.575248867654
1108,0.9956562568633284
1109,0.009530676844694833
1110,-0.24970010088733732
1111,-2.5323513873016914
1112,-5079.160929308178
1113,-7703.8288951820105
1114,-4046.9435348851302
1115,0.18378550661232768
1116,0.009530676844694833
1117,0.6716556919906103
1118,-1.4010324954137185
1119,-879.589043596676
1120,-4.04384179208405
1121,-15888.077514068284
1122,-0.24970010088733732
1123,0.009530676844694833
1124,-3955.0317110337446
1125,-2435.717233537652
1126,0.14125912321905196
1127,-1.253393608134981
1128,-5976.579729827219
1129,1.408463001150182
1130,0.7346825209572887
1131,0.09437817582523586
1132,-1.590455269450362
1133,-0.24970010088733732
1134,-0.24970010088733732
1135,1.0229427550892147
1136,0.14682906950503685
1137,0.09437817582523586
1138,-11054.305915947069
1139,-5860.442376307959
1140,-3008.195480511974
1141,0.25722141219388367
1142,-3159.792217159245
1143,0.7346825209572887
1144,-1.4582846306654846
1145,1.400307506575764
1146,1.4154351436996682
1147,0.4753122735370787
1148,0.4887535308317086
1149,1.0229427550892147
1150,-0.24970010088733732
1151,-1017.6552896459121
1152,0.14682906950503685
1153,-2.189750941107352
1154,-0.24970010088733732
1155,441.1361061674128
1156,-0.24970010088733732
1157,-1.5377036104792827
1158,0.4887535308317086
1159,0.25722141219388367
1160,0.4753122735370787
1161,-9582.683836680922
1162,-3360.6755581845027
1163,0.25722141219388367
1164,-2.8899330996802237
1165,-1.443733663039749
1166,-2346.624665888202
1167,0.25722141219388367
1168,-0.8612870558927372
1169,-2683.668183597914
1170,3.109419411271265
1171,0.009530676844694833
1172,-5218.334769592545
1173,1.8913431210482667
1174,1651.37650497085
1175,1.8007772186086934
1176,1.400307506575764
1177,-22264.056420650646
1178,-6434.113808939288
1179,-13972.161705255194
1180,-4383.708196404971
1181,1007.7478633457829
1182,-0.8810441126753731
1183,-2974.5535746980663
1184,-0.8292449847445683
1185,-4776.1979897566935
1186,0.4887535308317086
1187,0.4753122735370787
1188,-17405.18537102165
1189,1.1025462020247825
1190,-0.24970010088733732
1191,-6962.609821521708
1192,-0.24970010088733732
1193,-1.787485608953514
1194,-1.096674890853991
1195,-0.8054319081081369
1196,-4463.495751285062
1197,2.391871195205865
1198,0.6171857733804889
1199,-2942.284774263942
1200,-1304.2393994514612
1201,3.4353008244982735
1202,-294.3265086354244
1203,0.18378550661232768
1204,-5437.10521224084
1205,-0.24970010088733732
1206,38.25886037791563
1207,-0.8292449847445683
1208,1.0229427550892147
1209,-0.10560656602596351
1210,-0.8292449847445683
1211,-2046.9717955544916
1212,-0.25783409254915135
1213,0.009530676844694833
1214,0.7347726147775311
1215,0.6716556919906103
1216,-18492.73931890969
1217,-1720.5190577832848
1218,-911.0287535957589
1219,-0.8612870558927372
1220,-1.5377036104792827
1221,0.09067427752544538
1222,-160.4260746279999
1223,37.144858193290894
1224,-3481.7121091520953
1225,-2.440204003202847
1226,-10796.096543784539
1227,-0.8612870558927372
1228,-15820.234051172656
1229,-429.4625764759827
1230,720.7149212875047
1231,0.4887535308317086
