Id,Predicted
156,-0.6579564520455871
157,-14148.698040000007
158,1163.926865720323
159,-1.5430092530239996
160,0.9258530785888955
161,-1775.3311799999979
162,-7936.481219999982
163,-0.1774168794892844
164,-0.08213889175066204
165,-11508.402879999987
166,-1.9131279997271746
167,0.6826868951567566
168,489.08042000000063
169,-0.5846698258342727
170,1.6181436291192028
171,-0.925500017921295
172,-1.2648665133704835
173,-4777.738099999996
174,-0.5623314305758821
175,1.259037752259438
176,-1.4753800401260366
177,1.0300762741537797
178,-5314.083959999982
179,-2.202994910975702
180,-2036.3343999999913
181,1.4484108852026478
182,1.4339882466987244
183,-0.17622979200682187
184,0.269688173990956
185,-0.9793537063802451
186,-278.4104899999993
187,-0.5645665666429159
188,-0.42211197864979055
189,0.026574074494679186
190,0.26014242709624325
191,-7414.453279999985
192,0.12994981831835362
193,-2104.8486199999957
194,0.3656287847084901
195,-1264.3631300000004
196,-5030.692219999998
197,-0.5270000208242438
198,0.819143809494367
199,-2384.1795399999987
200,-1995.6193399999959
201,0.5152226421110384
202,1.5523881521414462
203,-34867.35259999995
204,0.4157289225082933
205,-10117.14276999999
206,0.2528648030652333
207,0.7636353139386172
208,-0.7886150661735984
209,0.60319556920123
210,-1.593832066530116
211,2.2561266821308923
212,0.6875390070029677
213,-26675.103459999995
214,-7513.740880000006
215,0.49220461224126294
216,-1.2148185282621649
217,0.794177205304221
218,-0.061183980623318104
219,0.35991896865120504
220,0.7039704517937839
221,0.46846067833189703
222,-13700.86777000001
223,-28574.811740000052
224,66.869122850719
225,1.2447945849097428
226,-0.6898289345639407
227,-0.19033388878043517
228,-123.29479999999955
229,0.7513304393260013
230,0.9578549158302507
231,0.9798497001529197
232,-4587.7156900000155
233,-0.904684750517301
234,1.6466640201310478
235,-3999.769139999985
236,-9865.96231999998
237,0.0972569990864724
238,-4483.9195299999865
239,0.6017513513654018
240,1.0752071127926102
241,1.8861200247127938
242,-3206.4211599999917
243,-16777.130000000034
244,-1153.6039900000026
245,-0.01629123574106412
246,-0.604069139083139
247,2.815903037191218
248,50.611099999999865
249,0.7919672553025804
250,-259.14036999999973
251,-444.58986958591066
252,-0.5237505735540426
253,-4791.98097000001
254,-2166.8514999999975
255,-1.5171586454111734
256,-9601.370220000006
257,1.6854819351600285
258,2.6173025027983687
259,-1.9962575234980218
260,0.13595664529809356
261,-4011.778410000002
262,-3.3601510191123483
263,3.711336509233041
264,-2.9710292061360053
265,-9831.6068599999835
266,-8453.26246000001
267,-9688.055239999994
268,0.9224521976968431
269,1.4028741781966942
270,-9404.469499999963
271,0.08294603988084326
272,-1055.4669899999983
273,1298.3553700000048
274,0.8384879589690245
275,-0.457530854196694
276,-6008.787290000001
277,0.9588022562088744
278,-0.37654570026508555
279,-1.2804998593245183
280,849.2377999999992
281,166.29603739568913
282,-7737.070260000009
283,-0.22250516984066343
284,-2912.3202700000006
285,-8515.993759999998
286,-4109.7541300000075
287,2.1000054439718614
288,-2.0367954064313425
289,0.5707233510291956
290,0.05606279166098079
291,-0.9537256676248109
292,0.9769933377198854
293,0.39170362229693273
294,-0.06953551121762838
295,-1.3548388311264081
296,0.13725448003047833
297,-0.4428494218377549
298,0.296308684678632
299,-0.15372969635891665
300,1.4157868689473068
301,0.5160729397411402
302,-2.1089549037847237
303,-0.08643949344719755
304,-13257.177220000005
305,1.2443542476898894
306,0.7290716858616025
307,-5924.688440000018
308,-0.5694133142211522
309,-2.4948847759912947
310,-0.3658375224473907
311,0.6389681464273677
312,0.2812056018892746
313,-7207.721539999998
314,1.0140856708208668
315,-0.8834022367138864
316,-0.4721693530019158
317,-2.610598850453891
318,0.22023776746366258
319,-0.5696128630184887
320,-0.35410709944688923
321,0.8675726921487653
322,-0.6374323856305595
323,-1.563561714721845
324,-1350.8173300000012
325,976.7644800000008
326,-0.13506419266168146
327,-1.530714672082198
328,-1943.056479999993
329,-0.8085453698697405
330,-18719.06654
331,-11484.342930000019
332,0.618969004098327
333,1.3709346982434945
334,-0.1427424086969405
335,-0.6773388617600382
336,-7715.039520000015
337,-0.6295631220097325
338,0.4295345683397058
339,-10109.825180000003
340,0.600607858037439
341,-5530.582079999994
342,-203.5731700000001
343,774.7057099999987
344,-1.5939237010904646
345,-0.9389520794498002
346,-3923.7658100000062
347,0.7257384336659347
348,-0.994285624577708
349,-6311.238839999992
350,-2.4076374670920404
351,-0.34585515120820665
352,0.36342589496003136
353,2.0839232420880682
354,-0.02880889414236595
355,-635.7475800000005
356,-3045.4844900000135
357,0.7468836741554912
358,-0.07911029007616721
359,-0.5210487376890787
360,0.22628153017898134
361,-1776.4804099999978
362,0.3221092539455781
363,1.4297859308272558
364,-3.2482128323466135
365,-1576.8196700000026
366,-9343.512029999974
367,-2.3217045265889813
368,-6094.1497100000115
369,-1.1561429733417845
370,1.1807578358960573
371,-0.700161689666777
372,-1.484275666065231
373,0.03393789799203485
374,-7651.6074099999905
375,2.367716731738086
376,1.1565293086840245
377,-2.4526931770346945
378,-3790.069710000006
379,-5946.024270000006
380,-0.6837126670488654
381,1.0506563221877574
382,0.8862081040327038
383,304.6183600000007
384,-0.7081027451240408
385,-1.6551385603210182
386,-7239.778289999992
387,-4828.78309
388,0.05675912042189814
389,0.8694387457840032
390,0.3486229972032309
391,-2.3553575860234743
392,-4489.669609999988
393,-0.5086384580460285
394,-14894.457219999978
395,-7229.422350000005
396,3.2791365723131167
397,51.20997000000018
398,-0.07568654940345491
399,-3799.885079999976
400,1.0572852243082027
401,0.11041234240754134
402,0.5978837774226577
403,0.5821651470211139
404,0.45060585635646294
405,-1.4054675007080706
406,1.990628437141435
407,1.0775496228736554
408,0.18447969156069893
409,-1.9433729497224421
410,0.5363235142444264
411,0.4380822181491109
412,-1.1446360480369195
413,1.5045593429413895
414,-5940.443750000002
415,-0.8785584862807799
416,-0.0033001612844540816
417,-0.23219137281952434
418,-0.0569782674510808
419,-0.010895333539873032
420,2.2282130108031475
421,-1.82748125955236
422,-0.4677656790156601
423,-3037.806700000008
424,-1.6674038695270117
425,-1.7402306954198157
426,0.9566842731610234
427,2.7931381092679137
428,1.189894052819637
429,-0.12131746068339395
430,-1.3028355538288685
431,1.021190054715209
432,-1.7570272217656577
433,-0.21155395676888283
434,0.16708112023656146
435,-2920.2938100000074
436,-6938.359349999991
437,0.5865521326837361
438,-0.06952348423239
439,-20498.57831000004
440,-346.1056299999996
441,-2.3424019329156387
442,1.2236523889286972
443,1.3913333115880377
444,-0.8426897181053681
445,-6666.272690000014
446,0.19488148262291832
447,1.1549004710491428
448,1.5562453346291931
449,0.37551320311633624
450,-1.1800422050002504
451,-1383.3440500000024
452,1.9165673656838593
453,-1343.1095400000004
454,-1.4930461239693176
455,0.31029365621338456
456,-1909.2377199999964
457,1.1636329877862048
458,-1.7084826492709513
459,1.1083255027706211
460,-3946.0627300000015
461,0.8749145565846231
462,-0.18369592588371844
463,-4080.338169999984
464,-12556.592459999983
465,-0.16479906988901724
466,-1.0371988012186764
467,1.0390453022636434
468,1.1021269648186263
469,-11054.026440000003
470,-0.19410220018582106
471,0.2748398286783997
472,0.7943848022118404
473,-9027.88332000001
474,0.6026386893805658
475,-503.93108000000024
476,0.6129197595044483
477,-0.7310937780541169
478,-0.03701173103215238
479,-0.1215363749649049
480,1.4196116127207343
481,0.25779241260669133
482,-11901.265310000013
483,-1.7445882416986473
484,-1.7139695244151811
485,-5264.587150000002
486,-0.5981951820477456
487,-0.380541167809564
488,1.8315067348844927
489,-0.5826539073617606
490,0.7534721785529765
491,-0.7255191817960236
492,-0.19295400381146885
493,-7539.620239999968
494,-4349.124410000002
495,-12021.79598999999
496,831.0099399999992
497,-1.6862057552780898
498,0.16360922805905395
499,-2.8752526557327664
500,0.46788960745292013
501,-9957.279399999969
502,-7288.0408900000075
503,0.009640530050812649
504,794.8208900000008
505,-1.9194537608749298
506,-7268.874489999993
507,-1.924671542230683
508,48.116110000000006
509,-0.13388918559506305
510,-0.5489381742186027
511,-0.6084243560782036
512,-14091.03396
513,-0.7210876199939517
514,-1.163561930530141
515,1.848157687506143
516,-0.6540563585605119
517,-0.31314016729363925
518,0.7500532536333002
519,0.9113721898875259
520,1.027148284560447
521,-2.0607531898305025
522,1.6765210848655383
523,0.5424519145267992
524,-4781.954199999988
525,1.4526740642479214
526,76.66095999999968
527,-1.0890997440305805
528,1.068498724426306
529,-0.4227704449931939
530,-0.17264624462147565
531,-1.2123618997663117
532,-1799.7965800000027
533,-1.4954420623990459
534,-0.9063007937622093
535,0.07520845034220688
536,1325.8876500000006
537,-2.417760695632233
538,-34802.69771999996
539,-3623.531309999993
540,0.8030510036449312
541,-3042.2672300000017
542,-67.62637999999966
543,0.7658411275261557
544,-2.1790287977106106
545,-0.9824421301164394
546,0.13587875548128017
547,-1941.5746100000035
548,0.03007328184475063
549,1408.1589599999986
550,0.01769085599459324
551,-0.599715097012148
552,-0.8351179585092954
553,2.3939994195916414
554,0.9315198754984985
555,1.5384226117976254
556,-3475.5708500000046
557,-1.1540220375913286
558,0.6705575701323223
559,-0.32321355089536274
560,2.9482346920604754
561,-0.13451869510217615
562,-119.60531000000006
563,1392.8425516820657
564,-5601.886400000017
565,-15120.479730000055
566,-6612.884109999989
567,-0.461887795127563
568,-0.1878037068666418
569,-1.794652879691611
570,0.7954523919583825
571,-5136.650199999986
572,-5.666305506135841
573,-12413.570189999964
574,1.079487533597889
575,7699.15013999999
576,-0.361303669889225
577,0.2082982288681587
578,-18175.56910999999
579,1.1951147222739469
580,-1.2809522069587103
581,-2.0140157691742866
582,-1153.6644499999995
583,-0.2994624202036426
584,-7707.4396699999825
585,-4792.229690000001
586,-3923.508009999997
587,-0.913822785666822
588,0.36185866705384306
589,-1.5214898738915668
590,-0.920185619757753
591,-11353.141790000009
592,1.3631099230732309
593,-1.5293172157378723
594,-3203.1878899999947
595,-0.8744019878071092
596,-4857.572449999995
597,1280.6791299999995
598,0.4478917841728861
599,441.48001999999946
600,-11077.954629999991
601,-2.0731883938009665
602,-1.2642566085658324
603,1.6306482935678828
604,-1.5782615624873817
605,-0.7014622910048967
606,-0.11680666243416764
607,0.158967888113084
608,0.018615755690956377
609,1.0969982283824207
610,0.2136566036547763
611,-2.672443984936619
612,-1.2673537950010685
613,-747.7423299999995
614,0.023743453480307347
615,-0.43445226277549504
616,-6153.633099999999
617,0.12148501239538331
618,-7033.22990000002
619,-18862.455499999985
620,-914.8811100000003
621,-0.6292733767535561
622,0.7963143755310459
623,-1.3631384276859686
624,0.904876068880293
625,0.3258615355263851
626,1138.8430199999998
627,-128.15762999999927
628,-0.7227187073489366
629,-3597.6250300000042
630,-4449.664240000007
631,-1.5433098956820435
632,-0.45852403738919584
633,3.940112591108
634,0.7115719264052404
635,0.07884018238828747
636,-9906.494469999985
637,0.9412693499774473
638,-7652.349530000004
639,379.62271000000027
640,-0.7213420477789675
641,-22028.013720000006
642,-15257.512480000021
643,-0.712636465556309
644,-0.44250070919412443
645,-0.9554769329135252
646,-0.48225153555680683
647,-1.7860447734273253
648,-0.3312531037560942
649,-1.9725297295849766
650,-0.3612907421736416
651,-4.643698387118821
652,-0.19412741665622607
653,-0.9223238790882929
654,-6286.021669999973
655,-12752.082909999992
656,-31587.196759999897
657,-5.261309158051249
658,-0.890907986863842
659,-0.2252603017830467
660,0.8534126338672529
661,2.142959049372943
662,-0.4865403647538192
663,1486.4007199999974
664,-0.15237768955079412
665,-7058.969019999998
666,1.7630536272916624
667,-1.773632023473218
668,-0.07383081086128357
669,-5380.568789999992
670,-8749.541839999978
671,-11836.296169999983
672,3.6473810507247424
673,0.5198926293465692
674,-3589.2150800000054
675,-0.44436392596768254
676,2.1722709840070586
677,-0.6441499900106615
678,-7201.444149999989
679,-0.9753006048737454
680,-0.39236872343931656
681,-0.4409951060300568
682,0.3177230041518091
683,-3.2978690990742416
684,-9870.456930000013
685,-7310.884500000005
686,1.1581605517711937
687,-0.5319667666504561
688,1.3871349032910716
689,-0.4151628948722924
690,-0.6167692719840528
691,1.409646743714711
692,-321.6724100000005
693,-31170.629819999904
694,-19537.829790000036
695,-15096.040690000009
696,189.10368000000028
697,0.9959430825654305
698,0.4698322159414113
699,0.33387940989824694
700,-1.0011905660619642
701,0.30404199218164757
702,0.5125224212466835
703,-0.14479603130814167
704,2.2374408835906494
705,0.1149404326121174
706,-2704.3616099999917
707,-3106.993209999999
708,0.6645847460066271
709,-0.826348334558509
710,-19125.965440000004
711,-0.3489707615033058
712,-18859.074359999988
713,-0.705838044912882
714,-1.1398127364798927
715,-0.7002657144480993
716,-0.2840623737204776
717,0.5304250540061322
718,0.24458752087866342
719,-3040.739449999998
720,0.7323183983711802
721,-0.11971984497356405
722,-0.3257948115464323
723,1.4073733319370274
724,1.5918872807804734
725,-1.8642108679498806
726,-11893.169260000028
727,0.4848546009080601
728,0.10116847926134767
729,-0.24512425541358887
730,0.661041746778214
731,1.43946201721479
732,2.175833426750611
733,-0.22343287658008548
734,0.5848291075981263
735,0.6335078860685753
736,-14923.136669999989
737,-2.1293278258745443
738,-0.5286715073783212
739,-2.8680911554621455
740,1.1073541451047337
741,1.4614042807257883
742,-0.8122699462941607
743,-15173.10924000006
744,-1.2334454645328734
745,0.2629060971708879
746,-0.3109247220148215
747,-5146.619900000014
748,1.220931236777773
749,1.3837496847081008
750,-1.4040326298281876
751,-0.29772617201818546
752,-7040.910540000007
753,-1795.9808900000044
754,1.3291714123074516
755,0.5919960226737568
756,-1.180556806887999
757,979.5280000000017
758,-1.125315249303854
759,0.8568629600780143
760,2.6411357552113373
761,-3.75188810683909
762,-0.09123016076266212
763,0.8470418803722335
764,0.0915948618821941
765,-1.267303758261013
766,1.4423690591884064
767,0.6262058283423535
768,0.1512774665935613
769,-8701.068389999979
770,0.12063483598015125
771,-0.9019370249189517
772,-11868.896780000012
773,0.7571621845176395
774,-1625.2797200000005
775,-7850.475819999984
776,-0.1914046398267479
777,-5209.112229999996
778,1.7006298408886553
779,-1.3523262376374305
780,-0.543092045901324
781,-0.808274173790483
782,0.28716777309870417
783,-0.3199615257819938
784,-1.3178485705003196
785,220.01084000000063
786,0.13625503539095313
787,0.05773307445786539
788,-3.9827091572501785
789,1.5750006783740724
790,1.2370957287409636
791,-17311.94038000004
792,-0.47964841849742046
793,0.6587112814512569
794,-0.5902948837922978
795,2.3348586759063577
796,-9651.357420000008
797,-7285.973750000002
798,0.08004835668862523
799,218.13166886214717
800,0.482678510290666
801,-4718.719809999998
802,-0.9776541077780155
803,183.68732999999943
804,-0.30388297197115127
805,0.36679934193928154
806,-17679.80145000003
807,1.0986191339111404
808,-0.4076852140556141
809,-0.7074850413671565
810,0.3574633233198343
811,-8660.51213000002
812,0.2632537575625436
813,1.5629452605381065
814,-21058.28469000002
815,776.1709200000018
816,-2429.278919999995
817,1.707037820043776
818,-2.1899132452897017
819,-18751.86417000001
820,0.47780212060663385
821,-1.0967304833535503
822,-21103.624490000027
823,-1.767432030561254
824,-0.11768530549042469
825,-0.5209579596470648
826,-34188.74497999991
827,-1.9251712093607039
828,2.7327993725971824
829,-0.014244282872260428
830,1.3183606745439589
831,-508.4904199999996
832,-0.297227961262565
833,-0.532657519475849
834,0.15419750242861266
835,-0.7642304162151421
836,2.449857583558134
837,2927.6531100000016
838,0.69599893266428
839,-13169.016250000024
840,1.7165682536793119
841,0.5298057344478169
842,0.5988308272863148
843,-0.08081818690993796
844,1.0449151241684889
845,1.2453097302969072
846,-2368.973469999996
847,1.057345487984762
848,0.5842518904089566
849,1.4670132955284814
850,1.054911990209141
851,0.20127943559945202
852,-0.38854262846114174
853,0.49152465490552183
854,-0.5412587563311995
855,-18740.80827
856,-2801.233000000006
857,-270.09093999999936
858,-10346.57003999998
859,0.6636629030094846
860,-7074.0712300000105
861,-2.099157592121168e-4
862,-0.1564376847263598
863,-0.6661097862808194
864,1.9265041022952871
865,0.46586558701561587
866,-7859.763770000029
867,1.9918351642257894
868,-0.48332179327404573
869,-1.0745540117147736
870,-472.41454999999934
871,1.7897154977767458
872,-1.391417067573314
873,-0.29843656513812655
874,-0.6528660713964096
875,1.5402475215246765
876,1.5774238133393932
877,-1.3936413174027238
878,0.7738138511502813
879,1.7964704971221237
880,-0.7229960590018041
881,0.6385386752893184
882,1.0460442981028009
883,-3083.672500000008
884,-10034.811459999999
885,-336.81824
886,1293.207800000002
887,-12045.470779999969
888,-326.51719000000094
889,-94.08561999999998
890,0.6148782162508954
891,0.02758637770858527
892,-5170.1277400000135
893,2.7395849841836264
894,-6380.626610000011
895,-0.9990004320903632
896,-0.7462041887138747
897,0.0526446185585385
898,-3333.44813
899,-2.0162953877452137
900,-4325.997980000012
901,-4292.749980000007
902,-0.6456817194048482
903,-1.025363657722716
904,-1.3727138577008946
905,-0.042724199359805724
906,0.5920900472030147
907,-2.321276802384072
908,-2428.012499999994
909,-0.9628806396910322
910,-0.4747337893696555
911,-0.8992676779722933
912,-8316.000879999998
913,1.4475720354549946
914,1.2898028039299503
915,1.5672971818140913
916,-2858.7479099999982
917,1.595555067976002
918,0.6286008485331596
919,0.6347312276554462
920,-17229.618350000026
921,471.1999200000005
922,-0.444232384222231
923,-8492.641230000003
924,-2.1225397777830834
925,-0.3642640011538114
926,-0.5203296765217734
927,1327.903969999999
928,-7018.666370000002
929,1.0356585443067223
930,-3495.928760000006
931,-15318.909670000001
932,0.021438456478031314
933,0.3821445455391151
934,-22485.533360000092
935,-6623.370710000006
936,-3315.045569999991
937,-6629.419059999991
938,-0.13322079107343765
939,1.892782867389229
940,-7536.438949999985
941,0.14335320824566686
942,-10052.633720000002
943,-7266.18814000003
944,0.059698458101708346
945,-0.10366041781033614
946,1.1196360433161532
947,-2374.076389999998
948,-1.1182986083339876
949,-15247.47916000003
950,-0.3053624383289403
951,0.48331626441019243
952,0.1023151220012282
953,0.12856993371485215
954,-16618.22231000005
955,0.5055096422353574
956,0.34684586448505145
957,0.12825649082229038
958,0.30124912536436144
959,1.2150468479956742
960,0.44431985836966814
961,-0.7624579881836308
962,-1.1796491127467146
963,-0.5045845117152683
964,0.7273307577695551
965,-0.26910204485007755
966,-0.13965846792815664
967,847.8722099999975
968,-0.7108624205698907
969,-19972.857660000016
970,-0.6058641939803848
971,-0.06976599296924933
972,-2.0053949405788325
973,-0.002314870743021392
974,-0.36233963331217306
975,-2879.824090000002
976,-2.60546756203833
977,-1.1733744800460042
978,-0.2742283202917859
979,-20959.084320000056
980,-4365.932040000007
981,1.1450077373543535
982,-5197.873989999984
983,-1.1550653366827297
984,0.24748669303147156
985,-0.3677122925060972
986,1.4362672303067656
987,-12375.860779999959
988,-41.978890000000305
989,-1.6238922161570002
990,1.2404763363536095
991,0.14244543672520915
992,-18750.588959999935
993,0.31511587812789943
994,-1.2562459232469592
995,-0.3699876842640133
996,-0.8754292913157082
997,0.3158205616571203
998,-1.0731320505513775
999,-0.1732385101607868
1000,1.2001028285475694
1001,0.272671406090323
1002,-5740.119649999985
1003,6178.548660000018
1004,-0.5387906501546766
1005,0.13893427209234097
1006,-0.7266193690149102
1007,0.1110211400240047
1008,-2257.968070000002
1009,-1.323338086027965
1010,-0.05605865003022621
1011,-5.544004549161262
1012,1.2243766482852634
1013,1.5031514520238152
1014,-6085.147119999988
1015,-0.5735608318630171
1016,0.4408779026917837
1017,1.9094855155556734
1018,-0.6049846863712094
1019,0.001459968710885469
1020,-0.5205344326885374
1021,-1.5667761494313712
1022,0.7025300156312808
1023,0.1683394330594582
1024,-0.3244912595125431
1025,0.5458069317322822
1026,-1.5819404855616996
1027,0.09099640676149229
1028,-0.8907996522762243
1029,1034.5225999999952
1030,0.22169204798149272
1031,-0.0782187007220403
1032,0.08684113367604931
1033,-21050.681950000017
1034,0.4145348404230955
1035,1045.3748250349622
1036,-1.733239124905549
1037,0.19321587989542527
1038,-0.1311108956979696
1039,-13239.595029999995
1040,-1.2842176958034652
1041,-17567.14091000001
1042,-0.5624115374560179
1043,-1.2748588842459512
1044,-15384.18283000003
1045,711.6066900000003
1046,-0.09217372036442238
1047,-7628.404499999995
1048,-2.01772255798101
1049,0.9161010387557907
1050,-1.579547411868422
1051,55.67578000000009
1052,-9921.65281000001
1053,1.2321662629675243
1054,0.4096998856650302
1055,1.5897394642003257
1056,-1.1160533712662968
1057,-0.0750732320554053
1058,-1399.2821000000008
1059,-0.46206032541253017
1060,2.9954155792838577
1061,0.6364346932674189
1062,477.7690899999989
1063,-2836.227459999994
1064,0.13570226899956137
1065,-1.1518751184825053
1066,1.9043481990816122
1067,-4004.0172500000017
1068,0.32793787862300583
1069,-0.3819114149698432
1070,-0.3758241871412736
1071,112.57968504128995
1072,0.5799605664561569
1073,-2.3531476010922425
1074,-5478.831279999983
1075,-0.45731981057888155
1076,-0.1493723902300354
1077,-9548.636969999985
1078,1.5094767068628663
1079,0.1664893692130249
1080,-666.9716300000013
1081,1.2710096126170352
1082,0.7707294588144765
1083,0.8440576792146789
1084,1.2025188765749517
1085,0.649304983846723
1086,-10860.949689999987
1087,-3.3050957527429183
1088,1.0045316361694785
1089,1.4394223268515434
1090,-1625.3952899999986
1091,0.6106448479677689
1092,1758.880329999996
1093,-0.24422184242334288
1094,227.92227
1095,-0.4463572871655243
1096,-1.836211505237519
1097,-0.983146313962272
1098,548.8220599999985
1099,-2.2141475322775115
1100,0.15289705791035485
1101,1.2040093576452457
1102,2.318975813648052e-4
1103,-15157.455940000036
1104,-0.4168537956994827
1105,1.5111887593396645
1106,-10712.354069999985
1107,-4386.870440000004
1108,0.2664964326102922
1109,0.5340188504239214
1110,0.18301549911930487
1111,1.516836895313348
1112,-7059.316299999985
1113,-8989.980550000026
1114,-4061.477119999999
1115,0.7325926795038138
1116,0.6046360469063117
1117,-0.3702253467627603
1118,-0.39877801432466903
1119,-905.5276999999992
1120,-2.773336671469403
1121,-17959.482640000002
1122,2.0062696450279147
1123,-0.10777261149389773
1124,-3642.824940000006
1125,-2595.580729999994
1126,-0.08206578449606512
1127,-4.335066639936708
1128,-7238.975220000014
1129,1.1369166036488167
1130,1.065452003908923
1131,-1.2595914816229659
1132,-0.3617551887870211
1133,-0.40603954598797587
1134,-0.1838694840777809
1135,-1.35623028577933
1136,-0.33922801347121556
1137,1.8061549198903304
1138,-11570.544130000048
1139,-6020.4487800000015
1140,-1488.7475200000013
1141,1.0375341174436021
1142,-2941.026590000004
1143,156.90614961490508
1144,2.106728404883361
1145,-1.0994240161322235
1146,-0.3159481837703432
1147,-0.05472857789374969
1148,0.6064052603014413
1149,-0.11754046299231914
1150,-0.8693630235404463
1151,-979.1651800000014
1152,-0.10983967315813538
1153,-0.4977496279759238
1154,0.5439483249197707
1155,746.1203100000013
1156,-0.6048082136681088
1157,1.060468752826543
1158,0.8102694422534716
1159,-0.03133628057248169
1160,0.11548521041846506
1161,-10928.375200000004
1162,-3398.9269000000018
1163,-1.490523784210252
1164,-0.4872959823399267
1165,-1.0018023664692526
1166,-2380.3268399999965
1167,-1.0876097121011987
1168,1.162534313230091
1169,-3911.9507199999953
1170,-0.2448643264283135
1171,-0.8584479274188578
1172,-5417.071430000005
1173,-1.1364411413202669
1174,1408.49176
1175,2.79107244441032
1176,-0.44672181134617656
1177,-23596.14281999998
1178,-6426.054119999994
1179,-15141.204150000027
1180,-4257.453250000006
1181,1178.1997899999953
1182,-0.6299017513599885
1183,-3114.341780000013
1184,-0.30091032159018455
1185,-4869.894719999996
1186,-5.464645207960954
1187,0.7583486189649312
1188,-14157.034269999996
1189,-0.0780432694853477
1190,0.17835110723443245
1191,-7058.453890000021
1192,-0.7987209856527658
1193,0.5482243838503587
1194,1.0723912124896853
1195,1.486531855975447
1196,-4597.255419999996
1197,0.44127461010939295
1198,-0.8158634696362469
1199,-2973.255729999995
1200,-1330.641700000001
1201,-0.3964180606246701
1202,-427.31846000000013
1203,-0.558186218398632
1204,-5525.709810000003
1205,-2.367575622683029
1206,96.96018999999986
1207,0.42406682809904367
1208,-0.5385702105915522
1209,1.2271892165620173
1210,-0.23344140792188162
1211,-2456.652790000002
1212,-0.6869005999124069
1213,0.9825161033639991
1214,-0.24950238197543814
1215,2.5462806021465307
1216,-18392.816609999973
1217,-2176.296299999996
1218,-848.5312199999984
1219,-1.4501837775822173
1220,0.5662254785273351
1221,-0.9128306285396773
1222,-386.4012700000005
